0.00062000000 0.00000000000 0.00000000000
0.00063000000 0.00000000000 0.00000000000
0.00064000000 0.00000000000 0.00000000000
0.00065000000 0.00000000000 0.00000000000
0.00066000000 0.00000000000 0.00000000000
0.00067000000 0.00000000000 0.00000000000
0.00068000000 0.00000000000 0.00000000000
0.00069000000 0.00000000000 0.00000000000
0.00070000000 0.00000000000 0.00000000000
0.00071000000 0.00000000000 0.00000000000
0.00072000000 0.00000000000 0.00000000000
0.00073000000 0.00000000000 0.00000000000
0.00074000000 0.00000000000 0.00000000000
0.00075000000 0.00000000000 0.00000000000
0.00076000000 0.00000000000 0.00000000000
0.00077000000 0.00000000000 0.00000000000
0.00078000000 0.00000000000 0.00000000000
0.00079000000 0.00000000000 0.00000000000
0.00080000000 0.00000000000 0.00000000000
0.00081000000 0.00000000000 0.00000000000
0.00082000000 0.00000000000 0.00000000000
0.00083000000 0.00000000000 0.00000000000
0.00084000000 0.00000000000 0.00000000000
0.00085000000 0.00000000000 0.00000000000
0.00086000000 0.00000000000 0.00000000000
0.00087000000 0.00000000000 0.00000000000
0.00088000000 0.00000000000 0.00000000000
0.00089000000 0.00000000000 0.00000000000
0.00090000000 0.00000000000 0.00000000000
0.00091000000 0.00000000000 0.00000000000
0.00092000000 0.00000000000 0.00000000000
0.00093000000 0.00000000000 0.00000000000
0.00094000000 0.00000000000 0.00000000000
0.00095000000 0.00000000000 0.00000000000
0.00096000000 0.00000000000 0.00000000000
0.00097000000 0.00000000000 0.00000000000
0.00098000000 0.00000000000 0.00000000000
0.00099000000 0.00000000000 0.00000000000
0.00100000000 0.00000000000 0.00000000000
0.00101000000 0.00000000000 0.00000000000
0.00102000000 0.00000000000 0.00000000000
0.00103000000 0.00000000000 0.00000000000
0.00104000000 0.00000000000 0.00000000000
0.00105000000 0.00000000000 0.00000000000
0.00106000000 0.00000000000 0.00000000000
0.00107000000 0.00000000000 0.00000000000
0.00108000000 0.00000000000 0.00000000000
0.00109000000 0.00000000000 0.00000000000
0.00110000000 0.00000000000 0.00000000000
0.00111000000 0.00000000000 0.00000000000
0.00112000000 0.00000000000 0.00000000000
0.00113000000 0.00000000000 0.00000000000
0.00114000000 0.00000000000 0.00000000000
0.00115000000 0.00000000000 0.00000000000
0.00116000000 0.00000000000 0.00000000000
0.00117000000 0.00000000000 0.00000000000
0.00118000000 0.00000000000 0.00000000000
0.00119000000 0.00000000000 0.00000000000
0.00120000000 0.00000000000 0.00000000000
0.00121000000 0.00000000000 0.00000000000
0.00122000000 0.00000000000 0.00000000000
0.00123000000 0.00000000000 0.00000000000
0.00124000000 0.00000000000 0.00000000000
0.00125000000 0.00000000000 0.00000000000
0.00126000000 0.00000000000 0.00000000000
0.00127000000 0.00000000000 0.00000000000
0.00128000000 0.00000000000 0.00000000000
0.00129000000 0.00000000000 0.00000000000
0.00130000000 0.00000000000 0.00000000000
0.00131000000 0.00000000000 0.00000000000
0.00132000000 0.00000000000 0.00000000000
0.00133000000 0.00000000000 0.00000000000
0.00134000000 0.00000000000 0.00000000000
0.00135000000 0.00000000000 0.00000000000
0.00136000000 0.00000000000 0.00000000000
0.00137000000 0.00000000000 0.00000000000
0.00138000000 0.00000000000 0.00000000000
0.00139000000 0.00000000000 0.00000000000
0.00140000000 0.00000000000 0.00000000000
0.00141000000 0.00000000000 0.00000000000
0.00142000000 0.00000000000 0.00000000000
0.00143000000 0.00000000000 0.00000000000
0.00144000000 0.00000000000 0.00000000000
0.00145000000 0.00000000000 0.00000000000
0.00146000000 0.00000000000 0.00000000000
0.00147000000 0.00000000000 0.00000000000
0.00148000000 0.00000000000 0.00000000000
0.00149000000 0.00000000000 0.00000000000
0.00150000000 0.00000000000 0.00000000000
0.00151000000 0.00000000000 0.00000000000
0.00152000000 0.00000000000 0.00000000000
0.00153000000 0.00000000000 0.00000000000
0.00154000000 0.00000000000 0.00000000000
0.00155000000 0.00000000000 0.00000000000
0.00156000000 0.00000000000 0.00000000000
0.00157000000 0.00000000000 0.00000000000
0.00158000000 0.00000000000 0.00000000000
0.00159000000 0.00000000000 0.00000000000
0.00160000000 0.00000000000 0.00000000000
0.00161000000 0.00000000000 0.00000000000
0.00162000000 0.00000000000 0.00000000000
0.00163000000 0.00000000000 0.00000000000
0.00164000000 0.00000000000 0.00000000000
0.00165000000 0.00000000000 0.00000000000
0.00166000000 0.00000000000 0.00000000000
0.00167000000 0.00000000000 0.00000000000
0.00168000000 0.00000000000 0.00000000000
0.00169000000 0.00000000000 0.00000000000
0.00170000000 0.00000000000 0.00000000000
0.00171000000 0.00000000000 0.00000000000
0.00172000000 0.00000000000 0.00000000000
0.00173000000 0.00000000000 0.00000000000
0.00174000000 0.00000000000 0.00000000000
0.00175000000 0.00000000000 0.00000000000
0.00176000000 0.00000000000 0.00000000000
0.00177000000 0.00000000000 0.00000000000
0.00178000000 0.00000000000 0.00000000000
0.00179000000 0.00000000000 0.00000000000
0.00180000000 0.00000000000 0.00000000000
0.00181000000 0.00000000000 0.00000000000
0.00182000000 0.00000000000 0.00000000000
0.00183000000 0.00000000000 0.00000000000
0.00184000000 0.00000000000 0.00000000000
0.00185000000 0.00000000000 0.00000000000
0.00186000000 0.00000000000 0.00000000000
0.00187000000 0.00000000000 0.00000000000
0.00188000000 0.00000000000 0.00000000000
0.00189000000 0.00000000000 0.00000000000
0.00190000000 0.00000000000 0.00000000000
0.00191000000 0.00000000000 0.00000000000
0.00192000000 0.00000000000 0.00000000000
0.00193000000 0.00000000000 0.00000000000
0.00194000000 0.00000000000 0.00000000000
0.00195000000 0.00000000000 0.00000000000
0.00196000000 0.00000000000 0.00000000000
0.00197000000 0.00000000000 0.00000000000
0.00198000000 0.00000000000 0.00000000000
0.00199000000 0.00000000000 0.00000000000
0.00200000000 0.00000000000 0.00000000000
0.00201000000 0.00000000000 0.00000000000
0.00202000000 0.00000000000 0.00000000000
0.00203000000 0.00000000000 0.00000000000
0.00204000000 0.00000000000 0.00000000000
0.00205000000 0.00000000000 0.00000000000
0.00206000000 0.00000000000 0.00000000000
0.00207000000 0.00000000000 0.00000000000
0.00208000000 0.00000000000 0.00000000000
0.00209000000 0.00000000000 0.00000000000
0.00210000000 0.00000000000 0.00000000000
0.00211000000 0.00000000000 0.00000000000
0.00212000000 0.00000000000 0.00000000000
0.00213000000 0.00000000000 0.00000000000
0.00214000000 0.00000000000 0.00000000000
0.00215000000 0.00000000000 0.00000000000
0.00216000000 0.00000000000 0.00000000000
0.00217000000 0.00000000000 0.00000000000
0.00218000000 0.00000000000 0.00000000000
0.00219000000 0.00000000000 0.00000000000
0.00220000000 0.00000000000 0.00000000000
0.00221000000 0.00000000000 0.00000000000
0.00222000000 0.00000000000 0.00000000000
0.00223000000 0.00000000000 0.00000000000
0.00224000000 0.00000000000 0.00000000000
0.00225000000 0.00000000000 0.00000000000
0.00226000000 0.00000000000 0.00000000000
0.00227000000 0.00000000000 0.00000000000
0.00228000000 0.00000000000 0.00000000000
0.00229000000 0.00000000000 0.00000000000
0.00230000000 0.00000000000 0.00000000000
0.00231000000 0.00000000000 0.00000000000
0.00232000000 0.00000000000 0.00000000000
0.00233000000 0.00000000000 0.00000000000
0.00234000000 0.00000000000 0.00000000000
0.00235000000 0.00000000000 0.00000000000
0.00236000000 0.00000000000 0.00000000000
0.00237000000 0.00000000000 0.00000000000
0.00238000000 0.00000000000 0.00000000000
0.00239000000 0.00000000000 0.00000000000
0.00240000000 0.00000000000 0.00000000000
0.00241000000 0.00000000000 0.00000000000
0.00242000000 0.00000000000 0.00000000000
0.00243000000 0.00000000000 0.00000000000
0.00244000000 0.00000000000 0.00000000000
0.00245000000 0.00000000000 0.00000000000
0.00246000000 0.00000000000 0.00000000000
0.00247000000 0.00000000000 0.00000000000
0.00248000000 0.00000000000 0.00000000000
0.00249000000 0.00000000000 0.00000000000
0.00250000000 0.00000000000 0.00000000000
0.00251000000 0.00000000000 0.00000000000
0.00252000000 0.00000000000 0.00000000000
0.00253000000 0.00000000000 0.00000000000
0.00254000000 0.00000000000 0.00000000000
0.00255000000 0.00000000000 0.00000000000
0.00256000000 0.00000000000 0.00000000000
0.00257000000 0.00000000000 0.00000000000
0.00258000000 0.00000000000 0.00000000000
0.00259000000 0.00000000000 0.00000000000
0.00260000000 0.00000000000 0.00000000000
0.00261000000 0.00000000000 0.00000000000
0.00262000000 0.00000000000 0.00000000000
0.00263000000 0.00000000000 0.00000000000
0.00264000000 0.00000000000 0.00000000000
0.00265000000 0.00000000000 0.00000000000
0.00266000000 0.00000000000 0.00000000000
0.00267000000 0.00000000000 0.00000000000
0.00268000000 0.00000000000 0.00000000000
0.00269000000 0.00000000000 0.00000000000
0.00270000000 0.00000000000 0.00000000000
0.00271000000 0.00000000000 0.00000000000
0.00272000000 0.00000000000 0.00000000000
0.00273000000 0.00000000000 0.00000000000
0.00274000000 0.00000000000 0.00000000000
0.00275000000 0.00000000000 0.00000000000
0.00276000000 0.00000000000 0.00000000000
0.00277000000 0.00000000000 0.00000000000
0.00278000000 0.00000000000 0.00000000000
0.00279000000 0.00000000000 0.00000000000
0.00280000000 0.00000000000 0.00000000000
0.00281000000 0.00000000000 0.00000000000
0.00282000000 0.00000000000 0.00000000000
0.00283000000 0.00000000000 0.00000000000
0.00284000000 0.00000000000 0.00000000000
0.00285000000 0.00000000000 0.00000000000
0.00286000000 0.00000000000 0.00000000000
0.00287000000 0.00000000000 0.00000000000
0.00288000000 0.00000000000 0.00000000000
0.00289000000 0.00000000000 0.00000000000
0.00290000000 0.00000000000 0.00000000000
0.00291000000 0.00000000000 0.00000000000
0.00292000000 0.00000000000 0.00000000000
0.00293000000 0.00000000000 0.00000000000
0.00294000000 0.00000000000 0.00000000000
0.00295000000 0.00000000000 0.00000000000
0.00296000000 0.00000000000 0.00000000000
0.00297000000 0.00000000000 0.00000000000
0.00298000000 0.00000000000 0.00000000000
0.00299000000 0.00000000000 0.00000000000
0.00300000000 0.00000000000 0.00000000000
0.00301000000 0.00000000000 0.00000000000
0.00302000000 0.00000000000 0.00000000000
0.00303000000 0.00000000000 0.00000000000
0.00304000000 0.00000000000 0.00000000000
0.00305000000 0.00000000000 0.00000000000
0.00306000000 0.00000000000 0.00000000000
0.00307000000 0.00000000000 0.00000000000
0.00308000000 0.00000000000 0.00000000000
0.00309000000 0.00000000000 0.00000000000
0.00310000000 0.00000000000 0.00000000000
0.00311000000 0.00000000000 0.00000000000
0.00312000000 0.00000000000 0.00000000000
0.00313000000 0.00000000000 0.00000000000
0.00314000000 0.00000000000 0.00000000000
0.00315000000 0.00000000000 0.00000000000
0.00316000000 0.00000000000 0.00000000000
0.00317000000 0.00000000000 0.00000000000
0.00318000000 0.00000000000 0.00000000000
0.00319000000 0.00000000000 0.00000000000
0.00320000000 0.00000000000 0.00000000000
0.00321000000 0.00000000000 0.00000000000
0.00322000000 0.00000000000 0.00000000000
0.00323000000 0.00000000000 0.00000000000
0.00324000000 0.00000000000 0.00000000000
0.00325000000 0.00000000000 0.00000000000
0.00326000000 0.00000000000 0.00000000000
0.00327000000 0.00000000000 0.00000000000
0.00328000000 0.00000000000 0.00000000000
0.00329000000 0.00000000000 0.00000000000
0.00330000000 0.00000000000 0.00000000000
0.00331000000 0.00000000000 0.00000000000
0.00332000000 0.00000000000 0.00000000000
0.00333000000 0.00000000000 0.00000000000
0.00334000000 0.00000000000 0.00000000000
0.00335000000 0.00000000000 0.00000000000
0.00336000000 0.00000000000 0.00000000000
0.00337000000 0.00000000000 0.00000000000
0.00338000000 0.00000000000 0.00000000000
0.00339000000 0.00000000000 0.00000000000
0.00340000000 0.00000000000 0.00000000000
0.00341000000 0.00000000000 0.00000000000
0.00342000000 0.00000000000 0.00000000000
0.00343000000 0.00000000000 0.00000000000
0.00344000000 0.00000000000 0.00000000000
0.00345000000 0.00000000000 0.00000000000
0.00346000000 0.00000000000 0.00000000000
0.00347000000 0.00000000000 0.00000000000
0.00348000000 0.00000000000 0.00000000000
0.00349000000 0.00000000000 0.00000000000
0.00350000000 0.00000000000 0.00000000000
0.00351000000 0.00000000000 0.00000000000
0.00352000000 0.00000000000 0.00000000000
0.00353000000 0.00000000000 0.00000000000
0.00354000000 0.00000000000 0.00000000000
0.00355000000 0.00000000000 0.00000000000
0.00356000000 0.00000000000 0.00000000000
0.00357000000 0.00000000000 0.00000000000
0.00358000000 0.00000000000 0.00000000000
0.00359000000 0.00000000000 0.00000000000
0.00360000000 0.00000000000 0.00000000000
0.00361000000 0.00000000000 0.00000000000
0.00362000000 0.00000000000 0.00000000000
0.00363000000 0.00000000000 0.00000000000
0.00364000000 0.00000000000 0.00000000000
0.00365000000 0.00000000000 0.00000000000
0.00366000000 0.00000000000 0.00000000000
0.00367000000 0.00000000000 0.00000000000
0.00368000000 0.00000000000 0.00000000000
0.00369000000 0.00000000000 0.00000000000
0.00370000000 0.00000000000 0.00000000000
0.00371000000 0.00000000000 0.00000000000
0.00372000000 0.00000000000 0.00000000000
0.00373000000 0.00000000000 0.00000000000
0.00374000000 0.00000000000 0.00000000000
0.00375000000 0.00000000000 0.00000000000
0.00376000000 0.00000000000 0.00000000000
0.00377000000 0.00000000000 0.00000000000
0.00378000000 0.00000000000 0.00000000000
0.00379000000 0.00000000000 0.00000000000
0.00380000000 0.00000000000 0.00000000000
0.00381000000 0.00000000000 0.00000000000
0.00382000000 0.00000000000 0.00000000000
0.00383000000 0.00000000000 0.00000000000
0.00384000000 0.00000000000 0.00000000000
0.00385000000 0.00000000000 0.00000000000
0.00386000000 0.00000000000 0.00000000000
0.00387000000 0.00000000000 0.00000000000
0.00388000000 0.00000000000 0.00000000000
0.00389000000 0.00000000000 0.00000000000
0.00390000000 0.00000000000 0.00000000000
0.00391000000 0.00000000000 0.00000000000
0.00392000000 0.00000000000 0.00000000000
0.00393000000 0.00000000000 0.00000000000
0.00394000000 0.00000000000 0.00000000000
0.00395000000 0.00000000000 0.00000000000
0.00396000000 0.00000000000 0.00000000000
0.00397000000 0.00000000000 0.00000000000
0.00398000000 0.00000000000 0.00000000000
0.00399000000 0.00000000000 0.00000000000
0.00400000000 0.00000000000 0.00000000000
0.00401000000 0.00000000000 0.00000000000
0.00402000000 0.00000000000 0.00000000000
0.00403000000 0.00000000000 0.00000000000
0.00404000000 0.00000000000 0.00000000000
0.00405000000 0.00000000000 0.00000000000
0.00406000000 0.00000000000 0.00000000000
0.00407000000 0.00000000000 0.00000000000
0.00408000000 0.00000000000 0.00000000000
0.00409000000 0.00000000000 0.00000000000
0.00410000000 0.00000000000 0.00000000000
0.00411000000 0.00000000000 0.00000000000
0.00412000000 0.00000000000 0.00000000000
0.00413000000 0.00000000000 0.00000000000
0.00414000000 0.00000000000 0.00000000000
0.00415000000 0.00000000000 0.00000000000
0.00416000000 0.00000000000 0.00000000000
0.00417000000 0.00000000000 0.00000000000
0.00418000000 0.00000000000 0.00000000000
0.00419000000 0.00000000000 0.00000000000
0.00420000000 0.00000000000 0.00000000000
0.00421000000 0.00000000000 0.00000000000
0.00422000000 0.00000000000 0.00000000000
0.00423000000 0.00000000000 0.00000000000
0.00424000000 0.00000000000 0.00000000000
0.00425000000 0.00000000000 0.00000000000
0.00426000000 0.00000000000 0.00000000000
0.00427000000 0.00000000000 0.00000000000
0.00428000000 0.00000000000 0.00000000000
0.00429000000 0.00000000000 0.00000000000
0.00430000000 0.00000000000 0.00000000000
0.00431000000 0.00000000000 0.00000000000
0.00432000000 0.00000000000 0.00000000000
0.00433000000 0.00000000000 0.00000000000
0.00434000000 0.00000000000 0.00000000000
0.00435000000 0.00000000000 0.00000000000
0.00436000000 0.00000000000 0.00000000000
0.00437000000 0.00000000000 0.00000000000
0.00438000000 0.00000000000 0.00000000000
0.00439000000 0.00000000000 0.00000000000
0.00440000000 0.00000000000 0.00000000000
0.00441000000 0.00000000000 0.00000000000
0.00442000000 0.00000000000 0.00000000000
0.00443000000 0.00000000000 0.00000000000
0.00444000000 0.00000000000 0.00000000000
0.00445000000 0.00000000000 0.00000000000
0.00446000000 0.00000000000 0.00000000000
0.00447000000 0.00000000000 0.00000000000
0.00448000000 0.00000000000 0.00000000000
0.00449000000 0.00000000000 0.00000000000
0.00450000000 0.00000000000 0.00000000000
0.00451000000 0.00000000000 0.00000000000
0.00452000000 0.00000000000 0.00000000000
0.00453000000 0.00000000000 0.00000000000
0.00454000000 0.00000000000 0.00000000000
0.00455000000 0.00000000000 0.00000000000
0.00456000000 0.00000000000 0.00000000000
0.00457000000 0.00000000000 0.00000000000
0.00458000000 0.00000000000 0.00000000000
0.00459000000 0.00000000000 0.00000000000
0.00460000000 0.00000000000 0.00000000000
0.00461000000 0.00000000000 0.00000000000
0.00462000000 0.00000000000 0.00000000000
0.00463000000 0.00000000000 0.00000000000
0.00464000000 0.00000000000 0.00000000000
0.00465000000 0.00000000000 0.00000000000
0.00466000000 0.00000000000 0.00000000000
0.00467000000 0.00000000000 0.00000000000
0.00468000000 0.00000000000 0.00000000000
0.00469000000 0.00000000000 0.00000000000
0.00470000000 0.00000000000 0.00000000000
0.00471000000 0.00000000000 0.00000000000
0.00472000000 0.00000000000 0.00000000000
0.00473000000 0.00000000000 0.00000000000
0.00474000000 0.00000000000 0.00000000000
0.00475000000 0.00000000000 0.00000000000
0.00476000000 0.00000000000 0.00000000000
0.00477000000 0.00000000000 0.00000000000
0.00478000000 0.00000000000 0.00000000000
0.00479000000 0.00000000000 0.00000000000
0.00480000000 0.00000000000 0.00000000000
0.00481000000 0.00000000000 0.00000000000
0.00482000000 0.00000000000 0.00000000000
0.00483000000 0.00000000000 0.00000000000
0.00484000000 0.00000000000 0.00000000000
0.00485000000 0.00000000000 0.00000000000
0.00486000000 0.00000000000 0.00000000000
0.00487000000 0.00000000000 0.00000000000
0.00488000000 0.00000000000 0.00000000000
0.00489000000 0.00000000000 0.00000000000
0.00490000000 0.00000000000 0.00000000000
0.00491000000 0.00000000000 0.00000000000
0.00492000000 0.00000000000 0.00000000000
0.00493000000 0.00000000000 0.00000000000
0.00494000000 0.00000000000 0.00000000000
0.00495000000 0.00000000000 0.00000000000
0.00496000000 0.00000000000 0.00000000000
0.00497000000 0.00000000000 0.00000000000
0.00498000000 0.00000000000 0.00000000000
0.00499000000 0.00000000000 0.00000000000
0.00500000000 0.00000000000 0.00000000000
0.00501000000 0.00000000000 0.00000000000
0.00502000000 0.00000000000 0.00000000000
0.00503000000 0.00000000000 0.00000000000
0.00504000000 0.00000000000 0.00000000000
0.00505000000 0.00000000000 0.00000000000
0.00506000000 0.00000000000 0.00000000000
0.00507000000 0.00000000000 0.00000000000
