% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 26.000000015438  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 25.078652398337 
%  info only: momentum of the synchronous particle [GeV/c] = 26.000000015438 
%  info only: beta=v/c of the synchronous particle = 0.99934948564098 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 27.728552486205 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number PhaseVars 
-0.00040128662 3.1015495e-06 -0.00078982007 3.9132331e-05 -0.16112701 0.038110796 40000000 10 3.3263558 3.5367085 0.089520045 0.11068808 6.3403337e-08 3.6001633e-08 
0.0012117313 3.7863869e-06 -0.0017534301 2.8929172e-05 0.0469534 0.049674193 40000000 11 4.9095233 4.2129168 0.090683116 0.11174497 7.9077501e-08 1.5461891e-07 
-0.0029143009 -5.0774748e-05 -0.0012200099 -1.187696e-07 0.22721178 0.0026806519 40000000 12 3.3076113 4.5539507 0.087312875 0.12339117 1.1182851e-07 9.2996599e-08 
-0.0043224678 -0.00011938291 0.00079924383 -6.8348451e-05 -0.092151992 0.022605563 40000000 13 4.1649009 6.1672172 0.086886491 0.10052282 3.4344382e-07 7.6127583e-08 
-0.00038034499 1.4789329e-05 -0.0009812022 -4.0269793e-05 0.08931564 0.022738745 40000000 14 2.6961932 4.8881471 0.0758847 0.10394474 7.7714837e-08 1.4004457e-07 
0.0043271966 9.0075901e-05 -0.0017960631 5.2991368e-05 0.18134558 -0.04074089 40000000 15 0.59172636 4.0008354 0.097554419 0.13139694 4.0027513e-07 1.5822846e-07 
0.00082677461 2.7921005e-05 -0.0021506301 0.00014974632 -0.0544263 0.019515785 40000000 16 2.2069806 3.2820553 0.085024952 0.1181434 8.6320642e-09 3.9584395e-07 
0.0063757768 0.00014432728 3.1589096e-05 4.8845835e-06 -0.0073213319 0.0435848 40000000 17 0.62569723 1.9024597 0.086808984 0.043525834 1.7748789e-07 5.4782546e-10 
0.0073571696 0.00014140217 0.001369617 -0.00010181253 -0.30662973 0.029862077 40000000 18 0.38815881 0.32222212 0.11808935 0.15645008 3.9721548e-07 1.7683409e-07 
-0.0015782592 -9.3688325e-06 0.00065103342 -2.3245372e-05 -0.20337846 0.047255096 40000000 19 3.2784172 0.7126517 0.10365851 0.12004884 2.1088076e-07 2.1189969e-08 
0.0063270356 0.00016257029 0.00047041937 -6.3046218e-05 -0.209349 0.028344528 40000000 20 1.0733114 6.0149458 0.099500046 0.12114782 2.837754e-07 6.450425e-08 
0.0054518337 0.00012682006 -0.0018255453 0.00015224096 -0.49072115 0.011934862 40000000 21 0.92937118 3.4649337 0.12838475 0.17792418 2.3790481e-07 3.8509575e-07 
0.0031971267 6.0319877e-05 0.00015601192 -0.00012470665 -0.096656414 -0.047838554 40000000 22 0.45826288 5.7139265 0.091109836 0.12025203 3.2885382e-07 3.0188403e-07 
-0.00086261595 -1.5992963e-05 -0.00039116104 1.8499272e-05 0.27575751 -0.009905956 40000000 23 2.9401592 3.6440732 0.078326091 0.12572907 3.0844283e-09 8.8634629e-09 
-0.0041853256 -7.6356035e-05 -0.00083229605 0.0001110111 -0.033361083 -0.028816104 40000000 24 3.1067774 2.7706056 0.077482252 0.096117974 1.0987228e-07 2.0025563e-07 
0.00061622021 1.6493084e-05 -0.0017845667 2.8772891e-06 0.13125707 -0.060485925 40000000 25 0.75911949 4.5094851 0.093807922 0.12413946 1.3164187e-07 1.8464751e-07 
-0.0014253189 3.4384638e-06 -0.00086479335 8.2127718e-05 0.11657983 -0.058850681 40000000 26 1.8315858 3.0280588 0.095058024 0.10933282 1.5129579e-07 1.17518e-07 
-0.011351078 -0.00025104443 0.0027220925 -9.6238966e-05 -0.020243867 -0.060488107 40000000 27 3.7962012 0.71845907 0.10525344 0.13358053 6.8727129e-07 3.5319185e-07 
0.0040079898 4.1628024e-05 -0.00094108482 2.8756073e-05 -0.25901949 0.044045574 40000000 28 5.7952639 4.0468872 0.11094671 0.13157115 2.8105386e-07 4.448695e-08 
0.00077596158 2.1451266e-05 0.0011273273 -3.671423e-05 -0.47099731 0.026304122 40000000 29 3.4042383 1.0519951 0.12627008 0.1749114 3.8400475e-09 6.2565023e-08 
0.0015363727 3.2430656e-05 -0.0010531779 4.5118248e-05 0.014396037 0.0090639738 40000000 30 0.2942119 3.4377462 0.058209996 0.067993172 1.1835507e-08 5.958885e-08 
-0.0044865157 -0.00011079816 0.00086616072 -2.6299036e-05 -0.18380839 -0.011635852 40000000 31 4.0032923 0.71627222 0.084849397 0.10643788 1.6196461e-07 3.4579136e-08 
-0.00038071555 -1.5601418e-05 0.0011852483 -4.9391324e-05 -0.15627754 -0.023300516 40000000 32 6.1151995 0.45993893 0.071168434 0.10098974 1.0408168e-08 7.4529027e-08 
0.0023837009 5.1774206e-05 -0.00049532412 4.3286893e-05 0.2717045 0.00056047298 40000000 33 0.61410711 3.1556005 0.0965017 0.12497604 5.4134623e-08 3.1204419e-08 
0.0064854614 0.00017961195 -0.0002321881 -6.5735207e-06 -0.045672666 -0.0003805401 40000000 34 1.0866295 4.779392 0.079506472 0.09982295 5.4135253e-07 6.8800359e-09 
0.00062317939 6.4773184e-06 0.00010889201 2.4000626e-05 -0.0014474532 -0.026332872 40000000 35 0.10752519 2.0036222 0.054134948 0.056460117 3.9712712e-08 1.4024836e-08 
0.0025495084 7.4931379e-05 -0.00075170359 5.8254956e-05 0.094993248 -0.0042587132 40000000 36 1.1168294 3.0253432 0.069250933 0.083853851 1.1163188e-07 5.8402182e-08 
0.0042162655 0.00012295222 -0.0018036285 0.00017965031 0.024192437 0.029931654 40000000 37 1.4076593 3.0897921 0.089474571 0.13258579 1.6017465e-07 5.1349869e-07 
-0.005446054 -8.386253e-05 0.0013794777 8.1747765e-06 -0.0022087034 -0.026102996 40000000 38 2.9372091 1.321803 0.076793989 0.089693903 3.1132906e-07 1.3025155e-07 
0.0023034951 7.2455577e-05 -0.0018884572 0.00015353019 -0.010325437 0.025644143 40000000 39 1.6312245 3.1581255 0.07775895 0.11814516 5.3963084e-08 3.8948372e-07 
0.0016529535 8.0628306e-05 0.0008773419 -0.00011329847 0.24517988 0.062150394 40000000 40 2.6577493 6.187102 0.11813687 0.15832071 2.0212421e-07 2.0315821e-07 
-0.0030893692 -4.8231739e-05 -0.0012263252 -6.5453683e-05 -0.019130881 0.0064562776 40000000 41 3.1017063 4.9778681 0.068193364 0.10270837 1.581533e-07 2.7397347e-07 
0.0087070428 0.0002060784 -0.0010013635 8.4399945e-05 0.00085709481 0.070189978 40000000 42 0.93738627 3.1618043 0.11863588 0.12333117 2.9327045e-07 1.10414e-07 
-0.002570353 -4.6189803e-05 -0.0013550082 7.2880125e-05 -0.34895408 0.0021929185 40000000 43 3.4898807 3.6879062 0.11614388 0.15715468 8.1733116e-08 1.1635365e-07 
-0.0026750871 -2.7811747e-06 -0.00011743876 -8.655919e-06 -0.3254796 0.0056073028 40000000 44 2.7858314 5.3064023 0.11427924 0.1524483 4.1338698e-07 3.6071472e-09 
-0.0015543131 2.3757815e-05 0.0003812112 3.7863574e-05 0.11994603 -0.043591205 40000000 45 2.106475 2.0502093 0.092872592 0.10660823 3.6424813e-07 5.0948452e-08 
-0.0053623464 -8.5376801e-05 -0.00053357628 -7.3006015e-05 -0.06008564 -0.04769086 40000000 46 2.8859969 5.2751607 0.091571337 0.10623703 2.1343983e-07 1.7090247e-07 
0.00062768735 4.5080949e-05 0.0008202653 -1.6630477e-05 0.0049112394 -0.0042694601 40000000 47 1.7620868 0.69009617 0.056340861 0.059918826 1.1040507e-07 3.2208199e-08 
-0.00038029082 -1.3058923e-05 0.00061210779 0.00010266218 -0.30805879 -0.045366247 40000000 48 0.46771055 2.4167903 0.097979573 0.15085852 3.9394107e-08 3.0846016e-07 
0.0049898157 0.00013105354 0.0012801795 -0.00017398641 -0.24556822 0.056702773 40000000 49 1.4429233 6.1986424 0.12442736 0.15976518 8.3351925e-08 4.749811e-07 
0.002101768 3.602809e-05 -5.6813474e-05 -6.7660482e-05 0.0092370444 -0.036457443 40000000 50 0.2783779 5.4151374 0.070383744 0.085653859 1.6201183e-07 9.891892e-08 
-0.00034052548 -2.8098515e-05 0.0016887884 -3.4806782e-05 -0.32984553 0.01057065 40000000 51 5.0706683 1.1761327 0.11010681 0.15187573 5.3433564e-08 1.3874022e-07 
0.0017513524 1.5887914e-05 -3.5658215e-05 3.3652256e-05 0.067454486 0.066866789 40000000 52 4.9060839 2.4686942 0.10638633 0.11964827 8.8485304e-08 2.1316917e-08 
-0.0033950317 -3.497305e-05 0.0011349897 -5.058901e-05 0.18679044 -0.02379373 40000000 53 2.6726477 0.46674332 0.089870382 0.11467829 2.2275928e-07 7.3310877e-08 
0.00042066054 3.7383224e-06 -0.0018121867 -1.008654e-05 0.32137655 -0.010510173 40000000 54 0.19416933 4.7599488 0.10785107 0.14711068 1.1324132e-08 2.2310527e-07 
0.002732891 3.2286712e-05 -0.00068692239 0.00010839277 0.00040805627 0.01259849 40000000 55 5.8837735 2.6973276 0.074655241 0.095597859 1.3101161e-07 1.8588035e-07 
-5.3845854e-05 1.9740789e-05 0.00060038483 -1.9378266e-06 0.1426197 -0.0098662509 40000000 56 1.9019109 1.145982 0.070030221 0.083428026 5.0480631e-08 1.9556937e-08 
0.00075172061 7.1713413e-05 -0.00019131727 -5.9645438e-05 0.058398271 -0.011599966 40000000 57 1.9166694 5.3761934 0.080383771 0.10323417 3.332973e-07 9.2722467e-08 
0.0021105767 4.2828378e-05 0.00072077506 3.2592321e-06 -0.060224774 0.033928595 40000000 58 5.9053203 1.2387052 0.063668666 0.07298941 4.8599606e-09 3.5094211e-08 
-0.0099248617 -0.00019349711 -0.0016966101 -5.0197982e-05 0.24691784 -0.064590279 40000000 59 3.4605051 5.0507619 0.11208973 0.14379874 5.1680867e-07 3.1255123e-07 
-0.0004409737 8.5830161e-06 -0.0031195697 4.1862887e-05 -0.22221209 -0.027297503 40000000 60 1.7613013 4.3951042 0.097326273 0.14302663 4.4750614e-08 4.879857e-07 
-0.0027913409 -9.0397877e-05 0.0025793614 -0.0001128833 0.33185645 -0.029427059 40000000 61 5.008768 0.71253736 0.11121247 0.15621945 9.040315e-08 3.6389123e-07 
-0.00026214396 -1.9778575e-05 0.0017731558 4.692068e-05 -0.063584137 0.00027022205 40000000 62 5.0710238 1.6716741 0.075412612 0.10966698 2.2489481e-08 3.2810699e-07 
-0.0026982486 -7.1935504e-05 0.0011506045 -8.9523241e-05 -0.25531366 0.022163105 40000000 63 4.1391638 0.12532577 0.10034516 0.13276601 1.5681671e-07 1.3473029e-07 
-0.002967907 -3.9391705e-05 -0.00073388409 2.9035456e-05 -0.021920058 0.042698774 40000000 64 3.2907431 3.6532515 0.088661115 0.09997948 3.2225756e-07 2.7071962e-08 
0.0015671227 -1.7902855e-05 0.0013929047 -6.9970384e-05 -0.18025223 -0.019362942 40000000 65 5.7996428 0.43277184 0.09314105 0.11985576 3.4208041e-07 1.2606332e-07 
0.0021298872 4.2998652e-05 0.00067852148 -9.1458561e-05 0.19608541 0.027218995 40000000 66 0.11050906 6.0333788 0.10494375 0.12554102 8.422964e-09 1.3574039e-07 
0.0024422165 6.1734806e-05 9.278935e-05 3.919601e-05 -0.056111059 0.059270524 40000000 67 2.9700452 2.2329469 0.089811321 0.10247114 4.8973318e-09 3.5709619e-08 
-0.0017942791 -5.9431233e-05 0.0004378567 4.5041618e-05 0.072129219 0.022213468 40000000 68 4.311972 1.9633242 0.076147575 0.094115903 1.189819e-07 7.7021136e-08 
-0.0044267551 -7.4985081e-05 -0.0015599684 4.3034914e-05 -0.20527889 -0.025491859 40000000 69 3.1067047 3.9844354 0.092765856 0.12169351 1.5330438e-07 1.1668428e-07 
-0.0027908512 -3.6726029e-05 0.00021757266 -7.0049922e-06 -0.10454759 -0.037712288 40000000 70 2.4672759 0.46944312 0.079725291 0.076468457 7.7188888e-08 2.4093816e-09 
-0.0017666022 -5.6268124e-05 -0.0012297141 0.00014442233 0.0039065174 -0.00047991309 40000000 71 4.3953252 2.8714184 0.059392338 0.10444276 5.3355668e-08 3.3563914e-07 
-0.0070034831 -0.00010678111 0.00032057724 -0.00011173911 -0.049613629 -0.077163306 40000000 72 2.8259575 5.7870228 0.11068774 0.11988457 3.4061128e-07 2.4296571e-07 
-0.0063901064 -0.00013803441 0.0016026751 -5.4869011e-07 0.15735099 -0.038046424 40000000 73 3.6635287 1.3802561 0.092331331 0.11867791 1.9923933e-07 1.5450762e-07 
0.0040840504 7.1846098e-05 -0.00011384408 -7.6649381e-05 -0.11348171 0.027213781 40000000 74 6.2313547 5.467468 0.083538383 0.11046019 1.1615788e-07 1.3040898e-07 
-0.0041589208 -5.3128054e-05 -0.0011327007 2.3716619e-06 0.16079897 0.0058961176 40000000 75 3.0183356 4.4589035 0.088174617 0.11098524 3.5520957e-07 7.8904216e-08 
-0.0043386255 -0.00015471293 0.00044786705 -2.8735938e-05 0.26018816 0.044887009 40000000 76 4.6659079 0.33091182 0.11867314 0.14012902 7.6197973e-07 1.5190973e-08 
-0.0021810464 -5.4018843e-05 0.00038708889 5.8759127e-05 0.09313959 0.017453293 40000000 77 3.8710156 2.070562 0.073269764 0.097610421 9.2026941e-08 1.0698124e-07 
0.0028078506 9.7324456e-05 -0.00091009426 7.2330247e-05 0.025941738 0.0068280086 40000000 78 1.4667733 2.9875201 0.068184177 0.080533123 1.8416347e-07 9.0497901e-08 
-0.0049269953 -8.7805735e-05 0.0017885033 -9.9320858e-06 -0.032779121 0.01294814 40000000 79 3.3363273 1.2172559 0.079949107 0.10243506 3.3792099e-07 1.9160216e-07 
-0.0055957845 -0.0001010905 -0.00042790688 -1.4790443e-05 -0.39842899 -0.026758548 40000000 80 3.3872793 5.1498803 0.12072184 0.15943496 2.3487611e-07 2.2738475e-08 
-0.0039638481 -7.4026796e-05 -0.00084065354 -3.8037272e-05 -0.25164005 0.0013383618 40000000 81 3.4391925 5.0483385 0.094946304 0.12658964 1.7793735e-07 1.1169281e-07 
0.0010942166 6.3717704e-05 0.00086847543 -5.9805119e-05 0.0032408534 0.049473671 40000000 82 2.5435822 0.033201899 0.093673749 0.10407072 1.5818975e-07 6.558989e-08 
-0.0026193142 -4.7751413e-05 0.0013647643 2.3183967e-05 0.035790843 -0.0087742859 40000000 83 3.1399919 1.462032 0.058581318 0.086802596 5.7371022e-08 1.5945087e-07 
0.00063325186 5.1204188e-05 -0.00067764915 -5.8069383e-07 -0.0219621 0.066636045 40000000 84 2.9328982 4.4930951 0.10369017 0.10641297 1.9238099e-07 3.0409812e-08 
-0.0052475534 -0.00010046434 0.0005624863 2.656167e-05 -0.3406719 -0.030102958 40000000 85 3.4523045 2.0530177 0.11596129 0.15043863 1.6476906e-07 4.9654872e-08 
-0.001085407 -8.6871757e-05 -0.00030177299 3.8946741e-05 0.056227158 -0.059539508 40000000 86 5.6845381 2.8705413 0.10067309 0.1023519 4.2886054e-07 2.4769313e-08 
0.0031987458 8.7280719e-05 0.0010420279 -4.5049018e-05 0.1233243 0.038958599 40000000 87 1.4765819 0.46223068 0.094700167 0.10403568 3.9757546e-08 5.8698604e-08 
0.00094507604 5.4590777e-06 0.0014446556 -0.0001089689 -0.086712854 -0.025198266 40000000 88 6.2566687 0.021563288 0.077420326 0.10502979 7.223645e-08 2.1256641e-07 
-0.002952889 -4.2306091e-05 -0.00034459095 2.5223918e-05 -0.18497219 -0.013372517 40000000 89 2.8970979 3.1673951 0.080891897 0.10347281 1.0797469e-07 1.1577753e-08 
0.00017799804 5.5273318e-05 0.0012249887 -8.9472598e-05 0.17375743 -0.010346738 40000000 90 2.0643336 0.089834968 0.090104749 0.11844418 2.7913727e-07 1.5030332e-07 
5.6564891e-05 -5.2160866e-06 -0.0002569371 -7.9669533e-05 0.024316068 -0.050065266 40000000 91 0.34882853 5.3859046 0.074813695 0.097679033 6.8338276e-08 1.5807338e-07 
0.00098209946 5.4711296e-05 0.00098568802 -5.8204271e-05 -0.05748504 0.067992799 40000000 92 2.9562265 0.2629925 0.10681872 0.11822563 1.4768163e-07 6.6866723e-08 
0.0028227594 7.523236e-05 -0.0012483419 5.366153e-05 0.087329309 0.0068990818 40000000 93 0.99713359 3.5368093 0.071908554 0.089132875 7.8387194e-08 8.2235216e-08 
-0.0055689667 -0.00012932212 -0.0019505826 0.00012019306 0.10418507 -0.041041216 40000000 94 3.8764847 3.3802164 0.091386147 0.12112431 1.2803293e-07 2.8447382e-07 
0.0032032923 7.1742691e-05 -0.0017341059 -6.9006946e-06 0.12918183 0.064090664 40000000 95 5.757704 4.6668766 0.39632353 0.1360119 2.5578391e-10 2.0972274e-07 
0.0019678774 3.5654531e-05 -0.0011096865 5.5355373e-05 -0.15395945 0.056997074 40000000 96 4.7297405 3.6055189 0.091720961 0.12116264 1.765098e-08 7.1995253e-08 
0.0065835316 0.00014554199 -0.001762579 -6.8638117e-05 0.36611188 0.021109148 40000000 97 0.76751268 5.2053905 0.12241828 0.17016509 2.9881071e-07 4.2517898e-07 
0.0017614103 4.7713585e-06 -0.00083625323 -2.1293304e-05 -0.054141888 0.014489258 40000000 98 5.5080698 4.6745548 0.065985737 0.082776772 1.36583e-07 7.129432e-08 
0.00070594085 -8.327986e-06 -0.00096669588 5.4141802e-06 0.04806772 -0.0041720527 40000000 99 5.5372327 4.2228874 0.059201843 0.076115054 6.4908352e-08 5.3217364e-08 
0.00036655699 8.3410777e-05 -0.0012244914 5.9856659e-05 0.31170028 -0.014853009 40000000 100 2.1589785 3.6873396 0.11099458 0.14540012 6.0419977e-07 8.9251192e-08 
-0.0013819865 -1.1049877e-07 -0.0007062002 -1.1768554e-05 0.16232126 -0.056794045 40000000 101 1.8048022 4.7378617 0.095310492 0.11430657 1.1910492e-07 4.0780077e-08 
0.00039409862 -4.4997939e-06 -0.00024015595 -0.00016924013 -0.26673696 0.013538587 40000000 102 5.2927847 5.7199243 0.10253781 0.15677352 1.9507707e-08 6.4505522e-07 
0.00025191922 -3.7317246e-06 7.6988503e-05 1.7909155e-05 -0.13828726 0.048222766 40000000 103 4.2787311 2.2022248 0.090695533 0.10845972 5.6859227e-08 8.5969864e-09 
0.0025486403 4.365337e-05 0.0010653869 3.6091715e-05 -0.07308521 0.044038976 40000000 104 5.5653529 1.7055718 0.084679759 0.10428749 2.4481676e-08 1.4059086e-07 
0.0028973196 0.00011529403 0.0011035989 -4.5792932e-05 -0.07981516 0.016801536 40000000 105 1.7575884 0.40670398 0.08176606 0.090261619 3.0072717e-07 6.4292235e-08 
0.0024463559 5.1962056e-05 0.00059939222 4.1299834e-05 -0.27584611 0.059787005 40000000 106 4.6864644 2.1061289 0.094874138 0.14874512 4.9422578e-09 8.513433e-08 
0.00014446095 3.4529047e-05 0.0017399484 -3.789833e-05 -0.009211531 -0.032121971 40000000 107 1.6139348 0.79754203 0.071330702 0.090091079 1.3812863e-07 1.4121222e-07 
0.0013718763 4.1965229e-05 -0.0012132597 -6.1421133e-05 0.16349828 -0.023448535 40000000 108 1.0649629 5.0622381 0.083484775 0.12032575 7.5215925e-08 2.492426e-07 
-0.00097671671 -9.3370727e-06 0.0026303483 -3.9119889e-05 -0.23096971 0.0037037975 40000000 109 2.9436011 1.2022339 0.091710129 0.13519674 2.6533946e-08 3.4815551e-07 
-0.00016664592 3.6583752e-06 -0.0018101445 5.6444708e-05 -0.048720744 -0.011952152 40000000 110 1.5238823 3.7503118 0.056245346 0.087088818 8.3728987e-09 1.566858e-07 
0.0042874106 0.00013369806 0.0013616406 -0.00012895032 -0.18692611 0.0062323962 40000000 111 1.4130771 6.2557499 0.094139258 0.13036827 3.0525572e-07 2.7570177e-07 
0.00095029636 1.9595795e-05 -0.00049226948 8.8502133e-05 -0.23875268 0.001814269 40000000 112 0.40445548 2.7672501 0.080328516 0.11979571 7.8234885e-09 1.2992029e-07 
0.0020872159 2.6084301e-05 -0.0010462768 -4.1728048e-05 0.15614577 0.043660944 40000000 113 5.3510503 4.9961929 0.097750914 0.12879141 4.7609472e-08 1.5478278e-07 
-0.0022526158 -2.9343492e-05 -0.00014175701 5.4574976e-05 0.20493364 -0.016683339 40000000 114 2.7364581 2.5611866 0.08335007 0.11118837 6.8787509e-08 5.5191323e-08 
0.0055168975 0.00015695965 -0.0020208374 -8.2620599e-06 0.045209412 0.00040047961 40000000 115 1.1897893 4.591025 0.08869852 0.11995447 4.1593374e-07 2.7274464e-07 
-7.8637358e-06 8.7743421e-06 0.001369456 -9.5155243e-05 -0.36752944 0.0369552 40000000 116 3.5155705 0.38663088 0.12105429 0.16402879 3.8582122e-08 1.6069366e-07 
0.0013114108 7.7964155e-05 0.00062565244 4.4019527e-05 0.18338245 0.023575161 40000000 117 2.1959803 1.9997816 0.097328682 0.12311292 2.4342736e-07 9.2186339e-08 
0.0038843936 0.0001101873 0.0021542355 -1.6632762e-05 0.082552774 0.073028678 40000000 118 2.1924222 1.3563657 0.11941002 0.13727848 4.6456104e-08 2.6818316e-07 
-0.0029260734 -3.8799055e-05 -0.0010180784 -3.8467601e-06 0.12200322 0.012684305 40000000 119 3.0566641 4.4942769 0.077874956 0.099890416 1.9419796e-07 7.0080403e-08 
0.0050219947 0.00012377328 -0.0028692756 5.3077196e-05 -0.27922038 -0.0084796185 40000000 120 0.94199062 4.3571187 0.1076527 0.15347213 3.0554244e-07 4.0843076e-07 
-0.002075824 -0.00010778777 -0.00063904892 7.95787e-05 -0.20821242 0.020940614 40000000 121 4.9582838 2.964838 0.10092134 0.12736064 4.8283698e-07 1.0614165e-07 
-0.0003534878 -5.1918471e-05 0.00073958315 -0.00014699732 -0.22039294 -0.0012200449 40000000 122 5.3401362 5.9899731 0.097469686 0.13952726 1.929407e-07 3.753711e-07 
0.0011775173 3.2077674e-05 0.0010825571 -1.6615817e-05 -0.39656725 -0.0083407961 40000000 123 1.0944502 1.3092966 0.11301456 0.15936149 2.7840177e-08 5.8576289e-08 
0.0012558313 3.8373838e-05 0.00074806143 6.8875488e-05 -0.017047835 0.059574338 40000000 124 3.3440937 2.030714 0.091019494 0.11922276 3.4613615e-08 1.9334319e-07 
-0.0022516138 -7.8917971e-05 0.0031360265 -5.7056279e-06 0.18368516 -0.014264851 40000000 125 4.8983835 1.4835241 0.10151593 0.14389645 1.0941084e-07 5.7759798e-07 
-0.0021707277 -8.1895554e-05 1.9473198e-05 2.7543463e-05 0.022341671 -0.03288265 40000000 126 5.0558833 2.23784 0.06909503 0.071086502 1.1109139e-07 1.5344064e-08 
-0.00337344 -3.0537384e-05 0.00069758991 2.1003461e-05 -0.027140091 -0.069213439 40000000 127 2.2142861 1.6533226 0.099232163 0.098869992 2.0305872e-07 4.9964377e-08 
0.0068669215 0.00010780788 0.00018635505 -5.8912071e-05 -0.039765916 0.063428485 40000000 128 6.101702 5.7429833 0.11272547 0.11992892 3.6207165e-07 5.9545147e-08 
0.00061766532 5.2687338e-05 -0.00016673226 9.8663828e-05 -0.30231085 -0.0020699445 40000000 129 2.1073384 2.692557 0.11066944 0.15030768 1.5743519e-07 1.8903936e-07 
-0.0014120736 -2.6212661e-05 1.1647783e-05 5.3019617e-05 0.29473603 0.027238168 40000000 130 3.6485453 2.5347621 0.10010936 0.14171319 7.724205e-08 5.8538674e-08 
0.002314625 9.7259019e-07 0.0017359706 3.8284594e-05 -0.16308015 0.053158722 40000000 131 5.4058297 1.7856999 0.11304471 0.14546427 2.939191e-07 2.9114603e-07 
