-497.500000	497.500000	5.000000	200
-1.020273	1.020273	0.010254	200
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000350	0.0000002059	0.0000001091	0.0000001093	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001944	0.0000011899	0.0000024521	0.0000034387	0.0000064957	0.0000085559	0.0000112201	0.0000154539	0.0000184624	0.0000211143	0.0000244655	0.0000275484	0.0000292801	0.0000327489	0.0000363763	0.0000396488	0.0000411082	0.0000457008	0.0000482332	0.0000505166	0.0000521766	0.0000543374	0.0000559428	0.0000575113	0.0000599448	0.0000605752	0.0000617763	0.0000626286	0.0000637973	0.0000648912	0.0000654953	0.0000661329	0.0000663327	0.0000674118	0.0000680843	0.0000686557	0.0000685458	0.0000688713	0.0000681575	0.0000680348	0.0000677165	0.0000679646	0.0000679558	0.0000674747	0.0000672421	0.0000668439	0.0000660563	0.0000648686	0.0000655336	0.0000641741	0.0000627621	0.0000634784	0.0000620468	0.0000615961	0.0000608305	0.0000599692	0.0000598643	0.0000593232	0.0000581049	0.0000578996	0.0000566276	0.0000570019	0.0000567528	0.0000557296	0.0000554761	0.0000552135	0.0000551491	0.0000547056	0.0000552926	0.0000551860	0.0000546995	0.0000542959	0.0000535969	0.0000538477	0.0000544404	0.0000547748	0.0000552746	0.0000546004	0.0000539722	0.0000542615	0.0000556080	0.0000567348	0.0000565150	0.0000562223	0.0000570160	0.0000572780	0.0000584073	0.0000593364	0.0000603509	0.0000598823	0.0000607043	0.0000611249	0.0000616892	0.0000624528	0.0000632206	0.0000638380	0.0000647141	0.0000638001	0.0000647729	0.0000652171	0.0000649536	0.0000650220	0.0000663436	0.0000652513	0.0000661948	0.0000657515	0.0000656165	0.0000661380	0.0000650652	0.0000641341	0.0000641734	0.0000643420	0.0000635210	0.0000615592	0.0000602709	0.0000592970	0.0000590141	0.0000576438	0.0000559273	0.0000545906	0.0000537228	0.0000518917	0.0000521670	0.0000501940	0.0000477274	0.0000469769	0.0000439961	0.0000422550	0.0000399505	0.0000368359	0.0000354271	0.0000321078	0.0000298214	0.0000262343	0.0000239101	0.0000213822	0.0000175640	0.0000141692	0.0000116092	0.0000089203	0.0000075909	0.0000050257	0.0000033698	0.0000031440	0.0000031254	0.0000023726	0.0000013225	0.0000008108	0.0000000000	0.0000000000	0.0000002119	0.0000004401	0.0000007970	0.0000007722	0.0000013443	0.0000003592	0.0000002844	0.0000003063	0.0000000132	0.0000004876	0.0000002836	0.0000004921	0.0000002013	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001540	0.0000000268	0.0000001548	0.0000000163	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000003699	0.0000022382	0.0000028335	0.0000049860	0.0000075600	0.0000101356	0.0000139612	0.0000174431	0.0000200375	0.0000226774	0.0000259040	0.0000280941	0.0000313528	0.0000340632	0.0000376056	0.0000398765	0.0000442098	0.0000468095	0.0000494680	0.0000511779	0.0000529523	0.0000556109	0.0000574794	0.0000593162	0.0000611887	0.0000623493	0.0000632653	0.0000645525	0.0000662051	0.0000669158	0.0000667347	0.0000676453	0.0000673852	0.0000682567	0.0000685006	0.0000688462	0.0000696276	0.0000693082	0.0000694039	0.0000701346	0.0000698784	0.0000694229	0.0000690194	0.0000685328	0.0000688762	0.0000685398	0.0000676948	0.0000675230	0.0000660202	0.0000665223	0.0000652713	0.0000638479	0.0000649947	0.0000636368	0.0000625233	0.0000618463	0.0000611576	0.0000611703	0.0000602749	0.0000590776	0.0000589099	0.0000570953	0.0000579165	0.0000577666	0.0000568992	0.0000554572	0.0000562396	0.0000554071	0.0000562519	0.0000559105	0.0000556710	0.0000553201	0.0000548688	0.0000543266	0.0000540000	0.0000548563	0.0000554204	0.0000565176	0.0000565265	0.0000557915	0.0000559087	0.0000565872	0.0000573409	0.0000583490	0.0000581514	0.0000596792	0.0000596362	0.0000594114	0.0000616517	0.0000622466	0.0000622293	0.0000621093	0.0000627834	0.0000633306	0.0000645846	0.0000654084	0.0000663845	0.0000653757	0.0000654471	0.0000661813	0.0000673469	0.0000666932	0.0000678720	0.0000675154	0.0000669699	0.0000666043	0.0000676207	0.0000672428	0.0000667434	0.0000662918	0.0000651358	0.0000650718	0.0000644749	0.0000637674	0.0000612537	0.0000607561	0.0000600515	0.0000595507	0.0000572533	0.0000563839	0.0000548714	0.0000525764	0.0000525304	0.0000519440	0.0000484739	0.0000493652	0.0000451705	0.0000438609	0.0000406653	0.0000385225	0.0000364074	0.0000333378	0.0000316859	0.0000279974	0.0000250049	0.0000227365	0.0000197801	0.0000153835	0.0000127178	0.0000100340	0.0000080103	0.0000053688	0.0000042388	0.0000031456	0.0000031123	0.0000020743	0.0000015686	0.0000020081	0.0000007877	0.0000014902	0.0000003451	0.0000001644	0.0000007832	0.0000003295	0.0000004559	0.0000011963	0.0000004000	0.0000004300	0.0000001410	0.0000002404	0.0000002885	0.0000003256	0.0000002349	0.0000001260	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000952	0.0000000825	0.0000000905	0.0000000268	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000007640	0.0000024298	0.0000032488	0.0000058210	0.0000081287	0.0000118127	0.0000153930	0.0000185557	0.0000216383	0.0000244818	0.0000268375	0.0000297366	0.0000325876	0.0000361151	0.0000386447	0.0000422648	0.0000455262	0.0000480213	0.0000504377	0.0000534848	0.0000552165	0.0000573039	0.0000591544	0.0000607093	0.0000620811	0.0000632398	0.0000649915	0.0000660847	0.0000664973	0.0000676185	0.0000678482	0.0000691327	0.0000698015	0.0000701202	0.0000698910	0.0000706025	0.0000704043	0.0000706584	0.0000708660	0.0000707414	0.0000704210	0.0000715091	0.0000711641	0.0000710419	0.0000695500	0.0000696816	0.0000690067	0.0000692252	0.0000683853	0.0000672879	0.0000678076	0.0000663363	0.0000652223	0.0000661556	0.0000651575	0.0000637620	0.0000628773	0.0000623382	0.0000623948	0.0000611340	0.0000598976	0.0000603555	0.0000581812	0.0000591458	0.0000581651	0.0000576255	0.0000564997	0.0000567957	0.0000559467	0.0000568209	0.0000566829	0.0000563793	0.0000549928	0.0000557221	0.0000558580	0.0000554330	0.0000554811	0.0000567590	0.0000577281	0.0000574469	0.0000577252	0.0000594757	0.0000591767	0.0000597143	0.0000602269	0.0000604531	0.0000622120	0.0000617337	0.0000615476	0.0000634087	0.0000637910	0.0000643052	0.0000651504	0.0000668124	0.0000666307	0.0000670316	0.0000672156	0.0000672750	0.0000680586	0.0000676057	0.0000687550	0.0000685358	0.0000694447	0.0000692628	0.0000691666	0.0000692670	0.0000682530	0.0000689351	0.0000679078	0.0000676814	0.0000674171	0.0000660510	0.0000654190	0.0000655686	0.0000647697	0.0000620895	0.0000612842	0.0000611903	0.0000589602	0.0000581106	0.0000561166	0.0000542565	0.0000536234	0.0000528748	0.0000496969	0.0000495218	0.0000464164	0.0000448909	0.0000420010	0.0000397602	0.0000373409	0.0000346766	0.0000333360	0.0000303126	0.0000265949	0.0000238328	0.0000212371	0.0000170654	0.0000135369	0.0000103338	0.0000083894	0.0000062002	0.0000049675	0.0000041248	0.0000035524	0.0000030038	0.0000020934	0.0000021670	0.0000006006	0.0000011838	0.0000015341	0.0000001167	0.0000000000	0.0000005521	0.0000003183	0.0000004886	0.0000008851	0.0000002631	0.0000004948	0.0000000049	0.0000003953	0.0000002712	0.0000004962	0.0000001494	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000001464	0.0000000583	0.0000001914	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000014152	0.0000024956	0.0000037820	0.0000063262	0.0000095572	0.0000123428	0.0000161938	0.0000190452	0.0000231700	0.0000245748	0.0000279789	0.0000308662	0.0000350881	0.0000382609	0.0000408944	0.0000443148	0.0000472375	0.0000493145	0.0000520295	0.0000549646	0.0000561182	0.0000577894	0.0000603639	0.0000615712	0.0000632879	0.0000648260	0.0000658863	0.0000670034	0.0000680840	0.0000683336	0.0000684839	0.0000689583	0.0000698175	0.0000705162	0.0000707542	0.0000713454	0.0000717206	0.0000717897	0.0000715597	0.0000714324	0.0000715944	0.0000716987	0.0000717208	0.0000726200	0.0000720179	0.0000710838	0.0000704575	0.0000695764	0.0000702858	0.0000691724	0.0000683280	0.0000687133	0.0000673910	0.0000669020	0.0000674481	0.0000663420	0.0000646536	0.0000641064	0.0000635523	0.0000637638	0.0000623462	0.0000605170	0.0000615240	0.0000594582	0.0000606101	0.0000589373	0.0000577604	0.0000579545	0.0000582168	0.0000568458	0.0000570559	0.0000573627	0.0000568482	0.0000566454	0.0000561356	0.0000572355	0.0000572111	0.0000575307	0.0000578190	0.0000594915	0.0000596286	0.0000589147	0.0000596405	0.0000602387	0.0000611869	0.0000611404	0.0000625404	0.0000630718	0.0000635171	0.0000643160	0.0000643259	0.0000655283	0.0000663674	0.0000660819	0.0000677002	0.0000684732	0.0000680677	0.0000678686	0.0000690788	0.0000699022	0.0000695189	0.0000703922	0.0000713902	0.0000708971	0.0000703974	0.0000706663	0.0000702433	0.0000704640	0.0000696494	0.0000682071	0.0000694006	0.0000681391	0.0000669835	0.0000655581	0.0000662179	0.0000637529	0.0000631571	0.0000623935	0.0000610281	0.0000601120	0.0000578503	0.0000560616	0.0000547671	0.0000530740	0.0000514598	0.0000500924	0.0000487663	0.0000454970	0.0000439044	0.0000412569	0.0000388716	0.0000361302	0.0000335809	0.0000317096	0.0000279055	0.0000249001	0.0000228703	0.0000181781	0.0000148746	0.0000113116	0.0000086346	0.0000069474	0.0000053298	0.0000043298	0.0000036173	0.0000021162	0.0000009028	0.0000004851	0.0000001836	0.0000011904	0.0000013857	0.0000011835	0.0000009138	0.0000001042	0.0000002512	0.0000001220	0.0000005336	0.0000007540	0.0000002941	0.0000004564	0.0000000784	0.0000003104	0.0000002465	0.0000003682	0.0000001989	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000700	0.0000000019	0.0000001775	0.0000000299	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000009020	0.0000035509	0.0000047310	0.0000079552	0.0000105806	0.0000139050	0.0000179011	0.0000199263	0.0000229231	0.0000265566	0.0000288026	0.0000332636	0.0000366258	0.0000394473	0.0000420954	0.0000455004	0.0000485329	0.0000509520	0.0000535942	0.0000558109	0.0000575048	0.0000598175	0.0000615409	0.0000636749	0.0000650938	0.0000655974	0.0000670817	0.0000672270	0.0000674345	0.0000685465	0.0000693097	0.0000694466	0.0000699500	0.0000710664	0.0000716486	0.0000727835	0.0000725012	0.0000723398	0.0000723020	0.0000729836	0.0000720071	0.0000718142	0.0000728981	0.0000728807	0.0000730652	0.0000727959	0.0000718182	0.0000715134	0.0000706627	0.0000705440	0.0000703096	0.0000689225	0.0000690789	0.0000687728	0.0000678150	0.0000687141	0.0000670582	0.0000659886	0.0000652060	0.0000644485	0.0000652009	0.0000635094	0.0000616664	0.0000617777	0.0000606744	0.0000609908	0.0000599860	0.0000586661	0.0000589217	0.0000592928	0.0000588773	0.0000580055	0.0000585330	0.0000573682	0.0000584742	0.0000584970	0.0000585772	0.0000587052	0.0000590673	0.0000590007	0.0000598334	0.0000612249	0.0000609463	0.0000613448	0.0000627842	0.0000625703	0.0000632751	0.0000645811	0.0000652007	0.0000658990	0.0000668276	0.0000674750	0.0000675720	0.0000681256	0.0000685180	0.0000699898	0.0000703149	0.0000705865	0.0000704709	0.0000707811	0.0000710232	0.0000712485	0.0000711554	0.0000727293	0.0000726636	0.0000719101	0.0000718952	0.0000720611	0.0000706693	0.0000694746	0.0000700284	0.0000698393	0.0000685463	0.0000669964	0.0000673561	0.0000653761	0.0000648139	0.0000635007	0.0000630845	0.0000617615	0.0000591104	0.0000579864	0.0000559039	0.0000541003	0.0000529065	0.0000513222	0.0000508343	0.0000465413	0.0000454269	0.0000426301	0.0000402754	0.0000375229	0.0000346863	0.0000328088	0.0000299139	0.0000261583	0.0000241128	0.0000191014	0.0000162223	0.0000127304	0.0000101361	0.0000079699	0.0000056831	0.0000040577	0.0000034129	0.0000022438	0.0000014230	0.0000014799	0.0000016755	0.0000019663	0.0000003064	0.0000007816	0.0000007252	0.0000003018	0.0000003220	0.0000004994	0.0000000595	0.0000005106	0.0000006162	0.0000003992	0.0000002793	0.0000003722	0.0000002556	0.0000003469	0.0000002032	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000682	0.0000000976	0.0000002320	0.0000002430	0.0000000205	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000020223	0.0000034534	0.0000059784	0.0000091310	0.0000117033	0.0000157463	0.0000178255	0.0000204745	0.0000245934	0.0000273230	0.0000304875	0.0000342842	0.0000374969	0.0000411923	0.0000440164	0.0000472892	0.0000493051	0.0000523883	0.0000542103	0.0000569391	0.0000600474	0.0000614650	0.0000633596	0.0000646889	0.0000662984	0.0000665768	0.0000666667	0.0000683876	0.0000694061	0.0000700203	0.0000704747	0.0000706398	0.0000712528	0.0000724549	0.0000722798	0.0000729623	0.0000732500	0.0000736778	0.0000739444	0.0000737165	0.0000735368	0.0000727280	0.0000725714	0.0000732722	0.0000740394	0.0000734380	0.0000731919	0.0000727438	0.0000721355	0.0000716277	0.0000710797	0.0000711592	0.0000700018	0.0000697750	0.0000698534	0.0000691754	0.0000690809	0.0000679870	0.0000677483	0.0000660998	0.0000657120	0.0000657855	0.0000650822	0.0000634595	0.0000626668	0.0000624314	0.0000613559	0.0000607253	0.0000606034	0.0000595652	0.0000605745	0.0000601197	0.0000596753	0.0000595923	0.0000598894	0.0000607676	0.0000600319	0.0000598627	0.0000607937	0.0000612476	0.0000617608	0.0000620875	0.0000633655	0.0000635166	0.0000641845	0.0000658438	0.0000661737	0.0000665625	0.0000670531	0.0000679795	0.0000680421	0.0000698109	0.0000705759	0.0000711003	0.0000711623	0.0000708100	0.0000717396	0.0000728508	0.0000720132	0.0000722062	0.0000727753	0.0000730905	0.0000732352	0.0000737058	0.0000733393	0.0000725084	0.0000735128	0.0000735022	0.0000722718	0.0000704430	0.0000715388	0.0000706680	0.0000699391	0.0000685795	0.0000683149	0.0000669425	0.0000660329	0.0000646771	0.0000642093	0.0000624656	0.0000607410	0.0000597373	0.0000579440	0.0000548974	0.0000541615	0.0000524525	0.0000514660	0.0000472314	0.0000462072	0.0000437281	0.0000414366	0.0000387366	0.0000357069	0.0000336710	0.0000304982	0.0000269951	0.0000242257	0.0000203024	0.0000181218	0.0000143568	0.0000109293	0.0000098338	0.0000064011	0.0000052746	0.0000039433	0.0000031949	0.0000027330	0.0000023272	0.0000017721	0.0000018739	0.0000009898	0.0000005239	0.0000016268	0.0000003655	0.0000001173	0.0000012230	0.0000003581	0.0000001003	0.0000004181	0.0000003028	0.0000005692	0.0000001225	0.0000002952	0.0000003040	0.0000003495	0.0000001222	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000148	0.0000001006	0.0000001646	0.0000000625	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000008685	0.0000030131	0.0000037014	0.0000073935	0.0000099552	0.0000131334	0.0000163685	0.0000183663	0.0000214017	0.0000259977	0.0000285870	0.0000315287	0.0000352686	0.0000395411	0.0000428064	0.0000457143	0.0000475961	0.0000511005	0.0000530947	0.0000558685	0.0000592703	0.0000611807	0.0000625916	0.0000647334	0.0000662501	0.0000675345	0.0000675936	0.0000682259	0.0000698272	0.0000714273	0.0000718498	0.0000720815	0.0000726996	0.0000730046	0.0000736696	0.0000740138	0.0000747181	0.0000744248	0.0000745472	0.0000749923	0.0000750465	0.0000746925	0.0000743493	0.0000738127	0.0000739082	0.0000738421	0.0000744887	0.0000732547	0.0000741268	0.0000734219	0.0000725604	0.0000724176	0.0000718086	0.0000717257	0.0000711245	0.0000706889	0.0000709867	0.0000704376	0.0000695608	0.0000687958	0.0000689315	0.0000675491	0.0000664550	0.0000663960	0.0000653653	0.0000649415	0.0000645039	0.0000635140	0.0000624452	0.0000619533	0.0000620191	0.0000606759	0.0000619765	0.0000609137	0.0000619570	0.0000609595	0.0000621761	0.0000630686	0.0000621703	0.0000617554	0.0000619830	0.0000631270	0.0000640343	0.0000639360	0.0000649077	0.0000661188	0.0000664564	0.0000671533	0.0000679359	0.0000683039	0.0000694479	0.0000701754	0.0000707569	0.0000706980	0.0000717636	0.0000731117	0.0000733608	0.0000729311	0.0000739505	0.0000745346	0.0000741107	0.0000748141	0.0000750043	0.0000747972	0.0000747954	0.0000745954	0.0000749509	0.0000746943	0.0000741259	0.0000734424	0.0000729373	0.0000728629	0.0000723034	0.0000709154	0.0000699284	0.0000690958	0.0000687141	0.0000666553	0.0000659528	0.0000651331	0.0000635850	0.0000621009	0.0000604370	0.0000595978	0.0000556571	0.0000546156	0.0000538485	0.0000513329	0.0000482307	0.0000466594	0.0000446615	0.0000424109	0.0000392654	0.0000367702	0.0000346978	0.0000314245	0.0000283843	0.0000251238	0.0000214071	0.0000192885	0.0000157345	0.0000122986	0.0000108102	0.0000068933	0.0000063643	0.0000052200	0.0000046008	0.0000032406	0.0000014585	0.0000000000	0.0000000532	0.0000003986	0.0000000343	0.0000004448	0.0000009995	0.0000002031	0.0000000509	0.0000012894	0.0000002801	0.0000001664	0.0000004478	0.0000002366	0.0000003814	0.0000003259	0.0000002252	0.0000002657	0.0000001848	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000004048	0.0000001387	0.0000000941	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000018430	0.0000015564	0.0000050212	0.0000081676	0.0000098670	0.0000142435	0.0000164517	0.0000189251	0.0000242318	0.0000266355	0.0000292722	0.0000330771	0.0000369277	0.0000404068	0.0000444514	0.0000465575	0.0000491208	0.0000518619	0.0000546384	0.0000573971	0.0000596075	0.0000616135	0.0000646382	0.0000662203	0.0000663933	0.0000678086	0.0000691653	0.0000699681	0.0000703600	0.0000707669	0.0000714662	0.0000724856	0.0000733090	0.0000734342	0.0000737241	0.0000738397	0.0000747179	0.0000748924	0.0000748177	0.0000749168	0.0000759659	0.0000759167	0.0000755585	0.0000746657	0.0000747120	0.0000748489	0.0000744580	0.0000746412	0.0000741091	0.0000739845	0.0000739162	0.0000731776	0.0000731661	0.0000726913	0.0000726854	0.0000714169	0.0000716667	0.0000715657	0.0000712360	0.0000704750	0.0000697338	0.0000695868	0.0000687132	0.0000680323	0.0000669751	0.0000658827	0.0000665221	0.0000657765	0.0000647412	0.0000636216	0.0000634381	0.0000635981	0.0000630316	0.0000624391	0.0000626905	0.0000626134	0.0000627107	0.0000636810	0.0000642587	0.0000641424	0.0000646464	0.0000653757	0.0000667136	0.0000665951	0.0000668569	0.0000687989	0.0000692882	0.0000686101	0.0000692369	0.0000691895	0.0000692745	0.0000702038	0.0000715542	0.0000718087	0.0000732041	0.0000745632	0.0000747426	0.0000755394	0.0000757627	0.0000755532	0.0000759103	0.0000752623	0.0000755731	0.0000768384	0.0000762525	0.0000757932	0.0000767550	0.0000765822	0.0000757259	0.0000746992	0.0000738896	0.0000742859	0.0000740247	0.0000716702	0.0000710986	0.0000703567	0.0000696672	0.0000681511	0.0000670794	0.0000658398	0.0000649232	0.0000633413	0.0000621252	0.0000603103	0.0000569382	0.0000561822	0.0000548239	0.0000519326	0.0000490827	0.0000476719	0.0000464173	0.0000432443	0.0000399971	0.0000386570	0.0000361329	0.0000325523	0.0000292377	0.0000258650	0.0000228241	0.0000203685	0.0000172044	0.0000141885	0.0000102631	0.0000069642	0.0000061632	0.0000053150	0.0000044528	0.0000035560	0.0000016995	0.0000007416	0.0000000000	0.0000000000	0.0000000000	0.0000001148	0.0000007391	0.0000002470	0.0000001449	0.0000000685	0.0000006776	0.0000002963	0.0000001380	0.0000004103	0.0000005166	0.0000001942	0.0000002530	0.0000002933	0.0000003244	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000042	0.0000001703	0.0000000827	0.0000001122	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000002351	0.0000003009	0.0000010864	0.0000057744	0.0000082337	0.0000110719	0.0000150292	0.0000176841	0.0000211776	0.0000258518	0.0000266312	0.0000310696	0.0000342924	0.0000380705	0.0000424859	0.0000457691	0.0000481141	0.0000496496	0.0000527713	0.0000562716	0.0000587620	0.0000611853	0.0000634720	0.0000651180	0.0000668305	0.0000678107	0.0000691190	0.0000702682	0.0000707383	0.0000715799	0.0000728935	0.0000730693	0.0000739320	0.0000743655	0.0000742106	0.0000752235	0.0000754036	0.0000759263	0.0000756697	0.0000752626	0.0000748290	0.0000760261	0.0000763274	0.0000755671	0.0000763030	0.0000759575	0.0000754963	0.0000753973	0.0000749942	0.0000747837	0.0000747575	0.0000739992	0.0000747073	0.0000738704	0.0000737893	0.0000732150	0.0000734159	0.0000725797	0.0000725966	0.0000721324	0.0000721477	0.0000713445	0.0000707358	0.0000699254	0.0000693186	0.0000696023	0.0000685272	0.0000668917	0.0000673802	0.0000669957	0.0000662526	0.0000647826	0.0000648599	0.0000649232	0.0000644962	0.0000640978	0.0000650739	0.0000649411	0.0000656057	0.0000662173	0.0000661753	0.0000657546	0.0000663247	0.0000677814	0.0000683765	0.0000678368	0.0000685174	0.0000694599	0.0000702296	0.0000703193	0.0000713676	0.0000719794	0.0000723209	0.0000738355	0.0000744660	0.0000746756	0.0000747726	0.0000747567	0.0000758018	0.0000770382	0.0000771950	0.0000775450	0.0000785196	0.0000768806	0.0000777176	0.0000780497	0.0000778625	0.0000774087	0.0000778163	0.0000771982	0.0000761069	0.0000755014	0.0000744972	0.0000749598	0.0000736626	0.0000717317	0.0000714892	0.0000710237	0.0000697060	0.0000685537	0.0000671153	0.0000666132	0.0000641054	0.0000632898	0.0000614184	0.0000587342	0.0000565831	0.0000556255	0.0000527520	0.0000511277	0.0000486556	0.0000473691	0.0000443162	0.0000412706	0.0000397837	0.0000382761	0.0000345760	0.0000304697	0.0000273345	0.0000239371	0.0000212038	0.0000181686	0.0000149831	0.0000110144	0.0000079846	0.0000068212	0.0000062777	0.0000037470	0.0000030629	0.0000012308	0.0000005650	0.0000007816	0.0000012096	0.0000008651	0.0000005662	0.0000003582	0.0000000953	0.0000000326	0.0000002156	0.0000001556	0.0000004186	0.0000004958	0.0000001853	0.0000004012	0.0000005599	0.0000002330	0.0000001976	0.0000002470	0.0000002447	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000983	0.0000000064	0.0000000174	0.0000001331	0.0000000085	0.0000000402	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000137	0.0000003476	0.0000000000	0.0000034611	0.0000062803	0.0000089832	0.0000127068	0.0000155149	0.0000198402	0.0000243753	0.0000252376	0.0000284379	0.0000321033	0.0000357462	0.0000397588	0.0000434605	0.0000469388	0.0000486640	0.0000517362	0.0000542044	0.0000576061	0.0000602713	0.0000628436	0.0000646649	0.0000659310	0.0000675310	0.0000687417	0.0000702190	0.0000709050	0.0000716159	0.0000724265	0.0000743002	0.0000748689	0.0000749991	0.0000752630	0.0000752050	0.0000760273	0.0000761252	0.0000765512	0.0000770945	0.0000770630	0.0000768803	0.0000773884	0.0000769162	0.0000769398	0.0000759089	0.0000763603	0.0000771046	0.0000757519	0.0000760227	0.0000755471	0.0000753874	0.0000751377	0.0000743832	0.0000748404	0.0000742295	0.0000744183	0.0000735557	0.0000739345	0.0000730564	0.0000729942	0.0000726844	0.0000724008	0.0000716031	0.0000714560	0.0000701532	0.0000702217	0.0000703759	0.0000710885	0.0000685798	0.0000678384	0.0000679149	0.0000676251	0.0000665276	0.0000661833	0.0000662776	0.0000662857	0.0000666439	0.0000674082	0.0000670934	0.0000674767	0.0000680105	0.0000683221	0.0000679177	0.0000692326	0.0000700521	0.0000700388	0.0000704604	0.0000709113	0.0000723660	0.0000725658	0.0000729966	0.0000735980	0.0000738442	0.0000745003	0.0000752152	0.0000764917	0.0000766205	0.0000765401	0.0000776275	0.0000790252	0.0000781804	0.0000778800	0.0000796409	0.0000802523	0.0000798365	0.0000796338	0.0000793748	0.0000797984	0.0000794878	0.0000784979	0.0000778913	0.0000780293	0.0000764824	0.0000765499	0.0000750711	0.0000739359	0.0000718864	0.0000727628	0.0000710273	0.0000706018	0.0000681635	0.0000675733	0.0000655908	0.0000637502	0.0000622209	0.0000606069	0.0000572488	0.0000561800	0.0000539081	0.0000522173	0.0000497272	0.0000481295	0.0000449929	0.0000424033	0.0000409449	0.0000394431	0.0000356761	0.0000322083	0.0000282650	0.0000245592	0.0000221669	0.0000187484	0.0000157105	0.0000119865	0.0000092118	0.0000084329	0.0000063141	0.0000038214	0.0000015774	0.0000012984	0.0000008826	0.0000007462	0.0000006952	0.0000003923	0.0000007821	0.0000002000	0.0000001395	0.0000000001	0.0000001581	0.0000002956	0.0000001371	0.0000002945	0.0000003281	0.0000003104	0.0000005086	0.0000003051	0.0000001322	0.0000002432	0.0000003483	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	0.0000000000	
