# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
210	-0.031054	0.029750	0.000000	0.000000
211	-0.030978	0.029677	0.000000	0.000000
212	-0.030901	0.029605	0.000000	0.000000
213	-0.030825	0.029532	0.000000	0.000000
214	-0.030748	0.029459	0.000000	0.000000
215	-0.030671	0.029386	0.000000	0.000000
216	-0.030595	0.029313	0.000000	0.000000
217	-0.030518	0.029240	0.000000	0.000000
218	-0.030442	0.029167	0.000000	0.000000
219	-0.030365	0.029094	0.000000	0.000000
220	-0.030288	0.029021	0.000000	0.000000
221	-0.030210	0.028946	0.000000	0.000000
222	-0.030131	0.028870	0.000000	0.000000
223	-0.030052	0.028795	0.000000	0.000000
224	-0.029973	0.028720	0.000000	0.000000
225	-0.029894	0.028644	0.000000	0.000000
226	-0.029815	0.028569	0.000000	0.000000
227	-0.029735	0.028494	0.000000	0.000000
228	-0.029656	0.028418	0.000000	0.000000
229	-0.029577	0.028343	0.000000	0.000000
230	-0.029498	0.028267	0.000000	0.000000
231	-0.029416	0.028189	0.000000	0.000000
232	-0.029333	0.028110	0.000000	0.000000
233	-0.029251	0.028032	0.000000	0.000000
234	-0.029168	0.027953	0.000000	0.000000
235	-0.029085	0.027874	0.000000	0.000000
236	-0.029003	0.027795	0.000000	0.000000
237	-0.028920	0.027716	0.000000	0.000000
238	-0.028837	0.027637	0.000000	0.000000
239	-0.028755	0.027559	0.000000	0.000000
240	-0.028672	0.027480	0.000000	0.000000
241	-0.028587	0.027399	0.000000	0.000000
242	-0.028502	0.027318	0.000000	0.000000
243	-0.028417	0.027237	0.000000	0.000000
244	-0.028332	0.027155	0.000000	0.000000
245	-0.028247	0.027074	0.000000	0.000000
246	-0.028162	0.026993	0.000000	0.000000
247	-0.028076	0.026912	0.000000	0.000000
248	-0.027991	0.026831	0.000000	0.000000
249	-0.027906	0.026749	0.000000	0.000000
250	-0.027821	0.026668	0.000000	0.000000
251	-0.027733	0.026584	0.000000	0.000000
252	-0.027644	0.026499	0.000000	0.000000
253	-0.027555	0.026415	0.000000	0.000000
254	-0.027467	0.026330	0.000000	0.000000
255	-0.027378	0.026245	0.000000	0.000000
256	-0.027289	0.026161	0.000000	0.000000
257	-0.027200	0.026076	0.000000	0.000000
258	-0.027112	0.025991	0.000000	0.000000
259	-0.027023	0.025907	0.000000	0.000000
260	-0.026934	0.025822	0.000000	0.000000
261	-0.026842	0.025734	0.000000	0.000000
262	-0.026750	0.025646	0.000000	0.000000
263	-0.026658	0.025558	0.000000	0.000000
264	-0.026565	0.025470	0.000000	0.000000
265	-0.026473	0.025382	0.000000	0.000000
266	-0.026381	0.025294	0.000000	0.000000
267	-0.026288	0.025206	0.000000	0.000000
268	-0.026196	0.025118	0.000000	0.000000
269	-0.026104	0.025029	0.000000	0.000000
270	-0.026011	0.024941	0.000000	0.000000
271	-0.025918	0.024852	0.000000	0.000000
272	-0.025824	0.024763	0.000000	0.000000
273	-0.025731	0.024674	0.000000	0.000000
274	-0.025637	0.024584	0.000000	0.000000
275	-0.025544	0.024495	0.000000	0.000000
276	-0.025450	0.024406	0.000000	0.000000
277	-0.025357	0.024316	0.000000	0.000000
278	-0.025263	0.024227	0.000000	0.000000
279	-0.025169	0.024137	0.000000	0.000000
280	-0.025076	0.024048	0.000000	0.000000
281	-0.024979	0.023956	0.000000	0.000000
282	-0.024882	0.023863	0.000000	0.000000
283	-0.024785	0.023770	0.000000	0.000000
284	-0.024688	0.023677	0.000000	0.000000
285	-0.024591	0.023585	0.000000	0.000000
286	-0.024493	0.023492	0.000000	0.000000
287	-0.024396	0.023399	0.000000	0.000000
288	-0.024299	0.023306	0.000000	0.000000
289	-0.024202	0.023213	0.000000	0.000000
290	-0.024105	0.023121	0.000000	0.000000
291	-0.024006	0.023026	0.000000	0.000000
292	-0.023906	0.022931	0.000000	0.000000
293	-0.023807	0.022836	0.000000	0.000000
294	-0.023707	0.022741	0.000000	0.000000
295	-0.023608	0.022646	0.000000	0.000000
296	-0.023508	0.022550	0.000000	0.000000
297	-0.023409	0.022455	0.000000	0.000000
298	-0.023309	0.022360	0.000000	0.000000
299	-0.023210	0.022265	0.000000	0.000000
300	-0.023110	0.022170	0.000000	0.000000
301	-0.023008	0.022073	0.000000	0.000000
302	-0.022906	0.021976	0.000000	0.000000
303	-0.022805	0.021878	0.000000	0.000000
304	-0.022703	0.021781	0.000000	0.000000
305	-0.022601	0.021683	0.000000	0.000000
306	-0.022499	0.021586	0.000000	0.000000
307	-0.022397	0.021489	0.000000	0.000000
308	-0.022295	0.021391	0.000000	0.000000
309	-0.022193	0.021294	0.000000	0.000000
310	-0.022091	0.021197	0.000000	0.000000
311	-0.021987	0.021097	0.000000	0.000000
312	-0.021883	0.020997	0.000000	0.000000
313	-0.021779	0.020898	0.000000	0.000000
314	-0.021675	0.020798	0.000000	0.000000
315	-0.021571	0.020699	0.000000	0.000000
316	-0.021466	0.020599	0.000000	0.000000
317	-0.021362	0.020499	0.000000	0.000000
318	-0.021258	0.020400	0.000000	0.000000
319	-0.021154	0.020300	0.000000	0.000000
320	-0.021050	0.020200	0.000000	0.000000
321	-0.020944	0.020100	0.000000	0.000000
322	-0.020839	0.019999	0.000000	0.000000
323	-0.020733	0.019898	0.000000	0.000000
324	-0.020628	0.019797	0.000000	0.000000
325	-0.020523	0.019696	0.000000	0.000000
326	-0.020417	0.019596	0.000000	0.000000
327	-0.020312	0.019495	0.000000	0.000000
328	-0.020207	0.019394	0.000000	0.000000
329	-0.020101	0.019293	0.000000	0.000000
330	-0.019996	0.019192	0.000000	0.000000
331	-0.019887	0.019088	0.000000	0.000000
332	-0.019778	0.018984	0.000000	0.000000
333	-0.019669	0.018880	0.000000	0.000000
334	-0.019561	0.018776	0.000000	0.000000
335	-0.019452	0.018672	0.000000	0.000000
336	-0.019343	0.018568	0.000000	0.000000
337	-0.019234	0.018464	0.000000	0.000000
338	-0.019125	0.018360	0.000000	0.000000
339	-0.019017	0.018255	0.000000	0.000000
340	-0.018908	0.018151	0.000000	0.000000
341	-0.018798	0.018046	0.000000	0.000000
342	-0.018688	0.017941	0.000000	0.000000
343	-0.018578	0.017836	0.000000	0.000000
344	-0.018468	0.017730	0.000000	0.000000
345	-0.018358	0.017625	0.000000	0.000000
346	-0.018248	0.017520	0.000000	0.000000
347	-0.018138	0.017415	0.000000	0.000000
348	-0.018028	0.017310	0.000000	0.000000
349	-0.017918	0.017204	0.000000	0.000000
350	-0.017809	0.017099	0.000000	0.000000
351	-0.017696	0.016992	0.000000	0.000000
352	-0.017584	0.016884	0.000000	0.000000
353	-0.017472	0.016777	0.000000	0.000000
354	-0.017360	0.016669	0.000000	0.000000
355	-0.017248	0.016562	0.000000	0.000000
356	-0.017135	0.016455	0.000000	0.000000
357	-0.017023	0.016347	0.000000	0.000000
358	-0.016911	0.016240	0.000000	0.000000
359	-0.016799	0.016132	0.000000	0.000000
360	-0.016687	0.016025	0.000000	0.000000
361	-0.016574	0.015917	0.000000	0.000000
362	-0.016460	0.015808	0.000000	0.000000
363	-0.016347	0.015700	0.000000	0.000000
364	-0.016234	0.015591	0.000000	0.000000
365	-0.016121	0.015483	0.000000	0.000000
366	-0.016007	0.015374	0.000000	0.000000
367	-0.015894	0.015266	0.000000	0.000000
368	-0.015781	0.015157	0.000000	0.000000
369	-0.015668	0.015049	0.000000	0.000000
370	-0.015554	0.014940	0.000000	0.000000
371	-0.015440	0.014831	0.000000	0.000000
372	-0.015326	0.014721	0.000000	0.000000
373	-0.015212	0.014612	0.000000	0.000000
374	-0.015097	0.014502	0.000000	0.000000
375	-0.014983	0.014392	0.000000	0.000000
376	-0.014869	0.014283	0.000000	0.000000
377	-0.014754	0.014173	0.000000	0.000000
378	-0.014640	0.014064	0.000000	0.000000
379	-0.014526	0.013954	0.000000	0.000000
380	-0.014412	0.013845	0.000000	0.000000
381	-0.014295	0.013733	0.000000	0.000000
382	-0.014179	0.013622	0.000000	0.000000
383	-0.014062	0.013510	0.000000	0.000000
384	-0.013946	0.013398	0.000000	0.000000
385	-0.013829	0.013287	0.000000	0.000000
386	-0.013713	0.013175	0.000000	0.000000
387	-0.013596	0.013063	0.000000	0.000000
388	-0.013480	0.012952	0.000000	0.000000
389	-0.013364	0.012840	0.000000	0.000000
390	-0.013247	0.012729	0.000000	0.000000
391	-0.013130	0.012616	0.000000	0.000000
392	-0.013012	0.012503	0.000000	0.000000
393	-0.012895	0.012391	0.000000	0.000000
394	-0.012777	0.012278	0.000000	0.000000
395	-0.012660	0.012165	0.000000	0.000000
396	-0.012543	0.012053	0.000000	0.000000
397	-0.012425	0.011940	0.000000	0.000000
398	-0.012308	0.011828	0.000000	0.000000
399	-0.012190	0.011715	0.000000	0.000000
400	-0.012073	0.011603	0.000000	0.000000
401	-0.011955	0.011489	0.000000	0.000000
402	-0.011836	0.011375	0.000000	0.000000
403	-0.011718	0.011262	0.000000	0.000000
404	-0.011599	0.011148	0.000000	0.000000
405	-0.011481	0.011034	0.000000	0.000000
406	-0.011363	0.010921	0.000000	0.000000
407	-0.011244	0.010807	0.000000	0.000000
408	-0.011126	0.010694	0.000000	0.000000
409	-0.011007	0.010580	0.000000	0.000000
410	-0.010889	0.010467	0.000000	0.000000
411	-0.010770	0.010352	0.000000	0.000000
412	-0.010650	0.010237	0.000000	0.000000
413	-0.010531	0.010123	0.000000	0.000000
414	-0.010412	0.010008	0.000000	0.000000
415	-0.010292	0.009894	0.000000	0.000000
416	-0.010173	0.009779	0.000000	0.000000
417	-0.010054	0.009665	0.000000	0.000000
418	-0.009934	0.009550	0.000000	0.000000
419	-0.009815	0.009436	0.000000	0.000000
420	-0.009696	0.009321	0.000000	0.000000
421	-0.009576	0.009206	0.000000	0.000000
422	-0.009455	0.009090	0.000000	0.000000
423	-0.009335	0.008975	0.000000	0.000000
424	-0.009215	0.008859	0.000000	0.000000
425	-0.009094	0.008744	0.000000	0.000000
426	-0.008974	0.008628	0.000000	0.000000
427	-0.008854	0.008513	0.000000	0.000000
428	-0.008734	0.008398	0.000000	0.000000
429	-0.008614	0.008282	0.000000	0.000000
430	-0.008494	0.008167	0.000000	0.000000
431	-0.008372	0.008050	0.000000	0.000000
432	-0.008251	0.007934	0.000000	0.000000
433	-0.008130	0.007818	0.000000	0.000000
434	-0.008009	0.007701	0.000000	0.000000
435	-0.007888	0.007585	0.000000	0.000000
436	-0.007767	0.007469	0.000000	0.000000
437	-0.007645	0.007352	0.000000	0.000000
438	-0.007524	0.007236	0.000000	0.000000
439	-0.007403	0.007120	0.000000	0.000000
440	-0.007282	0.007003	0.000000	0.000000
441	-0.007161	0.006887	0.000000	0.000000
442	-0.007040	0.006771	0.000000	0.000000
443	-0.006919	0.006655	0.000000	0.000000
444	-0.006799	0.006539	0.000000	0.000000
445	-0.006678	0.006422	0.000000	0.000000
446	-0.006557	0.006306	0.000000	0.000000
447	-0.006436	0.006190	0.000000	0.000000
448	-0.006315	0.006074	0.000000	0.000000
449	-0.006194	0.005958	0.000000	0.000000
450	-0.006074	0.005842	0.000000	0.000000
451	-0.005952	0.005725	0.000000	0.000000
452	-0.005830	0.005608	0.000000	0.000000
453	-0.005708	0.005491	0.000000	0.000000
454	-0.005586	0.005374	0.000000	0.000000
455	-0.005465	0.005257	0.000000	0.000000
456	-0.005343	0.005140	0.000000	0.000000
457	-0.005221	0.005023	0.000000	0.000000
458	-0.005100	0.004906	0.000000	0.000000
459	-0.004978	0.004789	0.000000	0.000000
460	-0.004856	0.004672	0.000000	0.000000
461	-0.004735	0.004555	0.000000	0.000000
462	-0.004613	0.004438	0.000000	0.000000
463	-0.004492	0.004322	0.000000	0.000000
464	-0.004370	0.004205	0.000000	0.000000
465	-0.004249	0.004088	0.000000	0.000000
466	-0.004128	0.003971	0.000000	0.000000
467	-0.004006	0.003854	0.000000	0.000000
468	-0.003885	0.003738	0.000000	0.000000
469	-0.003764	0.003621	0.000000	0.000000
470	-0.003642	0.003504	0.000000	0.000000
471	-0.003521	0.003388	0.000000	0.000000
472	-0.003400	0.003271	0.000000	0.000000
473	-0.003279	0.003155	0.000000	0.000000
474	-0.003157	0.003038	0.000000	0.000000
475	-0.003036	0.002922	0.000000	0.000000
476	-0.002915	0.002805	0.000000	0.000000
477	-0.002794	0.002689	0.000000	0.000000
478	-0.002673	0.002572	0.000000	0.000000
479	-0.002552	0.002456	0.000000	0.000000
480	-0.002431	0.002339	0.000000	0.000000
481	-0.002309	0.002222	0.000000	0.000000
482	-0.002187	0.002105	0.000000	0.000000
483	-0.002065	0.001987	0.000000	0.000000
484	-0.001943	0.001870	0.000000	0.000000
485	-0.001821	0.001752	0.000000	0.000000
486	-0.001699	0.001635	0.000000	0.000000
487	-0.001577	0.001518	0.000000	0.000000
488	-0.001455	0.001401	0.000000	0.000000
489	-0.001334	0.001283	0.000000	0.000000
490	-0.001212	0.001166	0.000000	0.000000
491	-0.001090	0.001049	0.000000	0.000000
492	-0.000968	0.000932	0.000000	0.000000
493	-0.000847	0.000815	0.000000	0.000000
494	-0.000725	0.000698	0.000000	0.000000
495	-0.000604	0.000581	0.000000	0.000000
496	-0.000482	0.000464	0.000000	0.000000
497	-0.000360	0.000347	0.000000	0.000000
498	-0.000239	0.000230	0.000000	0.000000
499	-0.000118	0.000113	0.000000	0.000000
500	-0.000000	-0.000000	0.000000	0.000000
501	-0.000000	-0.000000	0.000000	0.000000
502	-0.000000	-0.000000	0.000000	0.000000
503	-0.000000	-0.000000	0.000000	0.000000
504	-0.000000	-0.000000	0.000000	0.000000
505	-0.000000	-0.000000	0.000000	0.000000
506	-0.000000	-0.000000	0.000000	0.000000
507	-0.000000	-0.000000	0.000000	0.000000
508	-0.000000	-0.000000	0.000000	0.000000
509	-0.000000	-0.000000	0.000000	0.000000
510	-0.000000	-0.000000	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
