% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.00067037034 -7.1921079e-05 0.0033944082 -5.2066215e-05 -5.0821016 0.0013546091 2e+08 15 
-0.0068647715 0.00022739618 0.0033065863 0.00013552183 -10.009969 -0.00010967644 2e+08 16 
-0.00037125363 -7.0071777e-05 0.0022039496 0.00013446822 -10.395284 -0.0010783735 2e+08 17 
-0.004195641 1.5992446e-06 0.0032758441 -0.00019759303 -11.566638 -0.0017686473 2e+08 18 
0.0099364472 -0.00038163621 -0.0022871599 0.00056795436 -2.3513298 0.0037054962 2e+08 19 
-0.00060646797 0.00015766286 -0.0051909449 0.00011202628 12.254974 0.0021348915 2e+08 20 
-0.0031222631 -0.0006821376 0.0039906167 -0.0008704008 17.254335 0.00014520353 2e+08 21 
0.0061037314 0.00021761742 3.1396639e-06 -7.2176508e-05 19.354307 -0.00058565303 2e+08 22 
-0.0047961562 0.00014751089 -0.0019615164 0.00074717342 -35.255906 0.00013429305 2e+08 23 
0.0060378345 -0.00028568729 -0.0054596917 0.00038590917 -23.463892 -5.5656157e-05 2e+08 24 
0.0038193416 -9.0979278e-05 -0.0011258528 0.00016109616 -21.236107 -0.00040338642 2e+08 25 
-0.002379676 0.00026333205 0.0030421775 0.00028211617 -3.5402372 0.0004921856 2e+08 26 
0.0016922247 -7.9970139e-06 -0.00054902796 -6.0606405e-05 -7.0102061 -8.6793158e-05 2e+08 27 
0.0092101094 -0.00027501701 0.0024241307 -0.00015693663 -18.281096 0.0020097639 2e+08 28 
-0.0050238656 -2.3089089e-05 -0.0043307064 0.00078937615 -4.2721439 0.00030279419 2e+08 29 
0.0034759903 5.3865249e-05 -0.0006231087 -8.9642552e-05 -21.620088 0.0019636946 2e+08 30 
0.0034723279 -0.00028414782 -0.0018478561 -0.00027617537 4.8171116 -0.002941309 2e+08 31 
0.00037300988 0.00037722436 0.0035726952 -8.6973501e-05 12.558359 -0.001867064 2e+08 32 
0.0039431217 -0.00022979983 0.0062577457 -0.00023240658 10.967494 3.2601783e-05 2e+08 33 
-0.0049279772 0.000200406 -0.00059925407 -0.00023657762 19.996131 -5.0719637e-05 2e+08 34 
-0.0010863627 -6.4888418e-05 0.002373434 0.00017607014 -7.8866796 0.0023737838 2e+08 35 
-0.0039521713 -0.0003486719 -0.0047551483 0.00032177301 -19.298592 -0.0026977124 2e+08 36 
-0.00031636265 -2.8372385e-05 0.0044010936 -0.00010351271 -19.067571 -0.0017441923 2e+08 37 
0.0058819241 -0.00018378521 -0.0037995106 0.00024320107 2.1557315 -0.00058296065 2e+08 38 
0.011923038 -0.00013010845 -0.0033565692 -9.6618521e-05 -6.1929416 0.0022704271 2e+08 39 
0.0012040411 -3.0347146e-05 0.0019449692 0.00047114238 -12.646475 0.00066191272 2e+08 40 
0.0056102253 -2.7258321e-05 -0.0027693 8.4066279e-05 12.30951 0.00081809961 2e+08 41 
0.0019784858 -4.1196952e-05 0.0017926846 -0.00036171519 -18.589119 0.00010224394 2e+08 42 
0.0021099328 0.00014256426 0.0090711346 4.2404231e-05 -2.7566824 0.00012132705 2e+08 43 
-0.0044469835 -7.5947297e-05 -0.0014630323 0.00014965668 6.0456625 -0.0012976158 2e+08 44 
-0.0079607364 -5.3796239e-05 -2.2797744e-05 -3.919672e-05 5.6913896 -0.0020189423 2e+08 45 
0.0028898574 -0.00030610298 0.0023630595 -5.6186016e-05 7.9538555 0.0037031884 2e+08 46 
-0.010724749 -2.5923319e-05 -0.00082552348 0.00021058285 8.7861839 -0.0015740389 2e+08 47 
-0.0030809573 0.00018510772 0.0029546312 -0.00016458218 -15.267787 -0.0036605004 2e+08 48 
0.0061054238 0.00030894112 0.00010868234 0.00020416881 16.869413 0.002675498 2e+08 49 
0.001288726 0.00014191425 0.0020317091 4.2004047e-06 20.711535 -0.00091173198 2e+08 50 
-0.0055459932 -0.00014301063 0.00015550832 -0.0001360584 25.386804 0.00053726524 2e+08 51 
0.0085622622 0.0001200305 0.0023934179 -2.1125778e-05 -7.3772202 0.0023980078 2e+08 52 
0.003883707 -0.00036412232 -0.0024227888 -6.356772e-05 -25.83551 0.0026184304 2e+08 53 
0.0016232671 -7.7982648e-06 0.0015176519 -2.0689351e-05 23.222334 0.00084604524 2e+08 54 
0.0071130354 0.00013579538 -0.0012987322 0.00041648729 -15.754677 0.0016976045 2e+08 55 
0.0023892231 0.000310696 0.00046228496 4.9055758e-05 8.9544086 -0.00086430318 2e+08 56 
0.0052381663 -0.00012983505 0.0041115301 -0.00017368892 3.5846365 0.00083702932 2e+08 57 
-0.0044310155 -0.00023696901 -0.003802312 0.00032057027 37.621574 -0.0036141294 2e+08 58 
0.0043962771 -0.00015679659 0.0019966197 0.00021275516 26.700965 -0.0004255808 2e+08 59 
-0.0012858579 -0.00038742329 0.001988959 0.00027978374 23.954531 0.0012674828 2e+08 60 
0.00027094394 -0.00011877391 -0.003306787 0.00012808314 8.8389906 3.4788913e-06 2e+08 61 
-0.001111431 -0.00010691809 0.0018768537 5.5807736e-05 4.4793404 -0.001815299 2e+08 62 
-0.00042151023 0.00016127881 -0.00069020579 -0.00012100095 25.115146 0.0014221364 2e+08 63 
-0.0013671277 -0.00010923961 -0.00040440637 0.00025938313 3.740531 0.00090966088 2e+08 64 
0.0011569206 4.4389012e-05 0.0028882433 0.0001560098 18.213092 -0.00062520185 2e+08 65 
-0.0033113216 -3.5648819e-05 -0.0022143372 -0.00026326691 -12.335693 -0.0020424214 2e+08 66 
-0.00072060452 -0.00021591923 0.0070908106 0.00034985545 9.216673 -0.00027934158 2e+08 67 
0.0063624478 7.1469771e-05 -0.00272785 0.00043043558 29.108262 0.0033557606 2e+08 68 
-0.00282839 0.00016619994 -0.0034951936 -0.00047265436 -6.5149703 -0.00064496144 2e+08 69 
0.00049800699 0.00018238795 3.5550117e-06 -0.00014188931 18.546115 0.00075340803 2e+08 70 
-0.0040736083 -0.00020281435 -0.0012930204 0.00015443521 11.676202 -0.0026243617 2e+08 71 
0.00078679545 -2.5368963e-05 -0.0033422533 -0.00022346894 -3.0239588 0.00080999299 2e+08 72 
-0.0059351841 -0.00036263387 -0.0073196129 0.00013498871 24.531383 -0.004989166 2e+08 73 
-0.0051173841 -0.00014901301 0.00065604282 -0.00047767443 24.377687 -0.0029552401 2e+08 74 
-0.00074605516 5.4566717e-05 -0.00070156039 -0.00032145731 15.084317 0.00074860303 2e+08 75 
0.00014997994 5.3396126e-06 0.0020653049 -9.7703564e-05 -3.6497618 0.00061610664 2e+08 76 
-0.0065990368 -2.6967902e-05 -0.0022005113 -0.00025831316 21.893796 -0.0022465345 2e+08 77 
0.0059446151 0.00036526161 0.00018237838 0.00029996951 -16.320737 0.0020015147 2e+08 78 
0.0051794076 4.5466205e-05 0.0026826963 -0.00012111619 15.68365 0.002305922 2e+08 79 
-0.0014197631 0.00026445685 0.0066057321 1.732985e-05 -27.099455 7.6970301e-05 2e+08 80 
-0.0038516432 6.2653746e-05 0.0062647409 -0.00026131238 -5.678002 -0.00089639188 2e+08 81 
-0.0038166368 -2.1262053e-05 -0.0043233445 -0.0001992075 -1.7306492 -0.0005496451 2e+08 82 
0.0058350258 0.00040363242 -0.0041897374 0.00015902389 -11.05938 -0.00012685389 2e+08 83 
0.003838575 -6.936527e-05 0.0014643162 0.00043457065 -8.7118913 -0.0004069295 2e+08 84 
-0.00024500903 -0.0003242326 0.00031804896 -0.00016815692 7.3402005 -0.00062318549 2e+08 85 
-0.0027620781 -0.00011561448 -0.00091749181 8.765863e-05 -5.1427189 0.0011664202 2e+08 86 
0.00796137 -5.4219371e-05 -0.0028402011 0.00025934132 -6.7956292 0.0012636495 2e+08 87 
0.0070575373 0.00029127518 -0.0054963978 -8.8654963e-06 19.458315 -3.2285423e-05 2e+08 88 
-0.00024520009 0.00012533518 0.0023054887 7.0814476e-05 11.870309 0.0012341385 2e+08 89 
-0.0095485615 0.0001328299 0.00060546143 -9.441685e-05 -37.268783 -0.00047839463 2e+08 90 
-0.003458146 -0.00027412695 -0.0041749634 -0.00019730986 -17.760026 -0.00042572916 2e+08 91 
-0.0041432905 -0.00018314429 -0.0010107334 -5.8549187e-05 -13.626899 0.00037436303 2e+08 92 
0.0073863123 5.0466331e-05 -0.00097805252 -0.00032438838 1.0778539 0.0035949292 2e+08 93 
0.0023691791 -0.0002323207 0.0027435697 -0.00025934954 1.1985364 0.00049150041 2e+08 94 
-0.0021798204 0.00022219767 0.0029825444 -0.00041389865 -4.4924175 -0.001988678 2e+08 95 
0.0097354284 -0.00010840588 0.00059802648 -0.00010588342 -33.457118 0.0043140296 2e+08 96 
-0.0027086838 6.4104066e-05 -0.003489403 -0.00067478644 -16.11046 0.0016131134 2e+08 97 
0.0053641458 -0.00013877194 -0.0040300702 -0.00029221091 -0.77331182 0.0020141488 2e+08 98 
-0.00080033142 0.00011915163 -0.0055139584 0.0002458621 2.2694478 -0.0014762185 2e+08 99 
0.0013069268 0.00018292763 0.0031185164 -0.00017384557 -24.321725 0.00070028844 2e+08 100 
-0.0048865213 0.00012348827 0.0015527864 0.00025270219 8.1063419 -0.0014877167 2e+08 101 
-0.0016007616 -0.00015779291 0.0048174666 -5.7963138e-05 -24.737845 -0.0014465366 2e+08 102 
-0.00015295683 -4.6710699e-05 0.0038316829 0.00018444287 -1.79864 0.0011719808 2e+08 103 
-0.00049505147 0.00014942699 0.00371009 7.6037217e-05 -32.604616 -0.0018094118 2e+08 104 
0.0033709696 0.00025819615 0.0054604368 -6.8466684e-05 -5.4825606 0.00037072627 2e+08 105 
-0.0086799799 -0.00017742401 0.0033689634 -5.6998571e-05 -16.97592 -0.0012092842 2e+08 106 
-0.0021948684 -0.00026451308 0.00020786637 -0.00022762902 -2.5397613 -0.00028365059 2e+08 107 
-0.0019855246 0.00013999763 0.0089571169 0.00016136133 -4.2840148 0.0031159312 2e+08 108 
-0.0017100455 -0.00027816322 0.00098667612 -0.00021682779 8.1587976 -0.0028158433 2e+08 109 
-0.004939236 0.0004090491 0.00082504378 7.0094142e-06 -11.985914 0.0011418147 2e+08 110 
0.0025786495 2.0171503e-05 -0.0048578592 0.00031274357 -11.473109 -0.00026625599 2e+08 111 
-0.0042682118 0.00025584535 0.00055638763 -0.00034337441 -3.9733947 0.000268868 2e+08 112 
-0.0070453332 -0.00016599239 0.00027462316 -0.00030739963 8.176935 -0.00071965644 2e+08 113 
0.0027287724 -6.8858134e-05 0.0021204498 -0.0005164189 -1.8636581 0.0012125278 2e+08 114 
0.0081792409 8.444581e-05 -0.0060427904 0.00011584384 8.52702 0.0031009711 2e+08 115 
-0.0019440871 -1.7751028e-05 -0.0012516528 0.0003669588 -19.963482 -0.0021683849 2e+08 116 
0.003412188 -0.00011058514 0.0029390699 -0.00015501247 28.350318 0.00097273969 2e+08 117 
-0.0043337652 -0.00021237528 -0.00097845375 -6.5133318e-05 12.608717 -0.00093104203 2e+08 118 
-0.011953931 0.00011027115 0.0040112772 -0.00037413994 23.817074 -0.00040329728 2e+08 119 
0.0017045227 -4.217752e-05 -0.00036640509 -0.00033272076 13.539597 -0.0018739462 2e+08 120 
-0.01218018 -0.00020106935 0.0012979419 -0.0002105481 34.830368 -0.0042237207 2e+08 121 
-0.0020760594 9.3734716e-05 -0.0014438864 -0.00011232629 14.604467 0.0016468351 2e+08 122 
-0.0070654622 -0.00010470375 0.0050745329 -0.00036363424 14.233694 -0.0022366023 2e+08 123 
0.0024005026 -0.00013012617 -0.00013963953 -8.0003928e-05 -14.890105 0.0012583777 2e+08 124 
0.0016137761 -0.00024046156 -0.0027195967 0.00046906886 -21.531767 -0.0020497808 2e+08 125 
0.0018641151 -0.00013573714 -1.21946e-05 0.00032707183 16.353908 0.0021500782 2e+08 126 
0.0030952756 0.0004171889 -0.00057453671 0.00017748145 3.3007166 0.0022137906 2e+08 127 
-0.00475623 0.00026219643 0.0045803642 0.00037189957 -9.071514 -0.0017157021 2e+08 128 
-0.0024280534 0.00029588773 0.00073156211 0.00022784913 -9.6307492 -0.001044779 2e+08 129 
-0.0017583717 -0.0003298368 -0.0033488684 0.00052786735 3.7374643 -0.0029372411 2e+08 130 
0.0025897195 -0.00027884472 0.0070812687 -0.0004920614 1.2826422 -0.00054647972 2e+08 131 
-0.0018733725 -6.1119699e-05 -0.0041414809 -0.00061561632 10.669324 0.0016756534 2e+08 132 
-0.004933313 -0.00013882589 0.0017073385 -8.4663644e-06 -0.41944143 -0.0035134603 2e+08 133 
0.0034268377 -6.2338953e-05 0.0048434092 0.00053843476 16.641562 0.00029127759 2e+08 134 
0.0011561398 -0.00030300351 -0.0031007011 0.00029839012 6.5029722 -0.00048040866 2e+08 135 
-0.005832643 2.5020387e-05 0.004240356 3.7352157e-05 -13.133384 -0.0017763609 2e+08 136 
-0.0035465876 -7.4729673e-05 -0.00015026576 -0.00017426682 -15.743 -0.00051617237 2e+08 137 
-0.0024851208 -0.00022218666 -0.0029731065 9.0206572e-05 -8.0361326 -0.0017764375 2e+08 138 
0.00097296239 -0.00010942117 -0.0012068985 -8.9130732e-07 -27.459431 0.0036556788 2e+08 139 
0.0042637203 0.00025157899 -0.0035497475 -0.00010794486 6.5343621 0.00050935421 2e+08 140 
-0.0056738784 0.00021584654 -0.0072412353 0.00023683131 8.9648076 -0.00061360171 2e+08 141 
-0.0047770959 -2.1599892e-05 0.0080166054 -0.00039641125 -18.255278 -0.00016331968 2e+08 142 
-0.0081817481 0.00027488922 0.0023335036 7.5279242e-05 -0.051588873 -0.0051355149 2e+08 143 
0.0038098761 -0.00034607522 0.0014866897 -0.00019346604 -7.0818757 -0.00073024965 2e+08 144 
-0.0051049097 3.6404808e-05 0.004315795 -0.00028733287 -3.7443257 0.0002794615 2e+08 145 
-0.0011279581 3.2506592e-05 0.0011399181 -5.0810725e-05 17.363853 0.00070781445 2e+08 146 
0.0062238012 0.00010537366 0.0072952002 0.00031052058 -16.388141 0.0037026301 2e+08 147 
-0.0019399644 0.00010803351 -0.0058866054 0.00016124793 3.2962571 0.001066194 2e+08 148 
-0.0015549878 3.9729761e-05 -0.0044748122 0.00028622831 4.9210607 -0.0025251037 2e+08 149 
0.0014359541 -5.1751427e-05 -0.0031622655 -0.00023662166 -10.495948 -0.0004612834 2e+08 150 
0.007526969 -0.00024144339 -0.0026286928 -4.7873255e-05 -18.384311 0.0033041606 2e+08 151 
-0.0052912168 0.00022020295 -7.3656625e-05 0.00014490577 -6.1956388 -0.0045051794 2e+08 152 
0.0052929365 -0.00010116881 0.0065517079 9.1127956e-05 -11.869022 -0.00096390904 2e+08 153 
-0.0088775516 3.0802186e-05 0.00025173966 7.868506e-05 6.4964391 -0.0016688749 2e+08 154 
-0.0071951384 0.00011309261 -0.00022550567 5.8665349e-05 -14.687002 -7.4414587e-05 2e+08 155 
0.0032936697 0.00015492523 -0.0017739427 -0.00037141715 12.141461 0.00092794831 2e+08 156 
-0.00019073761 0.00013047792 -0.0035333621 0.00022309655 17.20751 0.0010099504 2e+08 157 
0.00091501809 -0.00028094176 -0.0019993808 6.7344223e-05 -20.332594 -0.0027817192 2e+08 158 
0.011344262 0.00030365405 0.00054696065 -0.00026081331 -8.4384102 0.0029190687 2e+08 159 
0.0056647686 3.9070547e-05 -0.0036377999 0.0003646936 -2.230521 0.00079898646 2e+08 160 
0.0032748837 -0.00020342505 -0.0050929385 1.67859e-07 18.27018 -0.00038512389 2e+08 161 
-0.0042727963 -0.0001285491 -0.0038955121 -0.00065388289 -4.269057 -0.00047100651 2e+08 162 
0.0056925482 0.00038947364 0.0022950405 0.00029315784 -13.935366 0.00080817413 2e+08 163 
0.0058951437 -0.00030142992 0.0022763432 2.0496116e-06 16.932703 -0.001677791 2e+08 164 
0.006483154 0.00026506244 -0.0049319215 -0.00020648978 27.524752 0.00032678013 2e+08 165 
-0.0040667206 -0.00025253262 -0.0015983045 -0.00087421351 -5.5495665 -0.0021446911 2e+08 166 
0.0078994288 9.5112575e-05 0.0032143166 -1.4991702e-05 1.0888004 -0.0011919125 2e+08 167 
-0.0019058136 -1.6804285e-05 -0.0004132784 0.00036872022 -21.16483 -0.00070610419 2e+08 168 
-0.0051132396 0.00039910422 -0.0026537892 -0.00019771188 -0.81375437 -0.0018072792 2e+08 169 
-0.0050652179 -0.00022915244 -0.0039144032 -0.00011832923 -2.592745 -0.0029319597 2e+08 170 
0.0022086429 -4.3870857e-05 -0.0015037895 -0.00024683056 27.465862 0.0016163641 2e+08 171 
-0.00063414498 0.00024558744 -0.0054179546 -4.9404151e-05 -9.3259553 0.00060947782 2e+08 172 
-0.00651641 -0.00021081816 -0.0028498113 0.00024282224 -20.145229 0.00084690547 2e+08 173 
0.0032599479 2.0180781e-05 -1.2977649e-06 9.3239564e-05 -21.440533 -0.00088284789 2e+08 174 
-0.0021154884 2.6354583e-05 0.0014177707 -0.00022858716 -4.955682 0.0022582343 2e+08 175 
0.0048197123 -0.00019916797 0.0032512659 6.9520671e-05 20.92496 -0.0010389144 2e+08 176 
-0.0073766983 0.00049676641 -0.0018337085 7.26547e-05 -6.3345593 -0.0021214106 2e+08 177 
-0.0093892247 0.00013732018 -0.005359978 -0.0002300987 12.941042 -0.00044544291 2e+08 178 
-0.00036321065 4.3426534e-05 0.0077321473 -2.3201437e-05 -16.254302 -0.00091101677 2e+08 179 
0.0010557386 -0.00018591879 0.0004236478 -0.0003236233 0.10307447 0.00032150945 2e+08 180 
-0.00033155908 3.9938432e-05 -0.003677259 -0.00062536119 -16.495646 -0.00068121739 2e+08 181 
0.003957317 9.9210802e-05 -0.00387136 0.00020353073 -20.671089 0.0028647306 2e+08 182 
0.0022127216 0.00036120394 0.00080086749 2.2824277e-05 -3.9748264 -0.00016125146 2e+08 183 
0.0034173076 -5.2561665e-05 0.000838359 -0.00010146094 14.849623 0.0019475755 2e+08 184 
0.015849531 0.00021285986 0.00067792687 -4.3022356e-05 -11.091764 0.0027287972 2e+08 185 
0.005543488 -0.00021971072 -0.0019854902 0.00016866452 11.828608 0.00072836084 2e+08 186 
-0.0097297894 0.00022965468 0.0034513142 -0.00013968238 13.51649 -0.0017946061 2e+08 187 
-0.0030974357 0.00020675115 -0.0047562823 1.6854792e-06 2.4441428 0.00042671576 2e+08 188 
-0.0049685588 0.0005172725 -0.0027580229 -0.00048612837 16.617325 -0.0026827541 2e+08 189 
-0.0014698314 0.00038090571 -0.0026971458 -0.00045778727 6.6407736 0.00051895313 2e+08 190 
0.010993843 -0.0002660058 -0.0030552687 0.00074114358 -1.1070764 0.0017969837 2e+08 191 
-0.0077660011 3.6540622e-05 0.0078487066 0.00052518966 1.6602794 -0.0014455088 2e+08 192 
0.011362103 -0.00051233545 0.0010287564 0.00057329518 6.4465718 0.00271354 2e+08 193 
0.014422952 1.1231768e-05 0.0011374209 -0.00017137213 -6.1099047 0.0057618691 2e+08 194 
-0.0059776312 0.00030238897 -0.00039946753 0.00040705785 3.4463672 -0.0014763917 2e+08 195 
0.0027489557 -7.972506e-05 0.0037272788 5.4763165e-05 -6.4032045 -0.0009571145 2e+08 196 
-0.0045474047 0.00031765295 -0.0016098582 -0.00020792597 -14.188199 0.0014519158 2e+08 197 
-0.013449871 -0.00013112592 -0.0014214779 0.00016961387 -9.0888235 -0.0021074137 2e+08 198 
0.0014149269 -0.00011373576 -0.00080847227 -0.00075041519 -8.3856099 0.0032726078 2e+08 199 
0.0041469808 -3.4749438e-05 -0.0033773943 -3.5872743e-05 0.4670383 6.8978797e-05 2e+08 200 
-0.0028071341 -0.00033484697 0.00051269828 6.165653e-05 -1.5514622 -0.0031468814 2e+08 201 
0.0017774873 -0.0001744217 -0.0024715428 -0.00011769931 -9.1691097 -0.00016313555 2e+08 202 
0.00027652436 0.00011007946 0.0013111567 -4.4543735e-05 0.27829166 0.0038009702 2e+08 203 
0.0020952756 -0.00032666938 -0.0038138365 -0.00015618079 24.561582 -0.0038090939 2e+08 204 
0.011388396 -8.5588917e-05 0.0039927768 8.6088151e-05 -6.3724641 0.0022971047 2e+08 205 
-0.0052357103 -0.00033748748 0.0016216359 -0.0007100912 14.17248 -0.0029132151 2e+08 206 
0.0013518849 -7.7804292e-05 0.00013861054 0.00013749461 -7.5196121 -0.00012567277 2e+08 207 
-0.00279074 -2.281768e-05 -0.0011917926 0.00032005044 -23.461439 -0.0036500704 2e+08 208 
-0.0056084933 -0.00035985103 0.0052797671 -9.5711426e-05 32.262809 -0.0013637324 2e+08 209 
-0.0077094075 1.8640279e-05 0.00042701489 -0.00022281649 -20.136396 0.00014441277 2e+08 210 
-0.0013087424 -1.0594658e-05 0.0022994617 -0.00025650631 -15.027827 0.0003116464 2e+08 211 
-0.0041424919 0.00014466734 0.0019035572 4.5726363e-05 -0.61741669 -0.00068135194 2e+08 212 
0.00043182212 3.6504438e-06 0.0014274473 0.00019473529 15.581211 0.0022170765 2e+08 213 
-0.0021020758 -0.00015678897 -0.0042954268 2.2102934e-05 13.899453 -0.0014043513 2e+08 214 
0.008973288 0.0001502776 -0.0015444244 3.4596863e-05 30.290161 0.0024655106 2e+08 215 
0.0011142101 5.0556964e-05 0.0019249375 0.00011333262 2.5385515 0.0010009774 2e+08 216 
0.0025864426 -0.00026860283 0.0038723493 -0.00023281744 -13.608161 -0.00089161006 2e+08 217 
-0.0045823479 9.4233952e-05 0.0024057143 -0.0002983721 10.322404 -0.0039139532 2e+08 218 
-0.0012460954 -0.00041785879 -0.0030318781 0.0003279436 13.131018 -0.00020795663 2e+08 219 
0.0030998451 -7.5971019e-05 -0.003938914 0.00019727606 -4.860097 0.00019547066 2e+08 220 
-0.00048188835 -0.00027794271 0.002831022 -0.00024860713 -53.652867 -0.0023485343 2e+08 221 
-0.0079864506 0.00020139495 -0.0025188982 -0.00022420708 9.0666709 -0.0029807888 2e+08 222 
0.0066916248 -4.9717502e-05 0.0032199907 -1.2957504e-05 2.1102067 0.0040765887 2e+08 223 
-5.491258e-05 0.00031410238 -0.001096881 3.5338908e-06 -11.021279 -0.00024736356 2e+08 224 
0.0048780381 -0.00019765711 0.0035323595 0.00022807294 1.1559328 -5.7820809e-05 2e+08 225 
-0.0024632441 4.1326773e-05 0.0052824483 -0.00054009956 -0.15368742 0.00051390911 2e+08 226 
-0.003732009 0.00036069017 -0.0021122473 0.00024114858 -3.2049337 -0.001403312 2e+08 227 
-0.0097489381 -0.00046364997 -0.0030578445 -1.3874874e-05 7.3420261 -0.00084426764 2e+08 228 
-0.004222935 0.00026356445 0.0015097459 0.00024823884 -8.5456527 0.00023871437 2e+08 229 
0.0046400578 0.00029115364 0.0011281376 -0.00029444406 -5.7012569 -0.0003396828 2e+08 230 
0.0063726548 0.00024732798 0.0015553457 -0.00024763749 -10.819958 0.0037990665 2e+08 231 
-0.0012919754 -0.00027458694 -0.0056148732 -0.00023136965 19.401709 -0.0006999967 2e+08 232 
0.0035375993 -6.6662542e-05 -0.0021667825 0.0002789726 1.1794809 0.0029714681 2e+08 233 
-0.0013763786 -0.00030400911 0.0033556267 0.00050530113 7.9231789 0.0030121985 2e+08 234 
0.0072785976 -7.9338332e-05 0.00080961006 -0.0005104915 6.6825611 0.0048117339 2e+08 235 
0.0051589412 0.00029214121 -0.0028187455 -0.00019597147 8.9400185 0.00092539181 2e+08 236 
0.0035855103 -0.00014068264 -0.0022791645 4.6628202e-05 -2.1235596 -0.0018421546 2e+08 237 
-0.0043684207 0.00010457111 0.0050079319 -0.00036443375 -4.0638359 -0.00054161111 2e+08 238 
0.0060224971 -0.00020396654 0.000447269 3.7128864e-05 17.224165 0.00073025958 2e+08 239 
-0.0027339281 -4.8007927e-05 0.0074884261 -0.00024283827 -30.667077 -0.0036824468 2e+08 240 
-0.00070344453 0.00034526459 0.003426337 -0.00019176484 -5.3735502 0.00041181246 2e+08 241 
0.00087471148 -2.621042e-05 -0.0037019171 -0.00036713259 7.7162378 0.00036409172 2e+08 242 
