   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/pyOrbit_GenerateInitialDistribution2.py:151(<lambda>)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:196(<lambda>)
       10    0.000    0.000    0.000    0.000 {time.strftime}
     1439    0.000    0.000    0.000    0.000 /py/orbit/space_charge/sc2p5d/scAccNodes.py:30(setBoundary)
       30    0.000    0.000    0.000    0.000 /virtualenvs/py2.7/lib/python2.7/site-packages/scipy/io/matlab/mio5.py:768(__init__)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:214(<lambda>)
       13    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccActionsContainer.py:20(__init__)
       70    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:195(<lambda>)
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/simulation_parameters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /py/orbit/diagnostics/TeapotDiagnosticsNode.py:185(__init__)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:212(<lambda>)
       40    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:197(<lambda>)
       30    0.000    0.000    0.000    0.000 /virtualenvs/py2.7/lib/python2.7/site-packages/scipy/io/matlab/mio5.py:467(__init__)
       10    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccActionsContainer.py:35(removeAction)
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/pyOrbit_GenerateInitialDistribution2.py:48(__init__)
        2    0.000    0.000    0.000    0.000 {method 'copyEmptyBunchTo' of 'Bunch' objects}
      166    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /py/ext/ptc_orbit/ptc_orbit.py:36(__init__)
        1    0.000    0.000    0.000    0.000 /virtualenvs/py2.7/lib/python2.7/site-packages/numpy/lib/shape_base.py:371(dstack)
       20    0.000    0.000    0.000    0.000 {method 'zfill' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {max}
       46    0.000    0.000    0.000    0.000 {orbit_mpi.MPI_Comm_rank}
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/output_dictionary.py:39(print_header)
       15    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /py/orbit/teapot/teapot.py:47(__init__)
       30    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:203(<lambda>)
        3    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccNode.py:53(setnParts)
       13    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccActionsContainer.py:28(addAction)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:201(<lambda>)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:210(<lambda>)
        2    0.000    0.000    0.000    0.000 /virtualenvs/py2.7/lib/python2.7/site-packages/numpy/core/shape_base.py:115(atleast_3d)
        1    0.000    0.000    0.000    0.000 /py/ext/ptc_orbit/ptc_orbit.py:132(setBunchParamsPTC)
      137    0.000    0.000    0.000    0.000 {method 'getSyncParticle' of 'Bunch' objects}
        1    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccLattice.py:25(__init__)
       22    0.000    0.000    0.000    0.000 {orbit_mpi.MPI_Comm_size}
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:204(<lambda>)
        1    0.000    0.000    0.000    0.000 /virtualenvs/py2.7/lib/python2.7/site-packages/numpy/core/numeric.py:193(ones_like)
       15    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/output_dictionary.py:18(addParameter)
        1    0.000    0.000    0.000    0.000 /virtualenvs/py2.7/lib/python2.7/site-packages/numpy/core/shape_base.py:182(vstack)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:205(<lambda>)
       60    0.000    0.000    0.000    0.000 {method 'getAverage' of 'BunchTwissAnalysis' objects}
       20    0.000    0.000    0.000    0.000 {method 'getEmittanceNormalized' of 'BunchTwissAnalysis' objects}
       33    0.000    0.000    0.000    0.000 {method 'getSize' of 'Bunch' objects}
       20    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /virtualenvs/py2.7/lib/python2.7/posixpath.py:82(split)
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/write_ptc_table.py:1(<module>)
       15    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/output_dictionary.py:40(<lambda>)
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/output_dictionary.py:9(__init__)
        2    0.000    0.000    0.000    0.000 /py/orbit/bunch_generators/distribution_generators.py:20(__init__)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:202(<lambda>)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:208(<lambda>)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:209(<lambda>)
       20    0.000    0.000    0.000    0.000 {method 'getCorrelation' of 'BunchTwissAnalysis' objects}
       21    0.000    0.000    0.000    0.000 {method 'getMPIComm' of 'Bunch' objects}
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:211(<lambda>)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:200(<lambda>)
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.concatenate}
       21    0.000    0.000    0.000    0.000 {method 'charge' of 'Bunch' objects}
       52    0.000    0.000    0.000    0.000 {method 'beta' of 'SyncParticle' objects}
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:207(<lambda>)
        3    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccNode.py:144(getNumberOfBodyChildren)
       10    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/pyOrbit.py:206(<lambda>)
       42    0.000    0.000    0.000    0.000 {method 'gamma' of 'SyncParticle' objects}
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       12    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/write_ptc_table.py:15(<lambda>)
        2    0.000    0.000    0.000    0.000 /py/orbit/bunch_generators/distribution_generators.py:27(__initialize)
       32    0.000    0.000    0.000    0.000 {method 'mass' of 'Bunch' objects}
       20    0.000    0.000    0.000    0.000 {method 'classicalRadius' of 'Bunch' objects}
        1    0.000    0.000    0.000    0.000 {_csv.writer}
        1    0.000    0.000    0.000    0.000 {libptc_orbit.ptc_get_twiss_init_}
        3    0.000    0.000    0.000    0.000 /py/orbit/teapot/teapot.py:1194(initialize)
       20    0.000    0.000    0.000    0.000 {method 'momentum' of 'SyncParticle' objects}
       10    0.000    0.000    0.000    0.000 {method 'getGlobalMacrosize' of 'BunchTwissAnalysis' objects}
       20    0.000    0.000    0.000    0.000 {method 'time' of 'SyncParticle' objects}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.copyto}
        3    0.000    0.000    0.000    0.000 {method 'kinEnergy' of 'SyncParticle' objects}
        1    0.000    0.000    0.000    0.000 /py/orbit/diagnostics/TeapotDiagnosticsNode.py:210(assignTwiss)
        7    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccLattice.py:101(getNodes)
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/pyOrbit_GenerateInitialDistribution2.py:20(__init__)
        1    0.000    0.000    0.000    0.000 /py/orbit/bunch_generators/distribution_generators.py:282(__init__)
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty_like}
        3    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccLattice.py:190(getLength)
       10    0.000    0.000    0.000    0.000 {method 'getEmittance' of 'BunchTwissAnalysis' objects}
       10    0.000    0.000    0.000    0.000 {method 'getGlobalCount' of 'BunchTwissAnalysis' objects}
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {libptc_orbit.ptc_get_syncpart_}
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/pyOrbit_GenerateInitialDistribution2.py:29(__initialize)
       10    0.000    0.000    0.000    0.000 /py/orbit/lattice/AccNode.py:101(getActivePartIndex)
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'assignTwiss' of 'BunchTuneAnalysis' objects}
        2    0.000    0.000    0.000    0.000 /py/orbit/bunch_generators/distribution_generators.py:258(__init__)
        1    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/mpi_helpers.py:5(only_main_rank)
        1    0.000    0.000    0.000    0.000 /hpcscratch/user/harafiqu/PS_Injection/Test_node/lib/write_ptc_table.py:13(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'hasPartAttr' of 'Bunch' objects}
        1    0.000    0.000    0.000    0.000 {orbit_mpi.MPI_Initialized}
        1    0.000    0.000    0.000    0.000 {libptc_orbit.ptc_get_ini_params_}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
