% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
-0.0021775122 -0.00012818546 -0.0025120802 0.00056974841 -4.4350815 -0.0012924644 2e+08 112 
-4.498933e-05 5.0468172e-05 -0.001164627 -8.4696609e-05 -14.182508 0.00088973773 2e+08 113 
0.012852659 9.3840053e-05 0.0038796494 -0.00058191484 17.132916 0.0031540187 2e+08 114 
0.00051450893 4.8953333e-06 -0.0014533292 -0.00019463904 13.705814 0.00032727801 2e+08 115 
0.007375468 -0.0002654727 0.0021407274 0.00019014394 14.070253 0.0039904635 2e+08 116 
-0.00023829054 4.5795813e-05 0.0034977935 -1.4978019e-06 -7.8081302 0.0008189135 2e+08 117 
0.0025146725 3.5846338e-06 0.0011897173 0.00017960559 -17.023451 0.0018737545 2e+08 118 
0.0010135124 -4.923555e-05 -0.0034185325 0.0002675859 28.343078 -0.00091764231 2e+08 119 
0.0021165153 -9.3601132e-05 0.0076108702 -8.0246339e-05 25.133233 0.0014126874 2e+08 120 
-0.010697468 -0.00032512749 0.00137803 -3.5177911e-05 24.391272 -0.00054602554 2e+08 121 
-0.00012759404 -0.00015749937 -0.0014926306 -0.00013645488 17.08142 -0.00056717397 2e+08 122 
-0.0025441167 -0.00025605659 0.0068982488 -9.6007498e-05 6.9505162 0.0010270049 2e+08 123 
0.0057685523 -4.6066113e-05 0.0021827836 -0.00047888148 14.288777 0.0021192124 2e+08 124 
0.010687135 -0.00026093064 -0.00042080975 -9.3734625e-05 13.063554 0.0015664187 2e+08 125 
-0.006262212 -5.920165e-05 -0.00077652052 7.4110536e-05 -9.3820211 -0.0048001876 2e+08 126 
0.0001026138 9.0110293e-05 0.00046526525 0.00027190466 2.2631809 0.0011320499 2e+08 127 
-0.0023617636 6.2878047e-05 0.0051578278 1.5862279e-05 -10.172204 0.00043143205 2e+08 128 
-0.0041826828 -0.00037067212 -0.00486817 -0.00021009563 -0.054024079 -0.0010819977 2e+08 129 
0.0011198906 -0.00027536497 -0.0001770746 0.00033427113 25.687694 -0.00059862541 2e+08 130 
-0.0062734948 4.3014951e-06 0.00031095887 7.2057096e-05 -3.8701336 -0.0020905936 2e+08 131 
-0.0010700771 -7.5976684e-05 -0.0027866173 0.00024275148 -6.8491508 0.00056943274 2e+08 132 
0.00081626411 0.00034642171 0.00061495194 0.0002429258 0.58494722 0.0013387072 2e+08 133 
-0.00075220155 2.1426986e-06 -0.00063263092 -2.5769261e-05 1.9552188 -0.00063166721 2e+08 134 
-0.003840184 0.00042246756 -0.0028362642 -1.3005999e-05 1.3002568 -0.0013664801 2e+08 135 
-0.0032208172 0.00019540215 -0.0043956777 5.4373631e-05 -12.324574 -0.00086174154 2e+08 136 
-0.00029043899 -0.00012974028 0.0030625528 -0.00028289676 12.038434 0.00037359924 2e+08 137 
0.00076447934 -6.7148189e-05 0.0024611001 -0.0001997048 0.76218 -7.599769e-05 2e+08 138 
-0.0045603967 2.1876234e-05 -0.0011644804 -0.0002231846 -33.335243 -0.00068114254 2e+08 139 
-0.0046657973 -4.4355455e-05 -0.0064181104 0.00064028553 -15.555405 -0.0025848413 2e+08 140 
-0.0033872308 0.00018320965 0.0030194619 -7.0903909e-05 -21.652134 -0.0024733161 2e+08 141 
-0.0076259465 -2.2275419e-05 -0.0049273195 -0.00018304837 2.5919922 -0.00081992385 2e+08 142 
0.0076911581 0.00011813242 0.0012670406 0.00062632623 -0.74501809 0.0013608753 2e+08 143 
0.0026211182 0.00017274622 -0.00090543642 0.00014500561 -2.0029387 0.00064434379 2e+08 144 
-0.004327883 9.086729e-05 -0.004423682 -0.00033953431 -2.1676128 0.00066572342 2e+08 145 
-0.0099908202 -4.3350042e-05 -0.010243439 0.00047464409 -33.417197 -0.0010072484 2e+08 146 
0.0027394764 -1.4962864e-05 0.0020893317 0.00031017389 -3.5605112 0.0039502462 2e+08 147 
-0.0041102266 -0.00020849146 -0.002709535 -0.00040061708 1.4799095 -0.0016137119 2e+08 148 
-0.0031142703 -0.0001227828 0.00084438724 -0.00024360218 12.838164 -0.0031192664 2e+08 149 
0.00017763827 -5.2124847e-05 -0.0078637844 4.7079938e-06 18.605009 -0.0007616373 2e+08 150 
0.0031818011 1.1654089e-05 -0.0024559345 0.00028565047 -10.612257 -0.001793716 2e+08 151 
0.00037559255 0.00031163313 0.0040131268 -0.00047154076 8.9445817 -0.0016688597 2e+08 152 
0.0039621412 -0.00024457367 -5.0665945e-05 -0.00010606999 2.3664645 0.0011324658 2e+08 153 
-0.0056744758 -0.00011216997 -0.002173089 0.0001352569 14.197678 -0.0030222869 2e+08 154 
-0.0059062951 -0.00026553256 0.0047074992 -0.00023554881 -7.2268496 0.00080638878 2e+08 155 
0.0039308275 -0.00024073538 0.00046747253 0.00011601785 3.5414013 0.0014832506 2e+08 156 
0.0029106343 4.0906075e-05 -0.00064136419 0.00017221726 -13.222307 0.0044246918 2e+08 157 
-0.0027795303 0.00043545318 0.00025952328 6.7719422e-05 -0.92226072 -0.0010852894 2e+08 158 
0.0082652746 0.00027341377 -0.0022698291 -0.00017652146 -6.6789243 -0.0017503287 2e+08 159 
0.0022598063 2.1608693e-05 -0.00067553615 -7.178156e-05 -15.817053 -0.0026341301 2e+08 160 
-0.0021900852 -0.0005367904 -0.0030765964 0.00055760862 1.5837307 -0.000108219 2e+08 161 
0.0019349416 -0.00016476855 -0.00037918549 -6.1791067e-05 19.389522 -0.0013109581 2e+08 162 
0.0078774813 0.00015141639 -0.001429007 4.1361884e-06 -1.5599002 0.0030334631 2e+08 163 
0.00062886261 -0.00017415075 -0.0025533227 -6.6647455e-05 13.084122 0.00010164849 2e+08 164 
-0.0041600018 9.8263525e-05 -0.003254887 -0.00018566933 -10.707388 -0.0027482162 2e+08 165 
-0.002782233 0.00043684827 -0.0045300528 5.9846134e-05 31.322611 -0.00073672625 2e+08 166 
-0.0068893301 0.00029339399 0.0015707206 -4.0651631e-05 -26.23905 0.0021433368 2e+08 167 
0.0031856944 -5.2446846e-05 0.0069564926 -6.0765007e-05 11.565707 -0.0019311749 2e+08 168 
-0.0051570151 0.00034340969 -0.0011598588 0.00025809282 -3.0250926 -0.00097747039 2e+08 169 
-0.0032424465 0.00039779626 1.6825339e-05 0.00045967852 5.9536194 0.00026644358 2e+08 170 
-0.011505987 0.0001373349 0.0012855189 -0.00057500301 -21.397614 -0.0010500486 2e+08 171 
-0.0028490238 0.00020104112 0.00041020405 0.00024512261 15.194413 -0.0023629894 2e+08 172 
0.0033417155 2.5458906e-05 0.0052279595 0.00022002643 -0.1714611 -0.00054230452 2e+08 173 
0.0058667815 -0.00014841632 -0.0026073628 -0.0001333296 5.2690057 0.00079248798 2e+08 174 
0.00300327 -0.00029167785 0.00075376384 -0.00046036829 8.1708572 -5.7007312e-07 2e+08 175 
-0.00057314241 0.00025698941 0.0048418246 -0.00054759383 -9.5412402 0.00030062679 2e+08 176 
-0.011637724 9.9803654e-05 -0.0022386928 -0.00031061749 3.3665645 -0.00084084112 2e+08 177 
-0.0029302663 0.00014089717 0.0023859425 -0.00016568991 14.541398 -0.00031982648 2e+08 178 
-0.0016675753 -9.5906207e-05 0.0016396465 9.9377763e-05 -16.922632 -0.0023522924 2e+08 179 
0.00053561405 -4.2105893e-06 -0.00044324064 0.00058949574 -1.4456543 -0.0039097968 2e+08 180 
0.0026801747 0.0002339445 0.0021309266 0.0001890305 -18.608165 0.00062009811 2e+08 181 
-0.00085587171 0.00015289401 -0.00057046498 -0.00025140755 7.8973934 -0.0034071207 2e+08 182 
-0.002294028 -7.9908172e-05 -0.0030243011 9.6109424e-05 -3.5708507 -0.002939726 2e+08 183 
-0.00083451013 -8.3921723e-06 -0.0048138242 0.00028005697 -10.016875 -0.00028422553 2e+08 184 
-0.0017844607 0.00040974915 0.00053794177 0.00031266687 3.844845 -0.0022616488 2e+08 185 
-0.0033042762 0.00013496514 0.0013754655 -0.00015754834 -3.1872875 0.0010087421 2e+08 186 
-0.0048378365 -0.00023933958 0.0014628954 0.00016210343 -6.5049595 0.00045501676 2e+08 187 
0.0057714707 0.00014986731 0.0017587566 -0.00024288834 -8.6035532 0.0018992661 2e+08 188 
-0.0020998206 0.00014190296 0.0027448766 -0.00052310668 0.54181707 -0.0017403676 2e+08 189 
-0.012433972 0.00014404857 0.0020049247 4.2434785e-06 12.174998 -0.0012872011 2e+08 190 
-0.0010594344 -0.0001441285 -0.0016315381 7.6039044e-05 19.831856 0.0039508677 2e+08 191 
-0.00027628902 -3.7635386e-05 -0.00073286918 0.00049456405 22.240509 0.0025473211 2e+08 192 
0.0059069314 2.0282001e-05 -0.0026828856 2.4826592e-05 35.364219 0.0014278298 2e+08 193 
-0.0026393035 9.8107597e-05 -0.0010547683 8.1665586e-05 -9.1945516 -0.0012913548 2e+08 194 
0.0063986282 -0.00015207883 -0.00036860701 0.00014566765 -7.7424866 0.0032276846 2e+08 195 
0.00396424 9.5751033e-05 -0.0030477618 -9.6517527e-05 5.2313081 0.0015068666 2e+08 196 
0.00089344161 -4.3996193e-05 -0.00065975212 2.9935616e-05 27.830591 -0.00080212323 2e+08 197 
-0.0033025859 0.00012334564 -0.0018274239 0.00017776982 25.602209 -0.0030184335 2e+08 198 
-0.0070982953 -3.1837864e-05 -0.0040408366 0.00012842566 8.3117312 -0.0028943624 2e+08 199 
0.0084413071 1.5866765e-05 0.0058844902 -0.00043975279 -5.4558327 -8.9151987e-06 2e+08 200 
0.0055400383 -0.00014056381 0.00089204835 2.4870919e-06 -13.770699 0.0029363562 2e+08 201 
0.0054955743 -0.00026236447 0.0005746775 -0.00018271384 -9.9135024 -0.0025659627 2e+08 202 
-0.00085803062 1.9702859e-06 0.0060021424 -9.4532921e-05 1.6267834 -0.0016648333 2e+08 203 
0.00032407218 -0.00039282945 -0.0038169142 0.00047422201 30.778084 0.00021975196 2e+08 204 
-0.0021765533 0.00029790408 -0.0006099334 -0.00026541672 5.9146766 -8.8168125e-05 2e+08 205 
0.0048943733 0.00047894155 0.0060177045 -7.8099108e-05 4.5709549 0.00045196305 2e+08 206 
0.0026651037 -0.00026437977 -0.003495289 9.579454e-05 -8.4830468 0.00086016424 2e+08 207 
0.004200437 -0.00022732597 -0.0018117139 0.00012242273 10.716545 0.0020026215 2e+08 208 
0.0054047049 0.0002619618 0.0021475353 9.4933215e-05 5.3707906 0.0032266092 2e+08 209 
-0.0019209826 5.9829121e-05 0.0021516643 -0.00013485485 6.5468237 0.00056134845 2e+08 210 
0.004058783 -0.00013300255 -0.0014856373 0.00022439254 -17.82816 0.0011975315 2e+08 211 
-0.0018319688 0.00024967516 -0.0019776521 0.00023839951 10.658363 -0.00014273994 2e+08 212 
-0.00083001999 0.00015083419 -0.00028395613 0.00053562602 -15.28111 -0.0020248168 2e+08 213 
0.015068459 -4.3615196e-05 -0.0058547884 -0.0001358971 -0.42769542 0.0021484443 2e+08 214 
0.002242059 1.4443152e-05 0.0066381895 -0.0004951137 16.494044 -0.00038063209 2e+08 215 
-0.0001751357 3.3127246e-05 0.0051306877 0.00035643104 -9.7814451 -0.00095884113 2e+08 216 
0.0056426962 1.1848675e-05 -0.00070946084 -0.00033573041 7.9086034 0.00071465607 2e+08 217 
-0.0047649053 0.00027054493 -0.0036499743 -6.9535409e-05 0.90960687 0.00093239228 2e+08 218 
0.0016701042 -0.00010856014 -0.0017664621 1.9798398e-05 -5.6429957 0.0015588471 2e+08 219 
-0.0047334145 0.00016674505 -0.0067375896 0.00033097724 -14.244681 -0.0030475116 2e+08 220 
-0.0039999338 -1.9609938e-05 -0.0084723827 -0.00015101993 1.8211715 0.0014313812 2e+08 221 
0.0022411412 0.00032624688 0.0046462347 0.00042411924 10.274621 0.00085717615 2e+08 222 
0.0059912739 -5.2332242e-05 0.0012965167 0.00019086494 -12.066432 0.0030082463 2e+08 223 
0.0048619645 -0.00020368036 0.00051915761 0.00016568877 -19.204519 -0.00056638979 2e+08 224 
0.0059974165 -0.00027728707 0.0032213708 0.0002569026 9.9910131 0.0020557993 2e+08 225 
0.0058316046 -0.00025487972 0.0037619395 -1.5806147e-05 -12.897824 0.0022755942 2e+08 226 
0.0033434286 0.00039726137 0.0026986185 -0.00013364681 5.639217 0.00095732587 2e+08 227 
-0.013586367 0.00032048284 0.0046975579 -0.00023867063 -1.7021995 -0.0035423386 2e+08 228 
0.0052080092 -0.00032292345 0.00012735127 -0.00023678923 13.675858 0.0025583459 2e+08 229 
-0.0019002897 -0.00020005754 0.0075052909 -0.00035923136 2.9554353 -0.00030920864 2e+08 230 
0.0087649967 9.2112703e-05 -0.0035073805 6.3164006e-05 18.413772 0.0004228351 2e+08 231 
0.0051988812 0.00025429447 -0.0014763654 9.5511995e-05 25.172232 0.00097170083 2e+08 232 
-0.0050056617 -0.0001195484 0.00062774821 -0.00029119588 -5.1776108 0.0011775468 2e+08 233 
0.0054037283 0.00047735915 0.0046711148 -3.4996801e-06 4.9616226 0.0027841181 2e+08 234 
0.0018493479 -5.9546694e-05 0.00018685881 -0.00074861714 9.5700886 -0.0009012668 2e+08 235 
-0.0024794692 -0.00019644635 -0.003404293 0.00025937989 -17.569664 0.00066981436 2e+08 236 
-0.0048940375 -7.9764332e-05 -0.0064328792 0.00016564364 5.2204467 -0.0016837716 2e+08 237 
0.00038340512 -0.00013461439 -0.0016845012 -0.00010395973 3.5509331 0.00057349593 2e+08 238 
-0.0077576076 0.00010212302 -0.0020553892 0.00045660959 -0.79951257 0.0014193182 2e+08 239 
0.0059841652 -0.00010734347 0.0038572401 -0.00017269403 7.6116015 7.8846356e-05 2e+08 240 
-0.0095335865 0.00032533237 0.00076727482 0.00011817144 -3.4206516 -0.0020316689 2e+08 241 
