#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	158	-0.005385	0.000003	0.000000	0.000000	8.656140	-0.003212
0	159	-0.005441	0.000002	0.000000	0.000000	8.517518	-0.003227
0	160	-0.005488	0.000003	0.000000	0.000000	8.378265	-0.003242
0	161	-0.005496	0.000005	0.000000	0.000000	8.238384	-0.003256
0	162	-0.005487	0.000004	0.000000	0.000000	8.097876	-0.003271
0	163	-0.005506	0.000003	0.000000	0.000000	7.956753	-0.003285
0	164	-0.005560	0.000002	0.000000	0.000000	7.815029	-0.003299
0	165	-0.005606	0.000003	0.000000	0.000000	7.672717	-0.003312
0	166	-0.005614	0.000005	0.000000	0.000000	7.529820	-0.003326
0	167	-0.005603	0.000004	0.000000	0.000000	7.386342	-0.003339
0	168	-0.005619	0.000003	0.000000	0.000000	7.242292	-0.003352
0	169	-0.005670	0.000002	0.000000	0.000000	7.097687	-0.003365
0	170	-0.005716	0.000003	0.000000	0.000000	6.952541	-0.003378
0	171	-0.005723	0.000005	0.000000	0.000000	6.806857	-0.003390
0	172	-0.005710	0.000004	0.000000	0.000000	6.660639	-0.003402
0	173	-0.005722	0.000003	0.000000	0.000000	6.513899	-0.003414
0	174	-0.005771	0.000002	0.000000	0.000000	6.366652	-0.003426
0	175	-0.005815	0.000003	0.000000	0.000000	6.218913	-0.003438
0	176	-0.005821	0.000005	0.000000	0.000000	6.070687	-0.003449
0	177	-0.005806	0.000004	0.000000	0.000000	5.921979	-0.003460
0	178	-0.005816	0.000003	0.000000	0.000000	5.772799	-0.003471
0	179	-0.005862	0.000002	0.000000	0.000000	5.623164	-0.003481
0	180	-0.005905	0.000003	0.000000	0.000000	5.473090	-0.003491
0	181	-0.005910	0.000004	0.000000	0.000000	5.322583	-0.003501
0	182	-0.005893	0.000004	0.000000	0.000000	5.171647	-0.003511
0	183	-0.005900	0.000003	0.000000	0.000000	5.020293	-0.003521
0	184	-0.005943	0.000002	0.000000	0.000000	4.868540	-0.003530
0	185	-0.005984	0.000003	0.000000	0.000000	4.716404	-0.003539
0	186	-0.005988	0.000004	0.000000	0.000000	4.563890	-0.003547
0	187	-0.005968	0.000004	0.000000	0.000000	4.411004	-0.003556
0	188	-0.005972	0.000003	0.000000	0.000000	4.257758	-0.003564
0	189	-0.006013	0.000002	0.000000	0.000000	4.104170	-0.003572
0	190	-0.006052	0.000003	0.000000	0.000000	3.950256	-0.003580
0	191	-0.006054	0.000004	0.000000	0.000000	3.796023	-0.003587
0	192	-0.006033	0.000004	0.000000	0.000000	3.641478	-0.003594
0	193	-0.006033	0.000003	0.000000	0.000000	3.486632	-0.003601
0	194	-0.006071	0.000002	0.000000	0.000000	3.331504	-0.003607
0	195	-0.006109	0.000003	0.000000	0.000000	3.176110	-0.003613
0	196	-0.006109	0.000004	0.000000	0.000000	3.020459	-0.003619
0	197	-0.006085	0.000004	0.000000	0.000000	2.864556	-0.003625
0	198	-0.006083	0.000003	0.000000	0.000000	2.708414	-0.003630
0	199	-0.006118	0.000002	0.000000	0.000000	2.552052	-0.003635
0	200	-0.006153	0.000003	0.000000	0.000000	2.395486	-0.003640
0	201	-0.006152	0.000004	0.000000	0.000000	2.238726	-0.003645
0	202	-0.006125	0.000004	0.000000	0.000000	2.081776	-0.003649
0	203	-0.006120	0.000003	0.000000	0.000000	1.924651	-0.003653
0	204	-0.006152	0.000002	0.000000	0.000000	1.767368	-0.003656
0	205	-0.006186	0.000003	0.000000	0.000000	1.609946	-0.003660
0	206	-0.006182	0.000004	0.000000	0.000000	1.452394	-0.003663
0	207	-0.006153	0.000004	0.000000	0.000000	1.294716	-0.003665
0	208	-0.006145	0.000003	0.000000	0.000000	1.136927	-0.003668
0	209	-0.006174	0.000002	0.000000	0.000000	0.979045	-0.003670
0	210	-0.006205	0.000003	0.000000	0.000000	0.821089	-0.003672
0	211	-0.006200	0.000004	0.000000	0.000000	0.663066	-0.003673
0	212	-0.006168	0.000004	0.000000	0.000000	0.504985	-0.003674
0	213	-0.006157	0.000003	0.000000	0.000000	0.346856	-0.003675
0	214	-0.006184	0.000002	0.000000	0.000000	0.188700	-0.003676
0	215	-0.006213	0.000002	0.000000	0.000000	0.030535	-0.003676
0	216	-0.006205	0.000004	0.000000	0.000000	-0.127631	-0.003676
0	217	-0.006171	0.000004	0.000000	0.000000	-0.285791	-0.003676
0	218	-0.006156	0.000003	0.000000	0.000000	-0.443932	-0.003675
0	219	-0.006180	0.000002	0.000000	0.000000	-0.602035	-0.003674
0	220	-0.006207	0.000002	0.000000	0.000000	-0.760083	-0.003673
0	221	-0.006197	0.000004	0.000000	0.000000	-0.918065	-0.003671
0	222	-0.006160	0.000004	0.000000	0.000000	-1.075976	-0.003670
0	223	-0.006143	0.000002	0.000000	0.000000	-1.233803	-0.003667
0	224	-0.006164	0.000001	0.000000	0.000000	-1.391526	-0.003665
0	225	-0.006189	0.000002	0.000000	0.000000	-1.549129	-0.003662
0	226	-0.006177	0.000004	0.000000	0.000000	-1.706602	-0.003659
0	227	-0.006138	0.000004	0.000000	0.000000	-1.863938	-0.003656
0	228	-0.006118	0.000002	0.000000	0.000000	-2.021127	-0.003652
0	229	-0.006136	0.000001	0.000000	0.000000	-2.178147	-0.003648
0	230	-0.006158	0.000002	0.000000	0.000000	-2.334982	-0.003644
0	231	-0.006144	0.000004	0.000000	0.000000	-2.491624	-0.003640
0	232	-0.006102	0.000004	0.000000	0.000000	-2.648065	-0.003635
0	233	-0.006079	0.000002	0.000000	0.000000	-2.804294	-0.003630
0	234	-0.006095	0.000001	0.000000	0.000000	-2.960292	-0.003624
0	235	-0.006115	0.000002	0.000000	0.000000	-3.116042	-0.003619
0	236	-0.006099	0.000004	0.000000	0.000000	-3.271536	-0.003613
0	237	-0.006055	0.000004	0.000000	0.000000	-3.426766	-0.003606
0	238	-0.006029	0.000002	0.000000	0.000000	-3.581723	-0.003600
0	239	-0.006042	0.000001	0.000000	0.000000	-3.736388	-0.003593
0	240	-0.006060	0.000002	0.000000	0.000000	-3.890743	-0.003586
0	241	-0.006042	0.000003	0.000000	0.000000	-4.044780	-0.003579
0	242	-0.005996	0.000004	0.000000	0.000000	-4.198494	-0.003571
0	243	-0.005967	0.000002	0.000000	0.000000	-4.351874	-0.003563
0	244	-0.005977	0.000001	0.000000	0.000000	-4.504902	-0.003555
0	245	-0.005993	0.000002	0.000000	0.000000	-4.657561	-0.003546
0	246	-0.005973	0.000003	0.000000	0.000000	-4.809844	-0.003538
0	247	-0.005925	0.000003	0.000000	0.000000	-4.961745	-0.003529
0	248	-0.005894	0.000002	0.000000	0.000000	-5.113254	-0.003519
0	249	-0.005900	0.000001	0.000000	0.000000	-5.264354	-0.003510
0	250	-0.005915	0.000002	0.000000	0.000000	-5.415029	-0.003500
0	251	-0.005894	0.000003	0.000000	0.000000	-5.565271	-0.003490
0	252	-0.005844	0.000003	0.000000	0.000000	-5.715075	-0.003480
0	253	-0.005809	0.000002	0.000000	0.000000	-5.864432	-0.003469
0	254	-0.005813	0.000001	0.000000	0.000000	-6.013325	-0.003458
0	255	-0.005826	0.000001	0.000000	0.000000	-6.161740	-0.003447
0	256	-0.005804	0.000003	0.000000	0.000000	-6.309667	-0.003436
0	257	-0.005752	0.000003	0.000000	0.000000	-6.457103	-0.003424
0	258	-0.005714	0.000002	0.000000	0.000000	-6.604041	-0.003413
0	259	-0.005716	0.000001	0.000000	0.000000	-6.750463	-0.003401
0	260	-0.005726	0.000001	0.000000	0.000000	-6.896355	-0.003389
0	261	-0.005704	0.000003	0.000000	0.000000	-7.041709	-0.003376
0	262	-0.005650	0.000003	0.000000	0.000000	-7.186522	-0.003363
0	263	-0.005610	0.000002	0.000000	0.000000	-7.330788	-0.003351
0	264	-0.005608	0.000001	0.000000	0.000000	-7.474489	-0.003337
0	265	-0.005617	0.000001	0.000000	0.000000	-7.617612	-0.003324
0	266	-0.005595	0.000003	0.000000	0.000000	-7.760151	-0.003311
0	267	-0.005540	0.000003	0.000000	0.000000	-7.902101	-0.003297
0	268	-0.005496	0.000002	0.000000	0.000000	-8.043458	-0.003283
0	269	-0.005491	0.000000	0.000000	0.000000	-8.184206	-0.003269
0	270	-0.005499	0.000001	0.000000	0.000000	-8.324330	-0.003254
0	271	-0.005476	0.000002	0.000000	0.000000	-8.463826	-0.003240
0	272	-0.005420	0.000003	0.000000	0.000000	-8.602691	-0.003225
0	273	-0.005374	0.000002	0.000000	0.000000	-8.740919	-0.003210
0	274	-0.005366	0.000000	0.000000	0.000000	-8.878496	-0.003195
0	275	-0.005373	0.000001	0.000000	0.000000	-9.015410	-0.003180
0	276	-0.005350	0.000002	0.000000	0.000000	-9.151654	-0.003164
0	277	-0.005293	0.000003	0.000000	0.000000	-9.287227	-0.003149
0	278	-0.005244	0.000002	0.000000	0.000000	-9.422123	-0.003133
0	279	-0.005233	0.000000	0.000000	0.000000	-9.556332	-0.003117
0	280	-0.005239	0.000001	0.000000	0.000000	-9.689839	-0.003100
0	281	-0.005217	0.000002	0.000000	0.000000	-9.822639	-0.003084
0	282	-0.005159	0.000003	0.000000	0.000000	-9.954731	-0.003068
0	283	-0.005107	0.000002	0.000000	0.000000	-10.086111	-0.003051
0	284	-0.005093	0.000000	0.000000	0.000000	-10.216769	-0.003034
0	285	-0.005098	0.000000	0.000000	0.000000	-10.346691	-0.003017
0	286	-0.005076	0.000002	0.000000	0.000000	-10.475872	-0.003000
0	287	-0.005019	0.000003	0.000000	0.000000	-10.604312	-0.002983
0	288	-0.004964	0.000002	0.000000	0.000000	-10.732009	-0.002965
0	289	-0.004946	0.000000	0.000000	0.000000	-10.858951	-0.002948
0	290	-0.004950	0.000000	0.000000	0.000000	-10.985128	-0.002930
0	291	-0.004930	0.000002	0.000000	0.000000	-11.110532	-0.002912
0	292	-0.004872	0.000003	0.000000	0.000000	-11.235167	-0.002894
0	293	-0.004815	0.000002	0.000000	0.000000	-11.359028	-0.002876
0	294	-0.004794	0.000000	0.000000	0.000000	-11.482108	-0.002858
0	295	-0.004796	0.000000	0.000000	0.000000	-11.604395	-0.002840
0	296	-0.004777	0.000001	0.000000	0.000000	-11.725883	-0.002821
0	297	-0.004721	0.000002	0.000000	0.000000	-11.846574	-0.002803
0	298	-0.004661	0.000002	0.000000	0.000000	-11.966467	-0.002784
0	299	-0.004636	0.000000	0.000000	0.000000	-12.085554	-0.002765
0	300	-0.004637	-0.000000	0.000000	0.000000	-12.203824	-0.002746
0	301	-0.004620	0.000001	0.000000	0.000000	-12.321271	-0.002727
0	302	-0.004565	0.000002	0.000000	0.000000	-12.437898	-0.002708
0	303	-0.004503	0.000002	0.000000	0.000000	-12.553704	-0.002689
0	304	-0.004473	0.000000	0.000000	0.000000	-12.668683	-0.002670
0	305	-0.004473	-0.000000	0.000000	0.000000	-12.782824	-0.002650
0	306	-0.004458	0.000001	0.000000	0.000000	-12.896122	-0.002631
0	307	-0.004405	0.000002	0.000000	0.000000	-13.008579	-0.002611
0	308	-0.004341	0.000002	0.000000	0.000000	-13.120196	-0.002592
0	309	-0.004307	0.000000	0.000000	0.000000	-13.230968	-0.002572
0	310	-0.004305	-0.000000	0.000000	0.000000	-13.340884	-0.002552
0	311	-0.004293	0.000001	0.000000	0.000000	-13.449939	-0.002532
0	312	-0.004242	0.000002	0.000000	0.000000	-13.558136	-0.002513
0	313	-0.004176	0.000002	0.000000	0.000000	-13.665476	-0.002492
0	314	-0.004138	0.000000	0.000000	0.000000	-13.771955	-0.002472
0	315	-0.004134	-0.000001	0.000000	0.000000	-13.877564	-0.002452
0	316	-0.004123	0.000000	0.000000	0.000000	-13.982296	-0.002432
0	317	-0.004075	0.000002	0.000000	0.000000	-14.086155	-0.002412
0	318	-0.004008	0.000002	0.000000	0.000000	-14.189144	-0.002391
0	319	-0.003966	0.000000	0.000000	0.000000	-14.291259	-0.002371
0	320	-0.003959	-0.000001	0.000000	0.000000	-14.392491	-0.002351
0	321	-0.003951	0.000000	0.000000	0.000000	-14.492835	-0.002330
0	322	-0.003906	0.000002	0.000000	0.000000	-14.592293	-0.002309
0	323	-0.003839	0.000002	0.000000	0.000000	-14.690868	-0.002289
0	324	-0.003792	0.000000	0.000000	0.000000	-14.788559	-0.002268
0	325	-0.003782	-0.000001	0.000000	0.000000	-14.885358	-0.002248
0	326	-0.003776	-0.000000	0.000000	0.000000	-14.981259	-0.002227
0	327	-0.003735	0.000001	0.000000	0.000000	-15.076263	-0.002206
0	328	-0.003668	0.000002	0.000000	0.000000	-15.170375	-0.002185
0	329	-0.003617	0.000000	0.000000	0.000000	-15.263595	-0.002164
0	330	-0.003603	-0.000001	0.000000	0.000000	-15.355915	-0.002143
0	331	-0.003599	-0.000000	0.000000	0.000000	-15.447328	-0.002123
0	332	-0.003562	0.000001	0.000000	0.000000	-15.537837	-0.002102
0	333	-0.003496	0.000002	0.000000	0.000000	-15.627446	-0.002081
0	334	-0.003440	0.000000	0.000000	0.000000	-15.716157	-0.002060
0	335	-0.003423	-0.000001	0.000000	0.000000	-15.803962	-0.002039
0	336	-0.003419	-0.000001	0.000000	0.000000	-15.890855	-0.002017
0	337	-0.003388	0.000001	0.000000	0.000000	-15.976837	-0.001996
0	338	-0.003323	0.000002	0.000000	0.000000	-16.061913	-0.001975
0	339	-0.003263	0.000000	0.000000	0.000000	-16.146086	-0.001954
0	340	-0.003241	-0.000001	0.000000	0.000000	-16.229350	-0.001933
0	341	-0.003238	-0.000001	0.000000	0.000000	-16.311698	-0.001912
0	342	-0.003212	0.000001	0.000000	0.000000	-16.393129	-0.001891
0	343	-0.003149	0.000001	0.000000	0.000000	-16.473651	-0.001869
0	344	-0.003086	0.000001	0.000000	0.000000	-16.553266	-0.001848
0	345	-0.003059	-0.000001	0.000000	0.000000	-16.631969	-0.001827
0	346	-0.003056	-0.000001	0.000000	0.000000	-16.709755	-0.001806
0	347	-0.003034	0.000000	0.000000	0.000000	-16.786621	-0.001784
0	348	-0.002976	0.000001	0.000000	0.000000	-16.862574	-0.001763
0	349	-0.002910	0.000001	0.000000	0.000000	-16.937618	-0.001742
0	350	-0.002876	-0.000001	0.000000	0.000000	-17.011749	-0.001721
0	351	-0.002872	-0.000001	0.000000	0.000000	-17.084962	-0.001699
0	352	-0.002856	-0.000000	0.000000	0.000000	-17.157254	-0.001678
0	353	-0.002802	0.000001	0.000000	0.000000	-17.228630	-0.001657
0	354	-0.002734	0.000001	0.000000	0.000000	-17.299096	-0.001636
0	355	-0.002694	-0.000001	0.000000	0.000000	-17.368650	-0.001614
0	356	-0.002688	-0.000001	0.000000	0.000000	-17.437285	-0.001593
0	357	-0.002676	-0.000000	0.000000	0.000000	-17.504999	-0.001572
0	358	-0.002627	0.000001	0.000000	0.000000	-17.571796	-0.001550
0	359	-0.002559	0.000001	0.000000	0.000000	-17.637682	-0.001529
0	360	-0.002513	-0.000001	0.000000	0.000000	-17.702658	-0.001508
0	361	-0.002503	-0.000002	0.000000	0.000000	-17.766716	-0.001487
0	362	-0.002495	-0.000001	0.000000	0.000000	-17.829853	-0.001465
0	363	-0.002452	0.000001	0.000000	0.000000	-17.892073	-0.001444
0	364	-0.002384	0.000001	0.000000	0.000000	-17.953383	-0.001423
0	365	-0.002332	-0.000000	0.000000	0.000000	-18.013783	-0.001401
0	366	-0.002318	-0.000002	0.000000	0.000000	-18.073268	-0.001380
0	367	-0.002313	-0.000001	0.000000	0.000000	-18.131834	-0.001359
0	368	-0.002277	0.000000	0.000000	0.000000	-18.189483	-0.001338
0	369	-0.002211	0.000001	0.000000	0.000000	-18.246222	-0.001316
0	370	-0.002154	-0.000000	0.000000	0.000000	-18.302054	-0.001295
0	371	-0.002133	-0.000002	0.000000	0.000000	-18.356973	-0.001274
0	372	-0.002130	-0.000001	0.000000	0.000000	-18.410976	-0.001253
0	373	-0.002101	0.000000	0.000000	0.000000	-18.464063	-0.001231
0	374	-0.002039	0.000001	0.000000	0.000000	-18.516240	-0.001210
0	375	-0.001976	-0.000000	0.000000	0.000000	-18.567513	-0.001189
0	376	-0.001949	-0.000001	0.000000	0.000000	-18.617876	-0.001168
0	377	-0.001946	-0.000002	0.000000	0.000000	-18.667326	-0.001147
0	378	-0.001924	-0.000000	0.000000	0.000000	-18.715861	-0.001126
0	379	-0.001867	0.000001	0.000000	0.000000	-18.763488	-0.001104
0	380	-0.001801	0.000000	0.000000	0.000000	-18.810212	-0.001083
