% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.002557566 0.0002821037 -0.00035012628 5.8645936e-05 -3.8482714 -0.0020618907 2e+08 198 
-7.32202e-05 -7.9175767e-05 0.00067743969 0.00010546842 -19.161667 0.00026942701 2e+08 199 
0.00031508734 8.973896e-05 0.0047553013 -0.00026105763 -11.947406 -0.0014113817 2e+08 200 
0.0025960875 0.00018652075 -0.0058881476 1.6956992e-05 0.17845542 0.0022669248 2e+08 201 
0.008060007 -0.0005241396 -0.0014822651 -1.539152e-05 -14.118494 0.00036594975 2e+08 202 
0.0018741096 -0.00030310576 -0.0072921523 -9.2718982e-05 -2.7027375 -3.857719e-05 2e+08 203 
0.0075862381 3.4491439e-05 -0.0030548598 0.00018688742 8.3060959 3.9583195e-05 2e+08 204 
-0.0030211884 -0.00029859716 0.0020197867 -2.5664392e-05 14.034426 0.00070007661 2e+08 205 
0.0048198429 -3.1126752e-05 0.0043457716 0.00053718369 5.5216191 0.00079595171 2e+08 206 
-0.0070777139 0.00029114639 -0.0012516235 -0.00018186771 16.720445 -0.0035087196 2e+08 207 
-0.013794262 -4.3321104e-05 0.0029465287 -0.00042100587 -5.879842 -0.0024677228 2e+08 208 
0.0027751563 5.0204703e-05 0.0034936905 -0.00024429646 -13.174481 -0.00064219963 2e+08 209 
-0.007905534 0.00028357085 -0.0056215022 5.6645094e-05 -27.578729 0.00031673498 2e+08 210 
-0.0068216465 0.00027692859 0.0036468603 -1.6228362e-05 0.24724446 -0.002671481 2e+08 211 
-0.0051554583 -0.00028638248 0.0055899882 -7.8252844e-05 -17.742955 -0.0035249255 2e+08 212 
0.00091179404 0.00032471295 0.0050742572 0.00046863489 -4.7037226 0.0011029196 2e+08 213 
0.00015953076 0.00044435224 -0.0039143532 0.00012275521 -15.347955 0.002093757 2e+08 214 
0.0073520316 0.00016149556 -0.0016617136 2.6634813e-05 6.8440714 -0.001146892 2e+08 215 
-0.0092043814 5.9886151e-05 0.00057021994 0.00016114422 -12.982324 -0.0038290307 2e+08 216 
-0.0014339255 7.7854028e-05 -0.001532982 0.00033994739 20.688925 -0.0023079888 2e+08 217 
-0.0028241522 -0.00016335699 0.00068666841 7.5105107e-05 16.209654 0.0019065949 2e+08 218 
-0.0015805533 0.00018083185 -0.0014815445 4.5475498e-05 8.7158824 0.00025471549 2e+08 219 
0.0048515594 -0.00042205778 -0.0031178064 4.8121079e-05 -12.533589 1.8831414e-05 2e+08 220 
-0.00012928305 -0.0001208469 0.0021214798 0.00048403486 12.140437 -0.0010340232 2e+08 221 
0.0051740086 -0.00014176576 0.0031069787 6.7259314e-05 3.4523186 -8.5311871e-05 2e+08 222 
-0.00059969738 0.00019247507 0.0012107619 0.00053083811 1.6669508 -9.0107332e-05 2e+08 223 
-0.0044287651 -0.00022573335 -0.004154223 0.0001059913 -28.451698 0.0022657792 2e+08 224 
0.0048071914 -2.2448452e-06 -0.0019240409 -0.00066334866 9.0192661 0.0026373983 2e+08 225 
0.0069224037 -0.00010360207 0.0030865261 -0.0002671445 -10.254022 0.0032283586 2e+08 226 
-0.0031115097 0.00021680534 -0.0021070777 0.00019658177 4.2510626 -0.0041407285 2e+08 227 
-0.0070608887 4.0759238e-05 -0.0056397053 -0.00012585045 -5.5713774 0.0010309312 2e+08 228 
0.0059366927 -0.00031561816 -6.0927424e-05 0.0001088662 -17.690616 0.0001471164 2e+08 229 
-0.0057034208 7.2951776e-05 -0.00081175391 -0.00017874429 -12.398432 0.0003354579 2e+08 230 
0.0038516517 -0.00020151674 -0.0011764618 0.0002934623 -2.2565515 -0.00052564029 2e+08 231 
-0.0066495949 0.00014112832 -0.00049614052 -0.00020873493 -1.090098 -0.003193741 2e+08 232 
7.124275e-05 6.4290853e-05 -0.0055849119 -0.00029434434 -21.081695 -0.0012373023 2e+08 233 
-0.0077820676 1.8598485e-05 -0.00038408031 0.00026206343 -5.7829869 -0.0023040322 2e+08 234 
0.011063891 -1.3825543e-05 -0.0045787265 -0.00017882057 0.71623323 0.0017953508 2e+08 235 
0.0050308595 -0.00017984992 -0.0015081037 -0.00038780223 -22.071974 0.0032220583 2e+08 236 
0.0054486519 0.00020041246 0.0019286661 -0.00017391008 -0.56092964 0.0011937699 2e+08 237 
-0.0036031335 -1.7876601e-05 0.0017867004 -6.6273753e-05 -2.0203974 -0.0020537948 2e+08 238 
-0.00083237667 0.00014455897 -0.0011378951 -0.00030068982 -5.7181536 0.00069165721 2e+08 239 
0.0017865534 4.668478e-05 0.00085162938 -1.9239176e-05 9.3420886 0.0022691243 2e+08 240 
0.0029706015 -0.00026028249 -0.0035504725 0.00024990287 20.059647 0.001122203 2e+08 241 
0.01068029 -7.2659942e-05 0.0026567526 -0.00013617342 -1.8542918 0.003114572 2e+08 242 
