# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
95	-0.029514	0.035356	0.000000	0.000000
96	-0.029488	0.035321	0.000000	0.000000
97	-0.029461	0.035286	0.000000	0.000000
98	-0.029434	0.035251	0.000000	0.000000
99	-0.029408	0.035216	0.000000	0.000000
100	-0.029381	0.035181	0.000000	0.000000
101	-0.029351	0.035144	0.000000	0.000000
102	-0.029320	0.035106	0.000000	0.000000
103	-0.029290	0.035069	0.000000	0.000000
104	-0.029259	0.035031	0.000000	0.000000
105	-0.029228	0.034994	0.000000	0.000000
106	-0.029198	0.034956	0.000000	0.000000
107	-0.029167	0.034919	0.000000	0.000000
108	-0.029136	0.034881	0.000000	0.000000
109	-0.029106	0.034844	0.000000	0.000000
110	-0.029075	0.034806	0.000000	0.000000
111	-0.029043	0.034764	0.000000	0.000000
112	-0.029011	0.034721	0.000000	0.000000
113	-0.028979	0.034679	0.000000	0.000000
114	-0.028947	0.034636	0.000000	0.000000
115	-0.028915	0.034593	0.000000	0.000000
116	-0.028883	0.034550	0.000000	0.000000
117	-0.028851	0.034507	0.000000	0.000000
118	-0.028819	0.034465	0.000000	0.000000
119	-0.028787	0.034422	0.000000	0.000000
120	-0.028755	0.034379	0.000000	0.000000
121	-0.028720	0.034334	0.000000	0.000000
122	-0.028685	0.034289	0.000000	0.000000
123	-0.028649	0.034244	0.000000	0.000000
124	-0.028613	0.034198	0.000000	0.000000
125	-0.028578	0.034153	0.000000	0.000000
126	-0.028542	0.034108	0.000000	0.000000
127	-0.028507	0.034062	0.000000	0.000000
128	-0.028471	0.034017	0.000000	0.000000
129	-0.028435	0.033972	0.000000	0.000000
130	-0.028400	0.033926	0.000000	0.000000
131	-0.028362	0.033878	0.000000	0.000000
132	-0.028324	0.033829	0.000000	0.000000
133	-0.028286	0.033780	0.000000	0.000000
134	-0.028247	0.033731	0.000000	0.000000
135	-0.028209	0.033681	0.000000	0.000000
136	-0.028171	0.033632	0.000000	0.000000
137	-0.028133	0.033583	0.000000	0.000000
138	-0.028094	0.033534	0.000000	0.000000
139	-0.028056	0.033485	0.000000	0.000000
140	-0.028018	0.033436	0.000000	0.000000
141	-0.027977	0.033385	0.000000	0.000000
142	-0.027936	0.033333	0.000000	0.000000
143	-0.027895	0.033281	0.000000	0.000000
144	-0.027853	0.033229	0.000000	0.000000
145	-0.027812	0.033177	0.000000	0.000000
146	-0.027771	0.033126	0.000000	0.000000
147	-0.027729	0.033074	0.000000	0.000000
148	-0.027688	0.033022	0.000000	0.000000
149	-0.027647	0.032970	0.000000	0.000000
150	-0.027605	0.032919	0.000000	0.000000
151	-0.027560	0.032865	0.000000	0.000000
152	-0.027515	0.032812	0.000000	0.000000
153	-0.027469	0.032759	0.000000	0.000000
154	-0.027423	0.032706	0.000000	0.000000
155	-0.027377	0.032652	0.000000	0.000000
156	-0.027332	0.032599	0.000000	0.000000
157	-0.027286	0.032546	0.000000	0.000000
158	-0.027240	0.032492	0.000000	0.000000
159	-0.027194	0.032439	0.000000	0.000000
160	-0.027149	0.032386	0.000000	0.000000
161	-0.027102	0.032328	0.000000	0.000000
162	-0.027054	0.032270	0.000000	0.000000
163	-0.027007	0.032212	0.000000	0.000000
164	-0.026960	0.032154	0.000000	0.000000
165	-0.026913	0.032095	0.000000	0.000000
166	-0.026866	0.032037	0.000000	0.000000
167	-0.026818	0.031979	0.000000	0.000000
168	-0.026771	0.031921	0.000000	0.000000
169	-0.026724	0.031862	0.000000	0.000000
170	-0.026677	0.031804	0.000000	0.000000
171	-0.026626	0.031744	0.000000	0.000000
172	-0.026575	0.031684	0.000000	0.000000
173	-0.026525	0.031624	0.000000	0.000000
174	-0.026474	0.031564	0.000000	0.000000
175	-0.026423	0.031504	0.000000	0.000000
176	-0.026372	0.031444	0.000000	0.000000
177	-0.026321	0.031385	0.000000	0.000000
178	-0.026270	0.031325	0.000000	0.000000
179	-0.026219	0.031265	0.000000	0.000000
180	-0.026168	0.031205	0.000000	0.000000
181	-0.026116	0.031140	0.000000	0.000000
182	-0.026064	0.031075	0.000000	0.000000
183	-0.026012	0.031010	0.000000	0.000000
184	-0.025960	0.030945	0.000000	0.000000
185	-0.025908	0.030880	0.000000	0.000000
186	-0.025856	0.030815	0.000000	0.000000
187	-0.025804	0.030750	0.000000	0.000000
188	-0.025752	0.030685	0.000000	0.000000
189	-0.025700	0.030620	0.000000	0.000000
190	-0.025647	0.030555	0.000000	0.000000
191	-0.025592	0.030488	0.000000	0.000000
192	-0.025537	0.030422	0.000000	0.000000
193	-0.025481	0.030355	0.000000	0.000000
194	-0.025426	0.030289	0.000000	0.000000
195	-0.025370	0.030222	0.000000	0.000000
196	-0.025314	0.030156	0.000000	0.000000
197	-0.025259	0.030089	0.000000	0.000000
198	-0.025203	0.030023	0.000000	0.000000
199	-0.025148	0.029956	0.000000	0.000000
200	-0.025092	0.029889	0.000000	0.000000
201	-0.025033	0.029821	0.000000	0.000000
202	-0.024975	0.029751	0.000000	0.000000
203	-0.024916	0.029682	0.000000	0.000000
204	-0.024857	0.029613	0.000000	0.000000
205	-0.024798	0.029544	0.000000	0.000000
206	-0.024739	0.029474	0.000000	0.000000
207	-0.024680	0.029405	0.000000	0.000000
208	-0.024621	0.029336	0.000000	0.000000
209	-0.024562	0.029267	0.000000	0.000000
210	-0.024503	0.029197	0.000000	0.000000
211	-0.024443	0.029125	0.000000	0.000000
212	-0.024382	0.029053	0.000000	0.000000
213	-0.024321	0.028981	0.000000	0.000000
214	-0.024260	0.028909	0.000000	0.000000
215	-0.024200	0.028836	0.000000	0.000000
216	-0.024139	0.028764	0.000000	0.000000
217	-0.024078	0.028692	0.000000	0.000000
218	-0.024017	0.028619	0.000000	0.000000
219	-0.023956	0.028547	0.000000	0.000000
220	-0.023895	0.028475	0.000000	0.000000
221	-0.023831	0.028401	0.000000	0.000000
222	-0.023766	0.028328	0.000000	0.000000
223	-0.023702	0.028254	0.000000	0.000000
224	-0.023637	0.028181	0.000000	0.000000
225	-0.023572	0.028107	0.000000	0.000000
226	-0.023508	0.028034	0.000000	0.000000
227	-0.023443	0.027960	0.000000	0.000000
228	-0.023378	0.027887	0.000000	0.000000
229	-0.023314	0.027813	0.000000	0.000000
230	-0.023249	0.027740	0.000000	0.000000
231	-0.023183	0.027662	0.000000	0.000000
232	-0.023117	0.027584	0.000000	0.000000
233	-0.023051	0.027507	0.000000	0.000000
234	-0.022985	0.027429	0.000000	0.000000
235	-0.022920	0.027351	0.000000	0.000000
236	-0.022854	0.027273	0.000000	0.000000
237	-0.022788	0.027195	0.000000	0.000000
238	-0.022722	0.027117	0.000000	0.000000
239	-0.022656	0.027040	0.000000	0.000000
240	-0.022590	0.026962	0.000000	0.000000
241	-0.022522	0.026881	0.000000	0.000000
242	-0.022454	0.026801	0.000000	0.000000
243	-0.022386	0.026720	0.000000	0.000000
244	-0.022318	0.026639	0.000000	0.000000
245	-0.022250	0.026559	0.000000	0.000000
246	-0.022183	0.026478	0.000000	0.000000
247	-0.022115	0.026398	0.000000	0.000000
248	-0.022047	0.026317	0.000000	0.000000
249	-0.021979	0.026236	0.000000	0.000000
250	-0.021911	0.026156	0.000000	0.000000
251	-0.021841	0.026072	0.000000	0.000000
252	-0.021771	0.025988	0.000000	0.000000
253	-0.021701	0.025905	0.000000	0.000000
254	-0.021631	0.025821	0.000000	0.000000
255	-0.021562	0.025737	0.000000	0.000000
256	-0.021492	0.025653	0.000000	0.000000
257	-0.021422	0.025570	0.000000	0.000000
258	-0.021352	0.025486	0.000000	0.000000
259	-0.021282	0.025402	0.000000	0.000000
260	-0.021212	0.025318	0.000000	0.000000
261	-0.021138	0.025235	0.000000	0.000000
262	-0.021064	0.025152	0.000000	0.000000
263	-0.020990	0.025069	0.000000	0.000000
264	-0.020915	0.024986	0.000000	0.000000
265	-0.020841	0.024903	0.000000	0.000000
266	-0.020766	0.024820	0.000000	0.000000
267	-0.020692	0.024737	0.000000	0.000000
268	-0.020618	0.024654	0.000000	0.000000
269	-0.020543	0.024571	0.000000	0.000000
270	-0.020469	0.024488	0.000000	0.000000
271	-0.020395	0.024399	0.000000	0.000000
272	-0.020322	0.024309	0.000000	0.000000
273	-0.020249	0.024220	0.000000	0.000000
274	-0.020176	0.024130	0.000000	0.000000
275	-0.020102	0.024041	0.000000	0.000000
276	-0.020029	0.023951	0.000000	0.000000
277	-0.019956	0.023861	0.000000	0.000000
278	-0.019882	0.023772	0.000000	0.000000
279	-0.019809	0.023682	0.000000	0.000000
280	-0.019736	0.023593	0.000000	0.000000
281	-0.019659	0.023502	0.000000	0.000000
282	-0.019583	0.023412	0.000000	0.000000
283	-0.019506	0.023322	0.000000	0.000000
284	-0.019430	0.023231	0.000000	0.000000
285	-0.019353	0.023141	0.000000	0.000000
286	-0.019276	0.023051	0.000000	0.000000
287	-0.019200	0.022960	0.000000	0.000000
288	-0.019123	0.022870	0.000000	0.000000
289	-0.019047	0.022780	0.000000	0.000000
290	-0.018970	0.022689	0.000000	0.000000
291	-0.018891	0.022598	0.000000	0.000000
292	-0.018811	0.022508	0.000000	0.000000
293	-0.018731	0.022417	0.000000	0.000000
294	-0.018652	0.022326	0.000000	0.000000
295	-0.018572	0.022235	0.000000	0.000000
296	-0.018493	0.022144	0.000000	0.000000
297	-0.018413	0.022053	0.000000	0.000000
298	-0.018333	0.021963	0.000000	0.000000
299	-0.018254	0.021872	0.000000	0.000000
300	-0.018174	0.021781	0.000000	0.000000
301	-0.018094	0.021686	0.000000	0.000000
302	-0.018014	0.021591	0.000000	0.000000
303	-0.017934	0.021496	0.000000	0.000000
304	-0.017854	0.021400	0.000000	0.000000
305	-0.017773	0.021305	0.000000	0.000000
306	-0.017693	0.021210	0.000000	0.000000
307	-0.017613	0.021115	0.000000	0.000000
308	-0.017533	0.021020	0.000000	0.000000
309	-0.017453	0.020924	0.000000	0.000000
310	-0.017373	0.020829	0.000000	0.000000
311	-0.017290	0.020735	0.000000	0.000000
312	-0.017206	0.020640	0.000000	0.000000
313	-0.017123	0.020545	0.000000	0.000000
314	-0.017039	0.020451	0.000000	0.000000
315	-0.016955	0.020356	0.000000	0.000000
316	-0.016872	0.020262	0.000000	0.000000
317	-0.016788	0.020167	0.000000	0.000000
318	-0.016705	0.020072	0.000000	0.000000
319	-0.016621	0.019978	0.000000	0.000000
320	-0.016538	0.019883	0.000000	0.000000
321	-0.016454	0.019784	0.000000	0.000000
322	-0.016370	0.019686	0.000000	0.000000
323	-0.016287	0.019587	0.000000	0.000000
324	-0.016203	0.019488	0.000000	0.000000
325	-0.016120	0.019389	0.000000	0.000000
326	-0.016036	0.019290	0.000000	0.000000
327	-0.015953	0.019191	0.000000	0.000000
328	-0.015869	0.019092	0.000000	0.000000
329	-0.015786	0.018993	0.000000	0.000000
330	-0.015702	0.018894	0.000000	0.000000
331	-0.015617	0.018794	0.000000	0.000000
332	-0.015531	0.018694	0.000000	0.000000
333	-0.015445	0.018594	0.000000	0.000000
334	-0.015360	0.018495	0.000000	0.000000
335	-0.015274	0.018395	0.000000	0.000000
336	-0.015188	0.018295	0.000000	0.000000
337	-0.015103	0.018194	0.000000	0.000000
338	-0.015017	0.018094	0.000000	0.000000
339	-0.014932	0.017994	0.000000	0.000000
340	-0.014846	0.017894	0.000000	0.000000
341	-0.014759	0.017793	0.000000	0.000000
342	-0.014672	0.017691	0.000000	0.000000
343	-0.014585	0.017589	0.000000	0.000000
344	-0.014498	0.017487	0.000000	0.000000
345	-0.014411	0.017385	0.000000	0.000000
346	-0.014324	0.017283	0.000000	0.000000
347	-0.014237	0.017181	0.000000	0.000000
348	-0.014150	0.017079	0.000000	0.000000
349	-0.014063	0.016977	0.000000	0.000000
350	-0.013977	0.016875	0.000000	0.000000
351	-0.013889	0.016771	0.000000	0.000000
352	-0.013801	0.016667	0.000000	0.000000
353	-0.013713	0.016563	0.000000	0.000000
354	-0.013625	0.016459	0.000000	0.000000
355	-0.013537	0.016355	0.000000	0.000000
356	-0.013449	0.016251	0.000000	0.000000
357	-0.013361	0.016147	0.000000	0.000000
358	-0.013273	0.016043	0.000000	0.000000
359	-0.013185	0.015939	0.000000	0.000000
360	-0.013098	0.015834	0.000000	0.000000
361	-0.013007	0.015731	0.000000	0.000000
362	-0.012916	0.015627	0.000000	0.000000
363	-0.012825	0.015524	0.000000	0.000000
364	-0.012734	0.015421	0.000000	0.000000
365	-0.012643	0.015317	0.000000	0.000000
366	-0.012552	0.015214	0.000000	0.000000
367	-0.012461	0.015110	0.000000	0.000000
368	-0.012371	0.015007	0.000000	0.000000
369	-0.012280	0.014903	0.000000	0.000000
370	-0.012189	0.014800	0.000000	0.000000
371	-0.012100	0.014690	0.000000	0.000000
372	-0.012012	0.014581	0.000000	0.000000
373	-0.011924	0.014471	0.000000	0.000000
374	-0.011835	0.014361	0.000000	0.000000
375	-0.011747	0.014252	0.000000	0.000000
376	-0.011659	0.014142	0.000000	0.000000
377	-0.011570	0.014032	0.000000	0.000000
378	-0.011482	0.013923	0.000000	0.000000
379	-0.011394	0.013813	0.000000	0.000000
380	-0.011305	0.013703	0.000000	0.000000
381	-0.011214	0.013595	0.000000	0.000000
382	-0.011122	0.013487	0.000000	0.000000
383	-0.011030	0.013379	0.000000	0.000000
384	-0.010939	0.013271	0.000000	0.000000
385	-0.010847	0.013163	0.000000	0.000000
386	-0.010755	0.013054	0.000000	0.000000
387	-0.010664	0.012946	0.000000	0.000000
388	-0.010572	0.012838	0.000000	0.000000
389	-0.010480	0.012730	0.000000	0.000000
390	-0.010389	0.012622	0.000000	0.000000
391	-0.010296	0.012513	0.000000	0.000000
392	-0.010203	0.012404	0.000000	0.000000
393	-0.010110	0.012295	0.000000	0.000000
394	-0.010016	0.012186	0.000000	0.000000
395	-0.009923	0.012077	0.000000	0.000000
396	-0.009830	0.011968	0.000000	0.000000
397	-0.009737	0.011859	0.000000	0.000000
398	-0.009644	0.011749	0.000000	0.000000
399	-0.009551	0.011640	0.000000	0.000000
400	-0.009458	0.011531	0.000000	0.000000
401	-0.009365	0.011420	0.000000	0.000000
402	-0.009272	0.011309	0.000000	0.000000
403	-0.009179	0.011197	0.000000	0.000000
404	-0.009086	0.011086	0.000000	0.000000
405	-0.008993	0.010974	0.000000	0.000000
406	-0.008901	0.010863	0.000000	0.000000
407	-0.008808	0.010752	0.000000	0.000000
408	-0.008715	0.010640	0.000000	0.000000
409	-0.008622	0.010529	0.000000	0.000000
410	-0.008529	0.010417	0.000000	0.000000
411	-0.008435	0.010305	0.000000	0.000000
412	-0.008342	0.010192	0.000000	0.000000
413	-0.008248	0.010079	0.000000	0.000000
414	-0.008155	0.009967	0.000000	0.000000
415	-0.008061	0.009854	0.000000	0.000000
416	-0.007968	0.009742	0.000000	0.000000
417	-0.007875	0.009629	0.000000	0.000000
418	-0.007781	0.009516	0.000000	0.000000
419	-0.007688	0.009404	0.000000	0.000000
420	-0.007594	0.009291	0.000000	0.000000
421	-0.007499	0.009178	0.000000	0.000000
422	-0.007405	0.009066	0.000000	0.000000
423	-0.007310	0.008953	0.000000	0.000000
424	-0.007215	0.008841	0.000000	0.000000
425	-0.007120	0.008728	0.000000	0.000000
426	-0.007026	0.008616	0.000000	0.000000
427	-0.006931	0.008503	0.000000	0.000000
428	-0.006836	0.008391	0.000000	0.000000
429	-0.006741	0.008278	0.000000	0.000000
430	-0.006647	0.008165	0.000000	0.000000
431	-0.006551	0.008052	0.000000	0.000000
432	-0.006456	0.007938	0.000000	0.000000
433	-0.006361	0.007824	0.000000	0.000000
434	-0.006265	0.007711	0.000000	0.000000
435	-0.006170	0.007597	0.000000	0.000000
436	-0.006075	0.007483	0.000000	0.000000
437	-0.005980	0.007369	0.000000	0.000000
438	-0.005884	0.007255	0.000000	0.000000
439	-0.005789	0.007142	0.000000	0.000000
440	-0.005694	0.007028	0.000000	0.000000
441	-0.005600	0.006911	0.000000	0.000000
442	-0.005506	0.006795	0.000000	0.000000
443	-0.005411	0.006679	0.000000	0.000000
444	-0.005317	0.006563	0.000000	0.000000
445	-0.005223	0.006446	0.000000	0.000000
446	-0.005129	0.006330	0.000000	0.000000
447	-0.005035	0.006213	0.000000	0.000000
448	-0.004941	0.006097	0.000000	0.000000
449	-0.004847	0.005981	0.000000	0.000000
450	-0.004753	0.005864	0.000000	0.000000
451	-0.004658	0.005748	0.000000	0.000000
452	-0.004563	0.005631	0.000000	0.000000
453	-0.004469	0.005515	0.000000	0.000000
454	-0.004374	0.005399	0.000000	0.000000
455	-0.004279	0.005282	0.000000	0.000000
456	-0.004184	0.005166	0.000000	0.000000
457	-0.004090	0.005049	0.000000	0.000000
458	-0.003995	0.004932	0.000000	0.000000
459	-0.003900	0.004816	0.000000	0.000000
460	-0.003805	0.004699	0.000000	0.000000
461	-0.003710	0.004583	0.000000	0.000000
462	-0.003614	0.004467	0.000000	0.000000
463	-0.003518	0.004351	0.000000	0.000000
464	-0.003423	0.004234	0.000000	0.000000
465	-0.003327	0.004118	0.000000	0.000000
466	-0.003232	0.004002	0.000000	0.000000
467	-0.003136	0.003885	0.000000	0.000000
468	-0.003041	0.003769	0.000000	0.000000
469	-0.002945	0.003652	0.000000	0.000000
470	-0.002850	0.003536	0.000000	0.000000
471	-0.002754	0.003418	0.000000	0.000000
472	-0.002659	0.003301	0.000000	0.000000
473	-0.002563	0.003183	0.000000	0.000000
474	-0.002468	0.003066	0.000000	0.000000
475	-0.002372	0.002948	0.000000	0.000000
476	-0.002277	0.002831	0.000000	0.000000
477	-0.002182	0.002713	0.000000	0.000000
478	-0.002087	0.002595	0.000000	0.000000
479	-0.001991	0.002478	0.000000	0.000000
480	-0.001896	0.002360	0.000000	0.000000
481	-0.001800	0.002243	0.000000	0.000000
482	-0.001704	0.002127	0.000000	0.000000
483	-0.001608	0.002010	0.000000	0.000000
484	-0.001512	0.001893	0.000000	0.000000
485	-0.001416	0.001776	0.000000	0.000000
486	-0.001320	0.001660	0.000000	0.000000
487	-0.001224	0.001543	0.000000	0.000000
488	-0.001128	0.001426	0.000000	0.000000
489	-0.001032	0.001309	0.000000	0.000000
490	-0.000936	0.001192	0.000000	0.000000
491	-0.000842	0.001073	0.000000	0.000000
492	-0.000748	0.000953	0.000000	0.000000
493	-0.000654	0.000833	0.000000	0.000000
494	-0.000561	0.000714	0.000000	0.000000
495	-0.000467	0.000594	0.000000	0.000000
496	-0.000373	0.000474	0.000000	0.000000
497	-0.000279	0.000354	0.000000	0.000000
498	-0.000185	0.000235	0.000000	0.000000
499	-0.000092	0.000115	0.000000	0.000000
500	-0.000000	-0.000000	0.000000	0.000000
501	-0.000000	-0.000000	0.000000	0.000000
502	-0.000000	-0.000000	0.000000	0.000000
503	-0.000000	-0.000000	0.000000	0.000000
504	-0.000000	-0.000000	0.000000	0.000000
505	-0.000000	-0.000000	0.000000	0.000000
506	-0.000000	-0.000000	0.000000	0.000000
507	-0.000000	-0.000000	0.000000	0.000000
508	-0.000000	-0.000000	0.000000	0.000000
509	-0.000000	-0.000000	0.000000	0.000000
510	-0.000000	-0.000000	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
