# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
106	-0.035871	0.034266	0.000000	0.000000
107	-0.035829	0.034224	0.000000	0.000000
108	-0.035787	0.034182	0.000000	0.000000
109	-0.035745	0.034139	0.000000	0.000000
110	-0.035703	0.034097	0.000000	0.000000
111	-0.035659	0.034052	0.000000	0.000000
112	-0.035614	0.034007	0.000000	0.000000
113	-0.035568	0.033961	0.000000	0.000000
114	-0.035523	0.033916	0.000000	0.000000
115	-0.035478	0.033871	0.000000	0.000000
116	-0.035433	0.033826	0.000000	0.000000
117	-0.035388	0.033781	0.000000	0.000000
118	-0.035343	0.033736	0.000000	0.000000
119	-0.035298	0.033690	0.000000	0.000000
120	-0.035253	0.033645	0.000000	0.000000
121	-0.035205	0.033598	0.000000	0.000000
122	-0.035157	0.033550	0.000000	0.000000
123	-0.035109	0.033502	0.000000	0.000000
124	-0.035061	0.033454	0.000000	0.000000
125	-0.035013	0.033406	0.000000	0.000000
126	-0.034965	0.033358	0.000000	0.000000
127	-0.034917	0.033311	0.000000	0.000000
128	-0.034869	0.033263	0.000000	0.000000
129	-0.034821	0.033215	0.000000	0.000000
130	-0.034773	0.033167	0.000000	0.000000
131	-0.034722	0.033117	0.000000	0.000000
132	-0.034671	0.033066	0.000000	0.000000
133	-0.034620	0.033016	0.000000	0.000000
134	-0.034569	0.032965	0.000000	0.000000
135	-0.034518	0.032915	0.000000	0.000000
136	-0.034467	0.032864	0.000000	0.000000
137	-0.034416	0.032814	0.000000	0.000000
138	-0.034365	0.032763	0.000000	0.000000
139	-0.034314	0.032713	0.000000	0.000000
140	-0.034263	0.032663	0.000000	0.000000
141	-0.034209	0.032610	0.000000	0.000000
142	-0.034155	0.032556	0.000000	0.000000
143	-0.034101	0.032503	0.000000	0.000000
144	-0.034047	0.032450	0.000000	0.000000
145	-0.033993	0.032397	0.000000	0.000000
146	-0.033939	0.032344	0.000000	0.000000
147	-0.033885	0.032290	0.000000	0.000000
148	-0.033831	0.032237	0.000000	0.000000
149	-0.033777	0.032184	0.000000	0.000000
150	-0.033723	0.032131	0.000000	0.000000
151	-0.033665	0.032075	0.000000	0.000000
152	-0.033607	0.032018	0.000000	0.000000
153	-0.033549	0.031961	0.000000	0.000000
154	-0.033491	0.031904	0.000000	0.000000
155	-0.033433	0.031848	0.000000	0.000000
156	-0.033375	0.031791	0.000000	0.000000
157	-0.033316	0.031734	0.000000	0.000000
158	-0.033258	0.031677	0.000000	0.000000
159	-0.033200	0.031621	0.000000	0.000000
160	-0.033142	0.031564	0.000000	0.000000
161	-0.033083	0.031506	0.000000	0.000000
162	-0.033023	0.031447	0.000000	0.000000
163	-0.032963	0.031389	0.000000	0.000000
164	-0.032903	0.031330	0.000000	0.000000
165	-0.032843	0.031272	0.000000	0.000000
166	-0.032783	0.031213	0.000000	0.000000
167	-0.032723	0.031155	0.000000	0.000000
168	-0.032663	0.031097	0.000000	0.000000
169	-0.032603	0.031038	0.000000	0.000000
170	-0.032543	0.030980	0.000000	0.000000
171	-0.032479	0.030918	0.000000	0.000000
172	-0.032415	0.030856	0.000000	0.000000
173	-0.032351	0.030794	0.000000	0.000000
174	-0.032287	0.030732	0.000000	0.000000
175	-0.032223	0.030670	0.000000	0.000000
176	-0.032159	0.030608	0.000000	0.000000
177	-0.032095	0.030546	0.000000	0.000000
178	-0.032031	0.030484	0.000000	0.000000
179	-0.031967	0.030422	0.000000	0.000000
180	-0.031903	0.030360	0.000000	0.000000
181	-0.031837	0.030297	0.000000	0.000000
182	-0.031771	0.030233	0.000000	0.000000
183	-0.031705	0.030169	0.000000	0.000000
184	-0.031639	0.030105	0.000000	0.000000
185	-0.031573	0.030042	0.000000	0.000000
186	-0.031507	0.029978	0.000000	0.000000
187	-0.031442	0.029914	0.000000	0.000000
188	-0.031376	0.029851	0.000000	0.000000
189	-0.031310	0.029787	0.000000	0.000000
190	-0.031244	0.029723	0.000000	0.000000
191	-0.031175	0.029657	0.000000	0.000000
192	-0.031106	0.029591	0.000000	0.000000
193	-0.031037	0.029525	0.000000	0.000000
194	-0.030968	0.029458	0.000000	0.000000
195	-0.030899	0.029392	0.000000	0.000000
196	-0.030831	0.029326	0.000000	0.000000
197	-0.030762	0.029260	0.000000	0.000000
198	-0.030693	0.029193	0.000000	0.000000
199	-0.030624	0.029127	0.000000	0.000000
200	-0.030555	0.029061	0.000000	0.000000
201	-0.030484	0.028992	0.000000	0.000000
202	-0.030412	0.028923	0.000000	0.000000
203	-0.030340	0.028854	0.000000	0.000000
204	-0.030268	0.028785	0.000000	0.000000
205	-0.030196	0.028716	0.000000	0.000000
206	-0.030124	0.028647	0.000000	0.000000
207	-0.030052	0.028578	0.000000	0.000000
208	-0.029980	0.028509	0.000000	0.000000
209	-0.029908	0.028441	0.000000	0.000000
210	-0.029836	0.028372	0.000000	0.000000
211	-0.029762	0.028300	0.000000	0.000000
212	-0.029687	0.028229	0.000000	0.000000
213	-0.029612	0.028157	0.000000	0.000000
214	-0.029537	0.028085	0.000000	0.000000
215	-0.029462	0.028014	0.000000	0.000000
216	-0.029387	0.027942	0.000000	0.000000
217	-0.029312	0.027871	0.000000	0.000000
218	-0.029238	0.027799	0.000000	0.000000
219	-0.029163	0.027728	0.000000	0.000000
220	-0.029088	0.027656	0.000000	0.000000
221	-0.029011	0.027583	0.000000	0.000000
222	-0.028934	0.027509	0.000000	0.000000
223	-0.028858	0.027436	0.000000	0.000000
224	-0.028781	0.027363	0.000000	0.000000
225	-0.028704	0.027289	0.000000	0.000000
226	-0.028627	0.027216	0.000000	0.000000
227	-0.028550	0.027143	0.000000	0.000000
228	-0.028473	0.027070	0.000000	0.000000
229	-0.028397	0.026996	0.000000	0.000000
230	-0.028320	0.026923	0.000000	0.000000
231	-0.028240	0.026847	0.000000	0.000000
232	-0.028160	0.026771	0.000000	0.000000
233	-0.028080	0.026695	0.000000	0.000000
234	-0.028000	0.026619	0.000000	0.000000
235	-0.027921	0.026543	0.000000	0.000000
236	-0.027841	0.026467	0.000000	0.000000
237	-0.027761	0.026391	0.000000	0.000000
238	-0.027681	0.026315	0.000000	0.000000
239	-0.027601	0.026240	0.000000	0.000000
240	-0.027521	0.026164	0.000000	0.000000
241	-0.027440	0.026086	0.000000	0.000000
242	-0.027358	0.026008	0.000000	0.000000
243	-0.027276	0.025930	0.000000	0.000000
244	-0.027194	0.025853	0.000000	0.000000
245	-0.027112	0.025775	0.000000	0.000000
246	-0.027030	0.025697	0.000000	0.000000
247	-0.026949	0.025619	0.000000	0.000000
248	-0.026867	0.025542	0.000000	0.000000
249	-0.026785	0.025464	0.000000	0.000000
250	-0.026703	0.025386	0.000000	0.000000
251	-0.026619	0.025306	0.000000	0.000000
252	-0.026534	0.025226	0.000000	0.000000
253	-0.026449	0.025145	0.000000	0.000000
254	-0.026364	0.025065	0.000000	0.000000
255	-0.026279	0.024984	0.000000	0.000000
256	-0.026194	0.024904	0.000000	0.000000
257	-0.026109	0.024823	0.000000	0.000000
258	-0.026024	0.024743	0.000000	0.000000
259	-0.025939	0.024662	0.000000	0.000000
260	-0.025855	0.024582	0.000000	0.000000
261	-0.025767	0.024499	0.000000	0.000000
262	-0.025679	0.024416	0.000000	0.000000
263	-0.025591	0.024332	0.000000	0.000000
264	-0.025503	0.024249	0.000000	0.000000
265	-0.025415	0.024166	0.000000	0.000000
266	-0.025327	0.024082	0.000000	0.000000
267	-0.025239	0.023999	0.000000	0.000000
268	-0.025151	0.023916	0.000000	0.000000
269	-0.025063	0.023833	0.000000	0.000000
270	-0.024975	0.023749	0.000000	0.000000
271	-0.024886	0.023665	0.000000	0.000000
272	-0.024797	0.023581	0.000000	0.000000
273	-0.024708	0.023497	0.000000	0.000000
274	-0.024619	0.023413	0.000000	0.000000
275	-0.024530	0.023329	0.000000	0.000000
276	-0.024441	0.023245	0.000000	0.000000
277	-0.024353	0.023161	0.000000	0.000000
278	-0.024264	0.023077	0.000000	0.000000
279	-0.024175	0.022992	0.000000	0.000000
280	-0.024086	0.022908	0.000000	0.000000
281	-0.023994	0.022822	0.000000	0.000000
282	-0.023902	0.022735	0.000000	0.000000
283	-0.023810	0.022648	0.000000	0.000000
284	-0.023718	0.022561	0.000000	0.000000
285	-0.023626	0.022474	0.000000	0.000000
286	-0.023534	0.022387	0.000000	0.000000
287	-0.023441	0.022300	0.000000	0.000000
288	-0.023349	0.022213	0.000000	0.000000
289	-0.023257	0.022126	0.000000	0.000000
290	-0.023165	0.022039	0.000000	0.000000
291	-0.023071	0.021950	0.000000	0.000000
292	-0.022977	0.021861	0.000000	0.000000
293	-0.022883	0.021772	0.000000	0.000000
294	-0.022789	0.021683	0.000000	0.000000
295	-0.022695	0.021595	0.000000	0.000000
296	-0.022600	0.021506	0.000000	0.000000
297	-0.022506	0.021417	0.000000	0.000000
298	-0.022412	0.021328	0.000000	0.000000
299	-0.022318	0.021239	0.000000	0.000000
300	-0.022224	0.021150	0.000000	0.000000
301	-0.022128	0.021059	0.000000	0.000000
302	-0.022031	0.020969	0.000000	0.000000
303	-0.021935	0.020878	0.000000	0.000000
304	-0.021839	0.020787	0.000000	0.000000
305	-0.021743	0.020696	0.000000	0.000000
306	-0.021646	0.020605	0.000000	0.000000
307	-0.021550	0.020514	0.000000	0.000000
308	-0.021454	0.020424	0.000000	0.000000
309	-0.021358	0.020333	0.000000	0.000000
310	-0.021261	0.020242	0.000000	0.000000
311	-0.021163	0.020149	0.000000	0.000000
312	-0.021065	0.020056	0.000000	0.000000
313	-0.020966	0.019964	0.000000	0.000000
314	-0.020868	0.019871	0.000000	0.000000
315	-0.020770	0.019778	0.000000	0.000000
316	-0.020671	0.019685	0.000000	0.000000
317	-0.020573	0.019592	0.000000	0.000000
318	-0.020474	0.019499	0.000000	0.000000
319	-0.020376	0.019406	0.000000	0.000000
320	-0.020277	0.019314	0.000000	0.000000
321	-0.020178	0.019220	0.000000	0.000000
322	-0.020079	0.019126	0.000000	0.000000
323	-0.019979	0.019032	0.000000	0.000000
324	-0.019880	0.018938	0.000000	0.000000
325	-0.019780	0.018844	0.000000	0.000000
326	-0.019681	0.018751	0.000000	0.000000
327	-0.019581	0.018657	0.000000	0.000000
328	-0.019482	0.018563	0.000000	0.000000
329	-0.019382	0.018469	0.000000	0.000000
330	-0.019282	0.018375	0.000000	0.000000
331	-0.019180	0.018278	0.000000	0.000000
332	-0.019077	0.018181	0.000000	0.000000
333	-0.018974	0.018084	0.000000	0.000000
334	-0.018872	0.017987	0.000000	0.000000
335	-0.018769	0.017890	0.000000	0.000000
336	-0.018666	0.017794	0.000000	0.000000
337	-0.018563	0.017697	0.000000	0.000000
338	-0.018461	0.017600	0.000000	0.000000
339	-0.018358	0.017503	0.000000	0.000000
340	-0.018255	0.017406	0.000000	0.000000
341	-0.018151	0.017308	0.000000	0.000000
342	-0.018047	0.017210	0.000000	0.000000
343	-0.017944	0.017112	0.000000	0.000000
344	-0.017840	0.017013	0.000000	0.000000
345	-0.017736	0.016915	0.000000	0.000000
346	-0.017632	0.016817	0.000000	0.000000
347	-0.017528	0.016719	0.000000	0.000000
348	-0.017424	0.016621	0.000000	0.000000
349	-0.017320	0.016523	0.000000	0.000000
350	-0.017216	0.016425	0.000000	0.000000
351	-0.017110	0.016325	0.000000	0.000000
352	-0.017004	0.016225	0.000000	0.000000
353	-0.016898	0.016124	0.000000	0.000000
354	-0.016792	0.016024	0.000000	0.000000
355	-0.016686	0.015924	0.000000	0.000000
356	-0.016580	0.015824	0.000000	0.000000
357	-0.016473	0.015723	0.000000	0.000000
358	-0.016367	0.015623	0.000000	0.000000
359	-0.016261	0.015523	0.000000	0.000000
360	-0.016155	0.015422	0.000000	0.000000
361	-0.016048	0.015321	0.000000	0.000000
362	-0.015940	0.015220	0.000000	0.000000
363	-0.015833	0.015118	0.000000	0.000000
364	-0.015726	0.015017	0.000000	0.000000
365	-0.015618	0.014915	0.000000	0.000000
366	-0.015511	0.014814	0.000000	0.000000
367	-0.015404	0.014712	0.000000	0.000000
368	-0.015296	0.014611	0.000000	0.000000
369	-0.015189	0.014509	0.000000	0.000000
370	-0.015082	0.014408	0.000000	0.000000
371	-0.014973	0.014305	0.000000	0.000000
372	-0.014865	0.014203	0.000000	0.000000
373	-0.014756	0.014100	0.000000	0.000000
374	-0.014648	0.013997	0.000000	0.000000
375	-0.014539	0.013895	0.000000	0.000000
376	-0.014431	0.013792	0.000000	0.000000
377	-0.014322	0.013689	0.000000	0.000000
378	-0.014213	0.013586	0.000000	0.000000
379	-0.014105	0.013484	0.000000	0.000000
380	-0.013996	0.013381	0.000000	0.000000
381	-0.013886	0.013276	0.000000	0.000000
382	-0.013775	0.013171	0.000000	0.000000
383	-0.013664	0.013066	0.000000	0.000000
384	-0.013553	0.012961	0.000000	0.000000
385	-0.013442	0.012856	0.000000	0.000000
386	-0.013331	0.012751	0.000000	0.000000
387	-0.013221	0.012646	0.000000	0.000000
388	-0.013110	0.012541	0.000000	0.000000
389	-0.012999	0.012436	0.000000	0.000000
390	-0.012888	0.012331	0.000000	0.000000
391	-0.012776	0.012225	0.000000	0.000000
392	-0.012664	0.012118	0.000000	0.000000
393	-0.012552	0.012012	0.000000	0.000000
394	-0.012440	0.011906	0.000000	0.000000
395	-0.012328	0.011800	0.000000	0.000000
396	-0.012215	0.011693	0.000000	0.000000
397	-0.012103	0.011587	0.000000	0.000000
398	-0.011991	0.011481	0.000000	0.000000
399	-0.011879	0.011374	0.000000	0.000000
400	-0.011767	0.011268	0.000000	0.000000
401	-0.011654	0.011160	0.000000	0.000000
402	-0.011540	0.011053	0.000000	0.000000
403	-0.011427	0.010945	0.000000	0.000000
404	-0.011314	0.010837	0.000000	0.000000
405	-0.011200	0.010730	0.000000	0.000000
406	-0.011087	0.010622	0.000000	0.000000
407	-0.010974	0.010514	0.000000	0.000000
408	-0.010860	0.010407	0.000000	0.000000
409	-0.010747	0.010299	0.000000	0.000000
410	-0.010633	0.010191	0.000000	0.000000
411	-0.010519	0.010082	0.000000	0.000000
412	-0.010404	0.009973	0.000000	0.000000
413	-0.010289	0.009864	0.000000	0.000000
414	-0.010175	0.009755	0.000000	0.000000
415	-0.010060	0.009646	0.000000	0.000000
416	-0.009946	0.009537	0.000000	0.000000
417	-0.009831	0.009428	0.000000	0.000000
418	-0.009716	0.009319	0.000000	0.000000
419	-0.009601	0.009210	0.000000	0.000000
420	-0.009487	0.009100	0.000000	0.000000
421	-0.009371	0.008990	0.000000	0.000000
422	-0.009255	0.008880	0.000000	0.000000
423	-0.009139	0.008769	0.000000	0.000000
424	-0.009023	0.008659	0.000000	0.000000
425	-0.008907	0.008548	0.000000	0.000000
426	-0.008791	0.008438	0.000000	0.000000
427	-0.008675	0.008327	0.000000	0.000000
428	-0.008559	0.008217	0.000000	0.000000
429	-0.008443	0.008106	0.000000	0.000000
430	-0.008327	0.007996	0.000000	0.000000
431	-0.008210	0.007884	0.000000	0.000000
432	-0.008093	0.007772	0.000000	0.000000
433	-0.007976	0.007660	0.000000	0.000000
434	-0.007859	0.007548	0.000000	0.000000
435	-0.007741	0.007436	0.000000	0.000000
436	-0.007624	0.007325	0.000000	0.000000
437	-0.007507	0.007213	0.000000	0.000000
438	-0.007389	0.007101	0.000000	0.000000
439	-0.007272	0.006988	0.000000	0.000000
440	-0.007155	0.006876	0.000000	0.000000
441	-0.007037	0.006764	0.000000	0.000000
442	-0.006920	0.006652	0.000000	0.000000
443	-0.006803	0.006540	0.000000	0.000000
444	-0.006686	0.006428	0.000000	0.000000
445	-0.006569	0.006315	0.000000	0.000000
446	-0.006452	0.006203	0.000000	0.000000
447	-0.006335	0.006090	0.000000	0.000000
448	-0.006218	0.005978	0.000000	0.000000
449	-0.006101	0.005865	0.000000	0.000000
450	-0.005984	0.005753	0.000000	0.000000
451	-0.005865	0.005639	0.000000	0.000000
452	-0.005747	0.005526	0.000000	0.000000
453	-0.005629	0.005412	0.000000	0.000000
454	-0.005510	0.005298	0.000000	0.000000
455	-0.005392	0.005184	0.000000	0.000000
456	-0.005273	0.005071	0.000000	0.000000
457	-0.005154	0.004957	0.000000	0.000000
458	-0.005036	0.004843	0.000000	0.000000
459	-0.004917	0.004729	0.000000	0.000000
460	-0.004799	0.004615	0.000000	0.000000
461	-0.004680	0.004501	0.000000	0.000000
462	-0.004561	0.004387	0.000000	0.000000
463	-0.004442	0.004272	0.000000	0.000000
464	-0.004323	0.004158	0.000000	0.000000
465	-0.004205	0.004044	0.000000	0.000000
466	-0.004086	0.003930	0.000000	0.000000
467	-0.003967	0.003815	0.000000	0.000000
468	-0.003848	0.003701	0.000000	0.000000
469	-0.003729	0.003586	0.000000	0.000000
470	-0.003609	0.003472	0.000000	0.000000
471	-0.003490	0.003358	0.000000	0.000000
472	-0.003371	0.003243	0.000000	0.000000
473	-0.003252	0.003128	0.000000	0.000000
474	-0.003133	0.003014	0.000000	0.000000
475	-0.003013	0.002899	0.000000	0.000000
476	-0.002894	0.002784	0.000000	0.000000
477	-0.002775	0.002669	0.000000	0.000000
478	-0.002655	0.002555	0.000000	0.000000
479	-0.002536	0.002440	0.000000	0.000000
480	-0.002416	0.002325	0.000000	0.000000
481	-0.002296	0.002209	0.000000	0.000000
482	-0.002175	0.002093	0.000000	0.000000
483	-0.002054	0.001977	0.000000	0.000000
484	-0.001934	0.001860	0.000000	0.000000
485	-0.001813	0.001744	0.000000	0.000000
486	-0.001692	0.001628	0.000000	0.000000
487	-0.001571	0.001512	0.000000	0.000000
488	-0.001450	0.001395	0.000000	0.000000
489	-0.001329	0.001279	0.000000	0.000000
490	-0.001208	0.001163	0.000000	0.000000
491	-0.001087	0.001046	0.000000	0.000000
492	-0.000966	0.000930	0.000000	0.000000
493	-0.000845	0.000813	0.000000	0.000000
494	-0.000724	0.000696	0.000000	0.000000
495	-0.000603	0.000580	0.000000	0.000000
496	-0.000481	0.000463	0.000000	0.000000
497	-0.000360	0.000346	0.000000	0.000000
498	-0.000239	0.000230	0.000000	0.000000
499	-0.000117	0.000113	0.000000	0.000000
500	-0.000000	-0.000000	0.000000	0.000000
501	-0.000000	-0.000000	0.000000	0.000000
502	-0.000000	-0.000000	0.000000	0.000000
503	-0.000000	-0.000000	0.000000	0.000000
504	-0.000000	-0.000000	0.000000	0.000000
505	-0.000000	-0.000000	0.000000	0.000000
506	-0.000000	-0.000000	0.000000	0.000000
507	-0.000000	-0.000000	0.000000	0.000000
508	-0.000000	-0.000000	0.000000	0.000000
509	-0.000000	-0.000000	0.000000	0.000000
510	-0.000000	-0.000000	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
