% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.0025897795 -9.9725736e-05 -0.0016232883 0.00023745771 5.3184246 0.0019108754 2e+08 11 
0.00029827628 0.0003300353 0.0037764073 0.00026827879 -6.2374428 0.00071676895 2e+08 12 
-0.0033607331 9.9800738e-05 -0.0014662637 -0.00029818089 11.478927 -0.00037839098 2e+08 13 
0.0021479527 2.8327688e-05 -0.0014059951 -1.3992905e-05 -5.2106426 0.00044645148 2e+08 14 
-0.0079654598 0.0001258258 -0.0052200813 -0.00023021273 -3.2008378 -0.0026031735 2e+08 15 
0.0040218873 -2.7777562e-05 0.0024107174 -8.6697994e-05 3.1367114 -0.00036585064 2e+08 16 
-0.0099845059 8.3731372e-05 0.0001919375 -0.00011816871 -11.069121 -0.0041500843 2e+08 17 
0.0068904716 -0.00013130101 -0.00014364358 -6.4763295e-05 1.4866246 0.0018762295 2e+08 18 
-0.01079979 -2.9891428e-05 0.0019032848 -0.00049185799 9.4327389 -0.004215083 2e+08 19 
0.0024312767 -0.00017503142 -0.0014746724 0.00020635592 -12.905557 0.0039320295 2e+08 20 
-0.0024331055 -0.00015651265 0.0040599131 -0.00023563101 15.421949 0.0029836009 2e+08 21 
-0.0026900126 0.00028330085 -0.00014684032 0.00024838987 3.6808826 0.0013855083 2e+08 22 
0.0036412145 -0.00034595107 -0.00085779843 -0.00012412775 -1.8943851 0.0017527124 2e+08 23 
0.00024470151 2.7989553e-05 -0.0025127997 -0.00022874829 -5.2315721 -0.0016838396 2e+08 24 
-0.00044667169 -4.1707791e-05 -0.0013678836 -0.0001072574 27.562351 -0.0037194046 2e+08 25 
-0.0081770886 -8.1274155e-05 0.0060883606 -3.0866494e-05 20.184915 -0.0031612168 2e+08 26 
-0.0026946703 -0.00023129637 -0.0040315796 0.00016918194 -19.707239 0.00096714231 2e+08 27 
-0.0091717311 7.0897816e-05 -0.00093809702 -0.0002329824 18.055584 -0.0041091642 2e+08 28 
-0.0052404717 -0.00032843597 -0.0015300494 -0.00027451247 -22.060276 -0.0012140361 2e+08 29 
-0.0067517211 -0.00047340778 0.00090655973 -6.2669317e-07 28.150699 -0.0044872522 2e+08 30 
-0.0084969801 -0.00012821992 -0.0074465971 0.00084012237 10.211922 -0.0029199981 2e+08 31 
0.0032631999 -8.0441192e-05 0.0052078193 -0.00017506139 -9.978699 0.00017067937 2e+08 32 
0.0022196886 -8.4024139e-05 -0.0035834903 0.0005145398 -1.6354168 0.0020696881 2e+08 33 
-0.00018545046 -0.00017422872 -0.003942497 6.0580589e-05 -17.927118 1.8479567e-05 2e+08 34 
0.0018359283 0.00016646965 0.00023516864 0.00017884966 40.67384 0.0030196282 2e+08 35 
-0.0020826178 -4.0958297e-05 -0.0070115832 -0.00012780234 -7.4083885 -0.0014044322 2e+08 36 
0.0015890396 0.00047552003 -0.0030395121 -0.00042788069 13.161173 -0.0010220433 2e+08 37 
0.0024225981 0.00025509856 0.0053416331 -0.00025705659 4.2961041 0.0026965813 2e+08 38 
-0.0035624527 -7.2705723e-05 0.0076851622 0.00030727498 -18.543349 -0.0020926871 2e+08 39 
-0.009887585 9.3834629e-05 0.0023474763 -0.00038443773 13.242254 -0.0012921359 2e+08 40 
0.0051946706 4.4283877e-05 -0.0047793494 -1.4706329e-05 -12.978048 0.00076283541 2e+08 41 
2.6598019e-07 0.00010282374 0.0017312728 -0.00026176365 25.791184 -0.00017870059 2e+08 42 
-0.0027358694 -3.2841911e-05 -0.0021537134 -2.3820688e-05 -14.09467 -0.0015341825 2e+08 43 
0.0072488191 0.00019532811 0.0061200854 -0.0003190137 -27.576188 0.002824557 2e+08 44 
0.0023979874 6.2126729e-05 -0.0028591043 -0.00042302935 24.223833 0.0039886914 2e+08 45 
-0.00062991942 -0.00035849766 0.0038768988 6.5739434e-05 -1.467535 0.0012688359 2e+08 46 
-0.012960759 -1.6410427e-05 -0.0015025375 0.00027571087 10.932093 -0.0062505395 2e+08 47 
-0.0099917521 7.3405221e-05 0.0019423639 0.00016331217 18.064227 -0.00077997282 2e+08 48 
-0.0078795155 7.335096e-05 -0.0026163122 2.4306148e-05 3.6803835 -0.0029818824 2e+08 49 
0.0019897884 -0.00017653381 -0.0011656876 6.5901472e-05 -16.620012 0.0027130738 2e+08 50 
-0.0091714258 0.00025941773 -0.0027638558 0.00033817702 -14.443868 -0.0025989747 2e+08 51 
-0.00068625574 0.00022825442 0.0012166551 -5.9898234e-05 7.389667 0.0021561252 2e+08 52 
-0.0048588938 0.00012620153 -0.0036502178 -0.00041007295 -20.016916 -0.0027533071 2e+08 53 
0.0030192071 1.4713119e-05 -0.0023388235 -0.00056366637 10.109091 0.00053606675 2e+08 54 
-0.00061149277 5.3730271e-05 0.0036883103 -0.00045517907 9.6275979 -0.0015857978 2e+08 55 
-0.00066683465 -0.00020671106 -0.006107055 9.761581e-05 -27.537409 -0.0026791021 2e+08 56 
-0.009691289 -3.8333803e-05 0.002741696 -9.6179729e-05 5.0715119 -0.001736146 2e+08 57 
-0.00078037856 3.2460478e-05 -0.0033889591 -0.00012410101 3.066609 -0.00069992304 2e+08 58 
0.0028932163 5.1364844e-05 -0.0017323758 4.7089748e-05 -1.1112549 0.00045256202 2e+08 59 
-0.001717369 -0.00021300507 0.0050031936 0.00021281367 19.574687 -0.00073487477 2e+08 60 
0.0059628655 0.00044204139 -0.0016667191 -0.00036232481 -3.9351344 0.0024000169 2e+08 61 
-0.0039815519 0.00025133272 -0.00049811597 -4.1226092e-05 6.9684043 -0.00020289278 2e+08 62 
-0.0039279544 0.00025902748 -0.0058527948 2.0046283e-05 9.9772884 -0.0012048225 2e+08 63 
-0.0026784111 -0.00010980736 0.00048960756 -0.00038887545 -10.156268 -0.0019408054 2e+08 64 
-0.003926512 -3.80324e-05 -0.0026407285 -0.0001786358 -11.883466 -0.0011877399 2e+08 65 
-0.00084513328 0.00017124104 -0.0020275194 5.5371894e-05 4.3756738 -0.00074132992 2e+08 66 
0.011754545 0.00015449842 0.00034605309 0.00047282732 10.981886 0.00093596449 2e+08 67 
-0.0032323407 -5.8428188e-06 0.0012842372 8.9814594e-05 14.234681 -0.00087718167 2e+08 68 
0.014838472 -5.075224e-05 -0.00057311387 4.4066303e-06 1.9689085 0.001850377 2e+08 69 
-0.00071235451 -3.6606352e-05 0.0087517468 0.00029683536 9.0500519 0.0017845067 2e+08 70 
-0.0072430373 1.5189933e-06 -0.00018503319 -0.00026432094 -6.1908173 -0.0016147081 2e+08 71 
0.0045445607 -0.00031304188 -0.0037037232 -0.00034407554 -4.3248933 -8.7545015e-05 2e+08 72 
-0.0032459117 -8.6601299e-05 0.0059363364 -0.00042138447 -6.7491682 -0.002132382 2e+08 73 
0.0062584431 -0.00017469865 -0.0037077931 -0.00042057439 -5.3761918 0.0010014028 2e+08 74 
-0.012466477 -0.00027756752 0.0026437184 -0.00012015167 -6.5365964 -0.0034457221 2e+08 75 
0.0099296275 7.9000524e-05 0.0032223661 -0.00020668052 -12.723359 0.0043071253 2e+08 76 
-0.0011943648 1.6412281e-05 0.0032739241 0.00015090428 -11.483076 -0.00014455198 2e+08 77 
0.007160297 8.6300337e-05 0.004733305 -0.00041120792 13.810342 0.0020515591 2e+08 78 
0.0023567425 -0.00031676641 0.0030418572 2.5686104e-05 -14.969598 0.00053769742 2e+08 79 
-0.00090964998 -0.00017503519 -0.0011625406 0.0002780572 -18.329517 0.002167976 2e+08 80 
0.00068516806 -0.00013640291 0.00061548419 -0.00021002525 28.017319 0.0017175087 2e+08 81 
-0.00051917676 -0.00015448227 0.0066446137 -0.00039658891 5.6382977 -0.0018516668 2e+08 82 
-0.0013182421 7.7945579e-05 0.0024982898 9.7926923e-05 13.66915 0.0039717966 2e+08 83 
-0.0043674929 -0.00021647124 0.0012300255 1.3540508e-05 4.9589601 0.0027033851 2e+08 84 
-0.011626813 -0.00011414072 0.0034872364 5.4065589e-05 -7.0370992 -0.0023439015 2e+08 85 
0.0042679525 -0.00010360023 0.0014713745 1.9140149e-05 20.298071 0.0014305074 2e+08 86 
0.0019455898 -0.00024490788 -0.0042490189 0.00027838944 19.597109 0.0015961227 2e+08 87 
0.0073372758 -0.00040168946 0.0036065144 -0.00025544869 26.032655 0.0013514612 2e+08 88 
-0.0011340594 0.00018517406 0.0053875587 4.051182e-05 8.3052302 -0.00087277867 2e+08 89 
0.002321839 -7.3517384e-05 -0.00305928 -0.00037894083 8.0841635 0.00040607603 2e+08 90 
0.0094428723 0.00034207443 0.00029904083 -5.5731376e-05 -5.3662346 0.0031499174 2e+08 91 
0.0012769063 -5.0219753e-05 0.0021887767 -0.00014358737 5.2002432 0.00055375914 2e+08 92 
-0.0080071889 -0.00033093075 0.00044125004 -1.6517623e-06 20.29202 -0.0018709465 2e+08 93 
-0.001939014 1.9770834e-05 0.0039446405 -0.00064042495 21.27504 0.0034291162 2e+08 94 
-0.0042817667 -0.00038802026 -0.0047337479 6.3124433e-05 4.731075 -0.00074177683 2e+08 95 
-0.0052354999 5.0190709e-05 -0.0016574891 4.8426058e-05 20.710893 0.0018183612 2e+08 96 
0.0095827204 -0.00019003277 -0.00035621402 2.1077034e-06 -17.980997 0.00088054761 2e+08 97 
0.0029077763 -0.00010503783 -0.0039382882 -0.00024595317 -31.457041 0.00068225138 2e+08 98 
0.0024015514 -4.5369639e-06 0.0012516927 0.00018738452 11.488415 0.0013716647 2e+08 99 
0.00078338952 2.0942375e-05 -0.0036239204 -6.0392044e-05 9.9224386 -0.00034826124 2e+08 100 
-0.0031277643 -3.3679138e-05 0.0018146658 -7.8946971e-05 -1.5190333 -0.00072783388 2e+08 101 
-0.0028203737 -0.00010502727 0.0026648544 -0.00029979013 -2.9375884 0.00099993132 2e+08 102 
-0.0021105334 -0.00037624685 -0.0030505824 -0.00032942602 17.079453 -0.0021629915 2e+08 103 
0.0023018504 7.7433044e-05 -0.0026051562 2.5508039e-05 -21.47055 0.0025354095 2e+08 104 
0.0048752297 0.00010934763 -0.002244864 -2.8035636e-05 12.050058 -0.0023627829 2e+08 105 
0.00031604546 9.320214e-05 -0.006321309 -2.1239821e-05 -11.297551 0.0013735686 2e+08 106 
0.011635442 -0.00041795586 -0.0071996337 -2.7085958e-06 22.180474 0.0031130669 2e+08 107 
-0.0038813855 -0.00016099672 0.0028970678 9.5111639e-05 0.83623156 -0.0024826969 2e+08 108 
0.014361283 -0.00039232777 -0.00028053457 -0.00030868185 -0.78264841 0.0015253995 2e+08 109 
0.00013209012 1.1103265e-05 -0.0024395722 -0.00035878454 1.5911456 0.0016842139 2e+08 110 
0.0054729676 -0.00014651033 -4.4172794e-05 0.00019251223 3.6239794 0.00073752099 2e+08 111 
0.0027238691 -0.00016637335 -0.0010525195 0.00024823589 -4.5155579 -0.0017928837 2e+08 112 
-0.01132555 0.00012756926 0.0014664978 -1.535012e-05 3.5644367 -0.002751236 2e+08 113 
0.00050888314 -0.00015455699 -0.0020265355 0.00011063901 -12.907278 -0.0021436939 2e+08 114 
0.0011057891 2.2998847e-05 0.0057508157 -4.9862161e-05 -2.5152824 0.0008527848 2e+08 115 
0.0045016328 -5.1998038e-05 -0.0022688893 0.00012161767 19.491267 -0.0010257751 2e+08 116 
0.0054225899 6.646705e-05 0.0072881893 -0.0001196313 0.20709657 0.0012405268 2e+08 117 
0.012312514 7.1019535e-05 -0.0054943494 1.191228e-07 -2.3353386 0.0014907419 2e+08 118 
0.0028381897 8.9546203e-07 -0.0041287113 0.00013866667 -0.49422733 -0.00015452445 2e+08 119 
0.0033913355 -4.6540028e-06 0.0054094848 0.00025340808 26.27149 -0.0011976806 2e+08 120 
-0.0013358248 -0.00010133653 -0.0031523052 0.00013028905 -5.1836432 0.0014745047 2e+08 121 
0.0059237861 8.2581613e-06 0.0039723484 -0.00022644368 -28.779725 -0.0013511618 2e+08 122 
-0.00066578623 -0.00042240087 -0.0048590679 -5.083802e-05 -12.49331 0.0014783461 2e+08 123 
0.0024436243 -0.00022006523 0.001962794 -0.00011626044 -0.23377416 -0.00018198558 2e+08 124 
0.0061540201 -8.5027286e-06 -0.00065124195 -0.00024128491 22.485904 0.00041041201 2e+08 125 
0.0015747013 -3.028436e-05 -0.0022133718 0.00020264111 -10.338791 0.0018282792 2e+08 126 
0.0086074375 -0.0001205239 -0.0055323707 -0.00027090768 -26.917566 -0.00016563222 2e+08 127 
-4.3390796e-05 0.00016538417 0.00036042621 0.00019326343 6.7602716 0.00097688424 2e+08 128 
0.0070113481 2.4759107e-05 -0.00076068933 -1.6440546e-05 5.1379876 0.0022381168 2e+08 129 
0.0033489084 -0.0001347636 0.0041155932 0.00012814511 -8.1804645 -0.0026533047 2e+08 130 
0.00073563955 0.00014024152 0.0008634475 -0.00035953009 -10.50115 0.0023643598 2e+08 131 
0.0008729765 0.00028057108 -0.0046989165 -0.00014954598 17.817272 0.0014413663 2e+08 132 
0.013206789 0.00021610118 -0.0029093219 0.00029387323 -16.28848 0.0046471714 2e+08 133 
0.0012847609 8.977599e-05 -0.0017804061 -0.0003059041 -9.9418094 0.0026345312 2e+08 134 
0.007020853 0.0001877396 0.0036649391 -0.00030546034 -15.474303 0.001201967 2e+08 135 
0.010658582 0.00039793555 -0.00063672037 -1.341663e-05 -10.058459 0.0050926664 2e+08 136 
-0.0067473397 -0.00018511854 0.0003784274 -0.00035873761 5.9560999 -0.0015901634 2e+08 137 
0.0086791706 -2.8636083e-05 0.00053436329 -0.00011815933 3.337712 -0.0011393398 2e+08 138 
0.0020089692 0.00032220418 0.0030985677 0.00071071723 -9.4310455 -0.00041655681 2e+08 139 
0.0058446569 0.00020822246 0.0037696527 0.00034839263 15.71531 0.00011898195 2e+08 140 
-0.0014751164 -0.00011130873 0.0011910306 9.7756733e-05 -10.153641 -0.00056258712 2e+08 141 
-8.6325468e-05 0.00030385397 -0.003423973 -0.00034050495 -18.507265 -0.00074759826 2e+08 142 
-0.0043939198 -0.0001449812 0.0073150377 -8.9035889e-05 0.56576167 -0.00080141211 2e+08 143 
0.0029357529 0.00043990277 0.00082917514 -0.00017855455 -8.0534402 0.0010005667 2e+08 144 
-0.0046127963 0.00027385765 -0.00063237218 0.00023292785 9.2908627 -0.0021906414 2e+08 145 
0.0027934384 0.00015910498 -0.0063407099 -0.00014910654 4.9537605 0.0018834349 2e+08 146 
-0.001275062 0.00017810278 0.00034077441 0.00035887384 5.6539295 -0.0011215527 2e+08 147 
-0.0084263653 -0.00011528752 -0.0060107046 0.00045050229 -22.298655 -0.0026870861 2e+08 148 
-0.0038725359 0.00011515374 -8.3450445e-05 0.00041965243 17.17251 -0.003260678 2e+08 149 
-0.0054047039 -0.00012151012 0.0023674648 2.2759654e-06 21.472907 -0.0033591938 2e+08 150 
0.0047181683 0.00023658905 0.00069637526 -0.00025605942 0.7817602 -0.00022728445 2e+08 151 
0.0095137748 -0.00013941771 -0.0041878033 -0.0005144488 8.9694993 0.0043512484 2e+08 152 
-0.0022768879 -2.4546031e-05 -0.00074415668 -0.00015557898 -6.9514684 0.00074798027 2e+08 153 
0.0023778262 0.00022297319 0.0043687493 0.0002017317 15.673243 0.004232375 2e+08 154 
-0.0052445061 -7.1791683e-06 0.00072566533 0.00020217372 7.6485413 -0.003579225 2e+08 155 
-0.0061301364 -8.5733085e-05 0.0031473244 0.00018566742 23.828767 -0.00098129556 2e+08 156 
-0.0029714046 0.00033104243 0.0065686721 0.00017003968 3.3605949 -0.0016147211 2e+08 157 
-0.0038136366 -0.00030783044 0.0002253236 0.00025911828 2.6760865 -1.9828818e-05 2e+08 158 
-0.0029631514 7.5684638e-05 -0.0024754648 0.00016337724 13.754087 0.0016349836 2e+08 159 
-0.0014012494 0.00028398652 0.0051454197 -0.00023399076 -12.517729 -0.0003470421 2e+08 160 
-0.0075911623 2.8641103e-05 0.0054610414 -0.00013247299 -10.014256 -0.0032240621 2e+08 161 
0.0023260246 0.00023326502 0.0042394776 -0.00014939796 12.678421 0.00014482495 2e+08 162 
-0.0050951281 0.00019121281 -0.0013078286 6.3988816e-05 -4.5637751 -0.00051588052 2e+08 163 
-0.0066116377 -8.694044e-05 0.00014056639 0.00017841816 15.591701 -0.0015748772 2e+08 164 
-0.00046768205 0.00017061705 -0.0056104748 0.0001881454 1.9054985 -0.00023218877 2e+08 165 
-0.0044141088 3.6457886e-05 0.003114997 -9.9975075e-06 -8.6603687 0.00048709845 2e+08 166 
0.0072305787 9.6294622e-05 -8.0625324e-05 0.00019908643 -0.44711764 0.00092911734 2e+08 167 
-0.010729896 -0.00015746743 0.0012283555 -6.7665418e-05 19.163355 -0.0057456585 2e+08 168 
0.0090485942 0.000148314 -0.0008991155 0.00010664419 2.941164 0.0042579896 2e+08 169 
-0.0045271178 -0.00025210929 -0.00016515371 -9.2415554e-05 3.938018 0.0017807815 2e+08 170 
0.011829694 -0.00027469066 0.0012315246 7.3309748e-05 -12.185805 0.0021314227 2e+08 171 
-0.0066707372 -0.0001766073 0.0028935381 4.2547056e-05 25.19887 -0.00087601281 2e+08 172 
-0.0032115244 -2.5610392e-05 -0.0065953849 -1.2979506e-05 13.474701 -0.0025277117 2e+08 173 
0.011500242 -0.00014025051 4.345659e-05 0.00048080991 -18.765233 0.00080510691 2e+08 174 
-0.0071405213 0.00021463977 -0.0048816444 0.00035619792 31.903399 -0.0020667343 2e+08 175 
0.0016230244 -0.00010684616 -0.0013341588 2.207496e-06 -14.43403 -0.00051284553 2e+08 176 
-0.0058703251 0.00016084933 -0.004656627 -0.00014918648 -31.040915 0.00011722593 2e+08 177 
0.0027681104 -0.00034304867 0.0040371155 5.694891e-05 -8.4088175 0.00083024925 2e+08 178 
0.00044062853 3.7174369e-05 0.0091367309 -0.0001584265 9.0829049 0.00021717792 2e+08 179 
-0.012662975 9.7627816e-05 -0.0060689691 0.00055370898 -0.92329169 -0.0034686839 2e+08 180 
-0.0047205978 -7.7465567e-06 -0.0022664472 -4.3708349e-05 8.2551051 8.2976568e-05 2e+08 181 
-0.00059875285 0.0001199718 0.0030990631 -0.00031242462 -21.004166 -0.0030655076 2e+08 182 
0.0049707434 0.000214735 7.5955317e-05 0.0001583684 -1.6927743 -0.00027414267 2e+08 183 
-0.0069014601 4.7891721e-05 0.00077743326 -0.00012925454 25.176818 0.0014547277 2e+08 184 
0.012422405 3.2055291e-05 -0.00069866029 -0.00031475525 10.684944 0.0033624951 2e+08 185 
0.0014634748 0.00031604829 0.0035200987 -0.00033379849 -0.24016598 0.00081835079 2e+08 186 
-0.00061107674 -0.00013702459 -0.00056221515 0.00029782711 4.5458407 -0.0038057763 2e+08 187 
-0.0017693108 -2.6922815e-06 -0.0044855131 0.00020878146 -11.884785 0.00062736873 2e+08 188 
0.0025403199 -0.00015082962 -0.001535986 4.4020205e-05 -1.7909168 -0.00077415604 2e+08 189 
-0.0056657933 0.00023290837 0.0049321452 3.569112e-05 1.4889639 -0.002097717 2e+08 190 
-0.0035680601 -0.00031764719 0.0015246235 -0.00071658358 -4.123217 -0.0020175431 2e+08 191 
-0.0079468155 0.00025034409 0.0041937152 0.00031813435 18.076422 -0.00057787502 2e+08 192 
-0.007267106 -6.3962499e-05 0.0040904872 0.00038108971 7.580157 -0.0007946508 2e+08 193 
0.0024129016 1.1808536e-05 0.0011746793 0.00016361145 10.306735 0.00036675477 2e+08 194 
0.00068524148 8.8023754e-05 -0.0035921549 -7.1532881e-05 -4.4570328 -0.0024483802 2e+08 195 
0.0039897177 0.00022466971 -0.0010055931 -0.00017526219 8.2875108 0.00076537326 2e+08 196 
-0.00047351296 -3.4495699e-05 0.0026691402 0.00034058668 -3.5307535 -0.00033921578 2e+08 197 
-0.0019115744 0.00036618928 0.0024343617 -0.00017853329 8.6290045 0.0023441046 2e+08 198 
-0.0014606705 -0.00018009616 0.0058565146 -0.0001870081 -8.3586212 -0.0035231498 2e+08 199 
-0.00707067 0.00013886229 -0.0042708295 0.00044943722 16.927368 -0.0016755898 2e+08 200 
0.00020037703 7.0969709e-05 0.0059101672 -0.0005011497 2.1639482 -0.00057084059 2e+08 201 
0.0069874216 0.00013143917 -0.0012275255 0.00047035825 -7.494141 0.0017023313 2e+08 202 
0.0027881033 9.3634516e-05 0.00017448831 0.00044830468 13.304039 0.0021685792 2e+08 203 
0.0022401389 8.4328459e-05 -0.0081115449 0.00015580821 12.376475 -0.0016574204 2e+08 204 
0.00028100604 -0.00030650646 -0.00042501357 0.00016436534 10.600032 0.00012255209 2e+08 205 
-0.011154627 -0.00019238219 0.0010068619 -0.00020866473 8.8995821 -0.0020234471 2e+08 206 
0.01084934 -5.6801112e-05 0.0012766341 -3.3681725e-05 -3.6747823 0.0032588304 2e+08 207 
-0.0020180886 -8.9949142e-05 0.0044210796 -0.00027380723 22.698467 0.00069782083 2e+08 208 
0.0033261422 0.00013058489 0.0050774047 -5.9221671e-05 11.154326 0.00055485848 2e+08 209 
0.0027675033 0.00037530416 -0.0022159359 0.0002146451 -30.265124 -0.0020645603 2e+08 210 
0.0044661543 -8.888024e-05 -0.0043431256 -0.0005525638 -8.6424034 0.0019121401 2e+08 211 
-5.3644663e-05 0.00051633617 0.0032770264 -0.00040605661 -22.570406 0.0013591292 2e+08 212 
-0.0028855213 8.7122264e-06 0.0014010678 0.00028349742 8.8883272 0.0017084246 2e+08 213 
0.0038702059 -0.00010283702 -0.0082558695 4.3754416e-05 -15.109732 -0.00027234488 2e+08 214 
-0.0070202706 -0.00013976437 0.008372581 -0.00014771997 21.035157 0.0005870038 2e+08 215 
-0.0053098108 -2.9528194e-05 0.0017889 3.8008534e-06 29.123032 -0.00055040233 2e+08 216 
-0.011123161 -0.00038223679 -0.0011260023 -0.00046544751 9.5775341 -0.0020749501 2e+08 217 
-0.0059042892 -8.2438274e-05 -0.00315584 8.8691752e-05 8.6852822 -0.00290131 2e+08 218 
0.0068864149 -3.2014111e-05 0.00018205628 -0.00034895685 4.0957973 4.0670977e-05 2e+08 219 
0.00092792644 -0.00038368706 0.00172663 -0.00039312906 6.12654 0.0008249518 2e+08 220 
-0.0032852759 -0.00014025881 0.0046474359 -0.00032304325 18.996272 -0.0025988519 2e+08 221 
-0.0054079313 5.7618336e-05 -0.00053679898 3.0468904e-06 4.4662935 0.0024206033 2e+08 222 
-0.00066998035 -2.2882219e-05 -0.0040640038 -0.00012992254 -1.7515576 -0.0001093961 2e+08 223 
-0.0060046215 -4.3351792e-05 -0.0031148758 -0.00010891241 -11.444986 -0.00072619834 2e+08 224 
8.0024089e-05 -0.00014138189 -0.0049184467 0.00045725924 -15.719814 0.00018953277 2e+08 225 
-0.0016223727 -0.00026075512 -0.0044819059 0.00022683226 16.543199 -0.0009548291 2e+08 226 
0.0031853142 -0.00014422824 -0.0015555999 9.2320624e-05 -4.6249994 0.0017108989 2e+08 227 
0.0028119448 0.00018693955 0.0011040515 2.7893994e-05 12.813438 0.00081324903 2e+08 228 
0.0010610181 0.00016926918 -0.0024230163 0.00012893238 1.9985572 -0.0026122365 2e+08 229 
-0.0014721574 -0.00046269666 0.0059799982 -0.00011888775 -0.41278594 0.00037272512 2e+08 230 
-0.0015440996 7.2223888e-05 0.0032887926 -0.00044276491 10.439654 -0.0012393228 2e+08 231 
0.005622831 -9.2527115e-05 -0.0033420211 0.00046914408 13.117234 0.00076176493 2e+08 232 
0.0078736568 -5.0820069e-05 -0.0010016492 -0.00019483388 29.458251 -0.0003661856 2e+08 233 
0.0032682109 -0.0002752981 -0.0022533544 -0.00023899101 -4.8590583 0.0010888038 2e+08 234 
-0.0030324509 -0.00011124385 -0.00083373761 1.2428339e-05 -4.1393227 -0.00076905563 2e+08 235 
0.0024975402 0.00029262666 -0.0013488204 0.00017780486 3.762546 -0.0018117955 2e+08 236 
-0.0014208524 -0.000278007 -0.0014902539 -7.312842e-05 4.0388026 -0.00030321422 2e+08 237 
0.001096661 0.00014646364 0.0033371188 -0.0001832399 4.6362063 0.00095872313 2e+08 238 
-0.0031124401 -0.0001946663 -0.0017016538 0.00031277916 -10.672989 -0.0013750186 2e+08 239 
0.0078759765 -5.1032803e-05 0.0031439232 -0.00068179298 -3.5134431 0.0011245506 2e+08 240 
0.0033801432 -0.00016894505 -0.0033992005 0.00048172567 0.64486771 -0.00032553768 2e+08 241 
