   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    72015    0.469    0.000    7.706    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:662(write_numeric)
    78017    1.727    0.000    5.914    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:550(write_header)
  2268000    5.492    0.000    5.492    0.000 {method 'checkBunch' of 'Aperture' objects}
   190538    0.683    0.000    3.778    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:517(write_element)
  4539000    3.746    0.000    3.746    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:1276(track)
  4539000    3.699    0.000    3.699    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:1253(track)
   756000    1.562    0.000    3.493    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/ParamsDictObject.py:43(getParam)
    78017    0.665    0.000    3.459    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:399(to_writeable)
   653915    1.571    0.000    3.063    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:511(write_bytes)
   252095    2.974    0.000    2.974    0.000 {numpy.core.multiarray.array}
   179811    0.902    0.000    2.935    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:538(write_regular_element)
    78017    0.160    0.000    2.287    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numeric.py:462(asanyarray)
   756000    1.304    0.000    1.931    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/ParamsDictObject.py:68(hasParam)
    48012    0.330    0.000    1.409    0.000 {map}
    78017    0.452    0.000    1.340    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:593(update_matrix_tag)
        1    0.095    0.095    1.177    1.177 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/__init__.py:106(<module>)
        1    0.004    0.004    0.830    0.830 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/add_newdocs.py:10(<module>)
        1    0.068    0.068    0.812    0.812 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/__init__.py:1(<module>)
    60242    0.408    0.000    0.759    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:530(write_smalldata_element)
   235526    0.684    0.000    0.684    0.000 {method 'write' of 'file' objects}
   241369    0.321    0.000    0.675    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/save_bunch_as_matfile.py:39(<lambda>)
   724660    0.661    0.000    0.661    0.000 {method 'tostring' of 'numpy.ndarray' objects}
     1500    0.023    0.000    0.580    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/output_dictionary.py:27(update)
     6002    0.559    0.000    0.559    0.000 {zlib.compress}
        1    0.003    0.003    0.552    0.552 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/ext/ptc_orbit/ptc_orbit.py:39(readPTC)
        1    0.042    0.042    0.545    0.545 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/__init__.py:81(<module>)
        1    0.494    0.494    0.494    0.494 {libptc_orbit.ptc_init_}
        1    0.003    0.003    0.485    0.485 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/__init__.py:9(<module>)
        1    0.024    0.024    0.482    0.482 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio.py:3(<module>)
    78017    0.146    0.000    0.477    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numeric.py:392(asarray)
     4501    0.257    0.000    0.452    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:823(write_file_header)
        1    0.011    0.011    0.449    0.449 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/type_check.py:3(<module>)
        1    0.217    0.217    0.439    0.439 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/__init__.py:1(<module>)
    78017    0.231    0.000    0.398    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/miobase.py:239(matdims)
    72001    0.390    0.000    0.390    0.000 {method 'tell' of 'file' objects}
   322591    0.366    0.000    0.366    0.000 {numpy.core.multiarray.zeros}
   244067    0.366    0.000    0.366    0.000 {method 'partAttrValue' of 'Bunch' objects}
   376123    0.337    0.000    0.337    0.000 {isinstance}
   463433    0.330    0.000    0.330    0.000 {method 'write' of '_bytesio._BytesIO' objects}
55517/6002    0.261    0.000    0.320    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/_internal.py:87(_array_descr)
        1    0.009    0.009    0.304    0.304 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio4.py:2(<module>)
        1    0.060    0.060    0.295    0.295 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/__init__.py:197(<module>)
    22500    0.079    0.000    0.283    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/output_dictionary.py:30(<lambda>)
     1500    0.090    0.000    0.245    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/output_dictionary.py:36(print_last)
    78017    0.134    0.000    0.220    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/base.py:702(isspmatrix)
   162046    0.215    0.000    0.215    0.000 {hasattr}
     1500    0.020    0.000    0.196    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/diagnostics/TeapotDiagnosticsNode.py:194(track)
    45000    0.190    0.000    0.190    0.000 {method 'seek' of 'file' objects}
     1500    0.173    0.000    0.173    0.000 {method 'analyzeBunch' of 'BunchTuneAnalysis' objects}
        2    0.002    0.001    0.160    0.080 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:96(initialize)
        2    0.004    0.002    0.156    0.078 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccLattice.py:36(initialize)
        1    0.010    0.010    0.155    0.155 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/csr.py:1(<module>)
        1    0.000    0.000    0.145    0.145 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/diagnostics/diagnosticsLatticeModifications.py:62(addTeapotDiagnosticsNodeAsChild)
        1    0.034    0.034    0.139    0.139 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numeric.py:1(<module>)
        1    0.034    0.034    0.136    0.136 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/__init__.py:2(<module>)
     6002    0.091    0.000    0.132    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/shape_base.py:60(atleast_2d)
        1    0.048    0.048    0.130    0.130 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/__init__.py:15(<module>)
   191728    0.125    0.000    0.125    0.000 {method 'append' of 'list' objects}
        1    0.004    0.004    0.124    0.124 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/polynomial.py:4(<module>)
        1    0.015    0.015    0.119    0.119 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/linalg/__init__.py:44(<module>)
181890/181868    0.115    0.000    0.115    0.000 {len}
        1    0.011    0.011    0.114    0.114 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/miobase.py:7(<module>)
        1    0.104    0.104    0.105    0.105 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/linalg/linalg.py:10(<module>)
        1    0.042    0.042    0.102    0.102 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/__init__.py:38(<module>)
   166551    0.101    0.000    0.101    0.000 {method 'tell' of '_bytesio._BytesIO' objects}
    22500    0.081    0.000    0.099    0.000 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/output_dictionary.py:37(<lambda>)
     4501    0.092    0.000    0.092    0.000 {time.asctime}
        1    0.004    0.004    0.092    0.092 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/diagnostics/__init__.py:6(<module>)
        1    0.049    0.049    0.090    0.090 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/arrayprint.py:5(<module>)
        1    0.034    0.034    0.087    0.087 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/npyio.py:1(<module>)
        1    0.011    0.011    0.087    0.087 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/diagnostics/diagnosticsLatticeModifications.py:3(<module>)
      504    0.002    0.000    0.086    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/aperture/TeapotApertureNode.py:30(__init__)
    57010    0.086    0.000    0.086    0.000 {reduce}
   111034    0.085    0.000    0.085    0.000 {method 'seek' of '_bytesio._BytesIO' objects}
      505    0.002    0.000    0.084    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:588(__init__)
        1    0.038    0.038    0.082    0.082 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/index_tricks.py:1(<module>)
      507    0.011    0.000    0.082    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:467(__init__)
        6    0.073    0.012    0.073    0.012 {imp.load_module}
        1    0.043    0.043    0.068    0.068 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/csgraph/__init__.py:119(<module>)
        1    0.016    0.016    0.067    0.067 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/__init__.py:65(<module>)
     1500    0.004    0.000    0.067    0.000 pyOrbit.py:204(<lambda>)
     3039    0.035    0.000    0.064    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:26(__init__)
     1500    0.059    0.000    0.063    0.000 pyOrbit.py:187(<lambda>)
        1    0.024    0.024    0.060    0.060 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/misc/pilutil.py:7(<module>)
        1    0.008    0.008    0.059    0.059 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/diagnostics/TeapotDiagnosticsNode.py:3(<module>)
     6002    0.055    0.000    0.055    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        1    0.024    0.024    0.054    0.054 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/polynomial.py:55(<module>)
        1    0.015    0.015    0.051    0.051 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/__init__.py:6(<module>)
        1    0.014    0.014    0.051    0.051 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/__init__.py:3(<module>)
     1500    0.045    0.000    0.045    0.000 {method 'analyzeBunch' of 'BunchTwissAnalysis' objects}
     7507    0.045    0.000    0.045    0.000 {orbit_mpi.MPI_Barrier}
        1    0.014    0.014    0.042    0.042 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/pyOrbit_GenerateInitialDistribution2.py:159(generate_initial_poincare_distribution)
        1    0.036    0.036    0.041    0.041 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/testing/__init__.py:7(<module>)
     1725    0.012    0.000    0.040    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/fromnumeric.py:2048(amax)
        1    0.039    0.039    0.040    0.040 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/random/__init__.py:88(<module>)
        1    0.038    0.038    0.039    0.039 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/function_base.py:1(<module>)
        1    0.031    0.031    0.038    0.038 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:8(<module>)
        1    0.009    0.009    0.037    0.037 /afs/cern.ch/work/h/harafiqu/PyORBIT_Git/SIS18/Simulation/Step1/lib/pyOrbit_GenerateInitialDistribution2.py:1(<module>)
        1    0.030    0.030    0.037    0.037 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/tempfile.py:18(<module>)
        1    0.009    0.009    0.034    0.034 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/format.py:136(<module>)
     1500    0.004    0.000    0.033    0.000 pyOrbit.py:205(<lambda>)
    21004    0.032    0.000    0.032    0.000 {method 'getPartAttrSize' of 'Bunch' objects}
     1011    0.003    0.000    0.031    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:459(__init__)
        1    0.016    0.016    0.031    0.031 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/oldnumeric/compat.py:3(<module>)
        1    0.000    0.000    0.031    0.031 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/csc.py:9(<module>)
        1    0.000    0.000    0.031    0.031 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/csc.py:11(swig_import_helper)
     6002    0.022    0.000    0.030    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/io.py:387(__del__)
     8573    0.017    0.000    0.029    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccLattice.py:62(accNodeExitAction)
     1500    0.029    0.000    0.029    0.000 {time.strftime}
     1500    0.021    0.000    0.028    0.000 pyOrbit.py:186(<lambda>)
     1725    0.004    0.000    0.028    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/_methods.py:15(_amax)
        1    0.023    0.023    0.028    0.028 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ma/__init__.py:38(<module>)
        1    0.014    0.014    0.028    0.028 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/polynomial/polytemplate.py:11(<module>)
        1    0.020    0.020    0.027    0.027 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/fft/__init__.py:1(<module>)
     1011    0.003    0.000    0.027    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNodeBunchTracker.py:8(__init__)
     3002    0.027    0.000    0.027    0.000 {orbit_mpi.MPI_Allreduce}
     1014    0.006    0.000    0.026    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:1266(__init__)
        1    0.026    0.026    0.026    0.026 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/fromnumeric.py:3(<module>)
        1    0.006    0.006    0.026    0.026 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/ctypeslib.py:51(<module>)
     4501    0.025    0.000    0.025    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:794(__init__)
        1    0.023    0.023    0.025    0.025 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/io.py:35(<module>)
     1014    0.003    0.000    0.025    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:1233(__init__)
        1    0.000    0.000    0.025    0.025 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/csr.py:9(<module>)
        1    0.000    0.000    0.025    0.025 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/csr.py:11(swig_import_helper)
        1    0.024    0.024    0.024    0.024 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/timeit.py:53(<module>)
        1    0.024    0.024    0.024    0.024 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/csgraph/_validation.py:1(<module>)
     3546    0.017    0.000    0.024    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccNode.py:115(_setPartsLengthEvenly)
     1725    0.024    0.000    0.024    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    10547    0.023    0.000    0.023    0.000 {method 'items' of 'dict' objects}
        1    0.008    0.008    0.022    0.022 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/_internal.py:6(<module>)
     1329    0.010    0.000    0.021    0.000 pyOrbit.py:217(<lambda>)
     1500    0.005    0.000    0.021    0.000 pyOrbit.py:203(<lambda>)
        1    0.020    0.020    0.020    0.020 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/__init__.py:12(<module>)
        1    0.015    0.015    0.020    0.020 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/ctypes/__init__.py:4(<module>)
      504    0.002    0.000    0.020    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/ext/ptc_orbit/ptc_orbit.py:84(__init__)
        1    0.007    0.007    0.019    0.019 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot.py:4(<module>)
        1    0.017    0.017    0.019    0.019 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/core/numerictypes.py:82(<module>)
        1    0.019    0.019    0.019    0.019 {method 'dumpBunch' of 'Bunch' objects}
    22516    0.018    0.000    0.018    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.018    0.018 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/bsr.py:9(<module>)
        1    0.000    0.000    0.018    0.018 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/bsr.py:11(swig_import_helper)
      504    0.007    0.000    0.017    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/ext/ptc_orbit/ptc_orbit.py:91(setparams)
     1502    0.014    0.000    0.017    0.000 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/AccActionsContainer.py:20(__init__)
        1    0.007    0.007    0.017    0.017 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/teapot/teapot_matrix_lattice.py:7(<module>)
        1    0.016    0.016    0.017    0.017 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/lattice/__init__.py:10(<module>)
     4501    0.017    0.000    0.017    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/matlab/mio5.py:502(__init__)
     1500    0.013    0.000    0.016    0.000 pyOrbit.py:188(<lambda>)
        1    0.000    0.000    0.016    0.016 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/coo.py:9(<module>)
        1    0.000    0.000    0.016    0.016 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/sparse/sparsetools/coo.py:11(swig_import_helper)
     3001    0.015    0.000    0.015    0.000 {method 'getPartAttrNames' of 'Bunch' objects}
        1    0.015    0.015    0.015    0.015 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/functools.py:2(<module>)
        1    0.014    0.014    0.014    0.014 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/collections.py:1(<module>)
        1    0.011    0.011    0.014    0.014 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/string.py:20(<module>)
        1    0.006    0.006    0.014    0.014 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/_datasource.py:33(<module>)
        1    0.009    0.009    0.014    0.014 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/injection/__init__.py:9(<module>)
      273    0.011    0.000    0.014    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/numpy/lib/function_base.py:2945(add_newdoc)
    19511    0.014    0.000    0.014    0.000 {method 'getSyncParticle' of 'Bunch' objects}
        1    0.011    0.011    0.012    0.012 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/parsers/__init__.py:8(<module>)
      132    0.000    0.000    0.012    0.000 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/re.py:229(_compile)
       13    0.000    0.000    0.012    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/sre_compile.py:501(compile)
     6008    0.011    0.000    0.011    0.000 {orbit_mpi.MPI_Comm_rank}
     1500    0.007    0.000    0.011    0.000 pyOrbit.py:194(<lambda>)
       14    0.000    0.000    0.011    0.001 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/re.py:188(compile)
     1500    0.007    0.000    0.011    0.000 pyOrbit.py:192(<lambda>)
        1    0.004    0.004    0.011    0.011 /afs/cern.ch/work/k/kli/public/venv_py26_slc5/lib/python2.6/site-packages/scipy/io/harwell_boeing/__init__.py:1(<module>)
     6023    0.011    0.000    0.011    0.000 {numpy.core.multiarray.empty}
        1    0.010    0.010    0.010    0.010 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/space_charge/__init__.py:7(<module>)
     6006    0.010    0.000    0.010    0.000 {max}
        1    0.010    0.010    0.010    0.010 /afs/cern.ch/project/LIUsc/space_charge/Codes/py-orbit_revison1291_dev_FrozenPIC/py/orbit/utils/orbit_mpi_utils/__init__.py:17(<module>)
