#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
219	2018-07-04	16:04:34	3
220	2018-07-04	16:04:37	3
221	2018-07-04	16:04:40	3
222	2018-07-04	16:04:43	3
223	2018-07-04	16:04:46	3
224	2018-07-04	16:04:49	3
225	2018-07-04	16:04:52	2
226	2018-07-04	16:04:54	3
227	2018-07-04	16:04:57	3
228	2018-07-04	16:05:00	3
229	2018-07-04	16:05:03	3
230	2018-07-04	16:05:06	3
231	2018-07-04	16:05:09	3
232	2018-07-04	16:05:12	3
233	2018-07-04	16:05:15	3
234	2018-07-04	16:05:18	2
235	2018-07-04	16:05:20	3
236	2018-07-04	16:05:23	3
237	2018-07-04	16:05:26	3
238	2018-07-04	16:05:29	3
239	2018-07-04	16:05:32	3
240	2018-07-04	16:05:35	3
241	2018-07-04	16:05:38	3
242	2018-07-04	16:05:41	3
243	2018-07-04	16:05:44	2
244	2018-07-04	16:05:46	3
245	2018-07-04	16:05:49	3
246	2018-07-04	16:05:52	3
247	2018-07-04	16:05:55	3
248	2018-07-04	16:05:58	3
249	2018-07-04	16:06:01	3
250	2018-07-04	16:06:04	3
251	2018-07-04	16:06:07	3
252	2018-07-04	16:06:10	3
253	2018-07-04	16:06:13	2
254	2018-07-04	16:06:15	3
255	2018-07-04	16:06:18	3
256	2018-07-04	16:06:21	3
257	2018-07-04	16:06:24	3
258	2018-07-04	16:06:27	3
259	2018-07-04	16:06:30	3
260	2018-07-04	16:06:33	3
261	2018-07-04	16:06:36	2
262	2018-07-04	16:06:38	3
263	2018-07-04	16:06:41	3
264	2018-07-04	16:06:44	3
265	2018-07-04	16:06:47	3
266	2018-07-04	16:06:50	3
267	2018-07-04	16:06:53	3
268	2018-07-04	16:06:56	3
269	2018-07-04	16:06:59	3
270	2018-07-04	16:07:02	2
271	2018-07-04	16:07:04	3
272	2018-07-04	16:07:07	3
273	2018-07-04	16:07:10	3
274	2018-07-04	16:07:13	3
275	2018-07-04	16:07:16	3
276	2018-07-04	16:07:19	3
277	2018-07-04	16:07:22	3
278	2018-07-04	16:07:25	3
279	2018-07-04	16:07:28	3
280	2018-07-04	16:07:31	3
281	2018-07-04	16:07:34	3
282	2018-07-04	16:07:37	3
283	2018-07-04	16:07:40	3
284	2018-07-04	16:07:43	4
285	2018-07-04	16:07:47	3
286	2018-07-04	16:07:50	3
287	2018-07-04	16:07:53	3
288	2018-07-04	16:07:56	3
289	2018-07-04	16:07:59	3
290	2018-07-04	16:08:02	2
291	2018-07-04	16:08:04	3
292	2018-07-04	16:08:07	3
293	2018-07-04	16:08:10	3
294	2018-07-04	16:08:13	3
295	2018-07-04	16:08:16	3
296	2018-07-04	16:08:19	3
297	2018-07-04	16:08:22	3
298	2018-07-04	16:08:25	2
299	2018-07-04	16:08:27	3
300	2018-07-04	16:08:30	4
301	2018-07-04	16:08:34	3
302	2018-07-04	16:08:37	3
303	2018-07-04	16:08:40	3
304	2018-07-04	16:08:43	3
305	2018-07-04	16:08:46	3
306	2018-07-04	16:08:49	2
307	2018-07-04	16:08:51	3
308	2018-07-04	16:08:54	3
309	2018-07-04	16:08:57	3
310	2018-07-04	16:09:00	3
311	2018-07-04	16:09:03	3
312	2018-07-04	16:09:06	3
313	2018-07-04	16:09:09	3
314	2018-07-04	16:09:12	3
315	2018-07-04	16:09:15	3
316	2018-07-04	16:09:18	3
317	2018-07-04	16:09:21	2
318	2018-07-04	16:09:23	3
319	2018-07-04	16:09:26	3
320	2018-07-04	16:09:29	3
321	2018-07-04	16:09:32	3
322	2018-07-04	16:09:35	3
323	2018-07-04	16:09:38	3
324	2018-07-04	16:09:41	3
325	2018-07-04	16:09:44	3
326	2018-07-04	16:09:47	3
327	2018-07-04	16:09:50	2
328	2018-07-04	16:09:52	3
329	2018-07-04	16:09:55	3
330	2018-07-04	16:09:58	3
331	2018-07-04	16:10:01	3
332	2018-07-04	16:10:04	3
333	2018-07-04	16:10:07	3
334	2018-07-04	16:10:10	3
335	2018-07-04	16:10:13	3
336	2018-07-04	16:10:16	3
337	2018-07-04	16:10:19	2
338	2018-07-04	16:10:21	3
339	2018-07-04	16:10:24	3
340	2018-07-04	16:10:27	3
341	2018-07-04	16:10:30	3
342	2018-07-04	16:10:33	3
343	2018-07-04	16:10:36	3
344	2018-07-04	16:10:39	3
345	2018-07-04	16:10:42	2
346	2018-07-04	16:10:44	3
347	2018-07-04	16:10:47	3
348	2018-07-04	16:10:50	3
349	2018-07-04	16:10:53	3
350	2018-07-04	16:10:56	3
351	2018-07-04	16:10:59	3
352	2018-07-04	16:11:02	3
353	2018-07-04	16:11:05	3
354	2018-07-04	16:11:08	2
355	2018-07-04	16:11:10	3
356	2018-07-04	16:11:13	3
357	2018-07-04	16:11:16	3
358	2018-07-04	16:11:19	3
359	2018-07-04	16:11:22	3
360	2018-07-04	16:11:25	3
361	2018-07-04	16:11:28	3
362	2018-07-04	16:11:31	3
363	2018-07-04	16:11:34	3
364	2018-07-04	16:11:37	3
365	2018-07-04	16:11:40	2
366	2018-07-04	16:11:42	3
367	2018-07-04	16:11:45	3
368	2018-07-04	16:11:48	3
369	2018-07-04	16:11:51	3
370	2018-07-04	16:11:54	3
371	2018-07-04	16:11:57	3
372	2018-07-04	16:12:00	3
373	2018-07-04	16:12:03	3
374	2018-07-04	16:12:06	3
375	2018-07-04	16:12:09	3
376	2018-07-04	16:12:12	3
377	2018-07-04	16:12:15	3
378	2018-07-04	16:12:18	3
379	2018-07-04	16:12:21	3
380	2018-07-04	16:12:24	2
381	2018-07-04	16:12:26	3
382	2018-07-04	16:12:29	3
383	2018-07-04	16:12:32	3
384	2018-07-04	16:12:35	3
385	2018-07-04	16:12:38	3
386	2018-07-04	16:12:41	3
387	2018-07-04	16:12:44	3
388	2018-07-04	16:12:47	3
389	2018-07-04	16:12:50	3
390	2018-07-04	16:12:53	3
391	2018-07-04	16:12:56	2
392	2018-07-04	16:12:58	3
393	2018-07-04	16:13:01	3
394	2018-07-04	16:13:04	3
395	2018-07-04	16:13:07	3
396	2018-07-04	16:13:10	3
397	2018-07-04	16:13:13	3
398	2018-07-04	16:13:16	3
399	2018-07-04	16:13:19	3
400	2018-07-04	16:13:22	3
401	2018-07-04	16:13:25	3
402	2018-07-04	16:13:28	3
403	2018-07-04	16:13:31	3
404	2018-07-04	16:13:34	3
405	2018-07-04	16:13:37	3
406	2018-07-04	16:13:40	3
407	2018-07-04	16:13:43	3
408	2018-07-04	16:13:46	3
409	2018-07-04	16:13:49	2
410	2018-07-04	16:13:51	3
411	2018-07-04	16:13:54	3
412	2018-07-04	16:13:57	3
413	2018-07-04	16:14:00	3
414	2018-07-04	16:14:03	3
415	2018-07-04	16:14:06	3
416	2018-07-04	16:14:09	3
417	2018-07-04	16:14:12	3
418	2018-07-04	16:14:15	2
419	2018-07-04	16:14:17	3
420	2018-07-04	16:14:20	3
421	2018-07-04	16:14:23	3
422	2018-07-04	16:14:26	3
423	2018-07-04	16:14:29	3
424	2018-07-04	16:14:32	3
425	2018-07-04	16:14:35	3
426	2018-07-04	16:14:38	3
427	2018-07-04	16:14:41	3
428	2018-07-04	16:14:44	2
429	2018-07-04	16:14:46	3
430	2018-07-04	16:14:49	3
431	2018-07-04	16:14:52	3
432	2018-07-04	16:14:55	3
433	2018-07-04	16:14:58	3
434	2018-07-04	16:15:01	3
435	2018-07-04	16:15:04	3
436	2018-07-04	16:15:07	3
437	2018-07-04	16:15:10	3
438	2018-07-04	16:15:13	2
439	2018-07-04	16:15:15	3
440	2018-07-04	16:15:18	3
441	2018-07-04	16:15:21	3
442	2018-07-04	16:15:24	3
443	2018-07-04	16:15:27	3
444	2018-07-04	16:15:30	3
445	2018-07-04	16:15:33	3
446	2018-07-04	16:15:36	3
447	2018-07-04	16:15:39	3
448	2018-07-04	16:15:42	2
449	2018-07-04	16:15:44	3
450	2018-07-04	16:15:47	3
451	2018-07-04	16:15:50	3
452	2018-07-04	16:15:53	3
453	2018-07-04	16:15:56	3
454	2018-07-04	16:15:59	3
455	2018-07-04	16:16:02	3
456	2018-07-04	16:16:05	3
457	2018-07-04	16:16:08	3
458	2018-07-04	16:16:11	2
459	2018-07-04	16:16:13	3
460	2018-07-04	16:16:16	3
461	2018-07-04	16:16:19	3
462	2018-07-04	16:16:22	3
463	2018-07-04	16:16:25	3
464	2018-07-04	16:16:28	3
465	2018-07-04	16:16:31	3
466	2018-07-04	16:16:34	3
467	2018-07-04	16:16:37	2
468	2018-07-04	16:16:39	3
469	2018-07-04	16:16:42	3
470	2018-07-04	16:16:45	3
471	2018-07-04	16:16:48	3
472	2018-07-04	16:16:51	3
473	2018-07-04	16:16:54	3
474	2018-07-04	16:16:57	3
475	2018-07-04	16:17:00	3
476	2018-07-04	16:17:03	3
477	2018-07-04	16:17:06	3
478	2018-07-04	16:17:09	3
479	2018-07-04	16:17:12	2
480	2018-07-04	16:17:14	3
481	2018-07-04	16:17:17	3
482	2018-07-04	16:17:20	3
483	2018-07-04	16:17:23	3
484	2018-07-04	16:17:26	3
485	2018-07-04	16:17:29	3
486	2018-07-04	16:17:32	3
487	2018-07-04	16:17:35	3
488	2018-07-04	16:17:38	2
489	2018-07-04	16:17:40	3
490	2018-07-04	16:17:43	3
491	2018-07-04	16:17:46	3
492	2018-07-04	16:17:49	3
493	2018-07-04	16:17:52	3
494	2018-07-04	16:17:55	3
495	2018-07-04	16:17:58	3
496	2018-07-04	16:18:01	3
497	2018-07-04	16:18:04	3
498	2018-07-04	16:18:07	2
499	2018-07-04	16:18:09	3
500	2018-07-04	16:18:12	4
501	2018-07-04	16:18:16	3
502	2018-07-04	16:18:19	3
503	2018-07-04	16:18:22	3
504	2018-07-04	16:18:25	3
505	2018-07-04	16:18:28	3
506	2018-07-04	16:18:31	2
507	2018-07-04	16:18:33	3
508	2018-07-04	16:18:36	3
509	2018-07-04	16:18:39	3
510	2018-07-04	16:18:42	3
511	2018-07-04	16:18:45	3
512	2018-07-04	16:18:48	3
513	2018-07-04	16:18:51	3
514	2018-07-04	16:18:54	3
515	2018-07-04	16:18:57	3
516	2018-07-04	16:19:00	2
517	2018-07-04	16:19:02	3
518	2018-07-04	16:19:05	3
519	2018-07-04	16:19:08	3
520	2018-07-04	16:19:11	3
521	2018-07-04	16:19:14	3
522	2018-07-04	16:19:17	3
523	2018-07-04	16:19:20	3
524	2018-07-04	16:19:23	3
525	2018-07-04	16:19:26	3
526	2018-07-04	16:19:29	2
527	2018-07-04	16:19:31	3
528	2018-07-04	16:19:34	3
529	2018-07-04	16:19:37	3
530	2018-07-04	16:19:40	3
531	2018-07-04	16:19:43	3
532	2018-07-04	16:19:46	3
533	2018-07-04	16:19:49	3
534	2018-07-04	16:19:52	3
535	2018-07-04	16:19:55	3
536	2018-07-04	16:19:58	2
537	2018-07-04	16:20:00	3
538	2018-07-04	16:20:03	3
539	2018-07-04	16:20:06	3
540	2018-07-04	16:20:09	3
541	2018-07-04	16:20:12	3
542	2018-07-04	16:20:15	3
543	2018-07-04	16:20:18	3
544	2018-07-04	16:20:21	3
545	2018-07-04	16:20:24	3
546	2018-07-04	16:20:27	2
547	2018-07-04	16:20:29	3
548	2018-07-04	16:20:32	3
549	2018-07-04	16:20:35	3
550	2018-07-04	16:20:38	3
551	2018-07-04	16:20:41	3
552	2018-07-04	16:20:44	3
553	2018-07-04	16:20:47	3
554	2018-07-04	16:20:50	3
555	2018-07-04	16:20:53	3
556	2018-07-04	16:20:56	2
557	2018-07-04	16:20:58	3
558	2018-07-04	16:21:01	3
559	2018-07-04	16:21:04	3
560	2018-07-04	16:21:07	3
561	2018-07-04	16:21:10	3
562	2018-07-04	16:21:13	3
563	2018-07-04	16:21:16	3
564	2018-07-04	16:21:19	3
565	2018-07-04	16:21:22	3
566	2018-07-04	16:21:25	2
567	2018-07-04	16:21:27	3
568	2018-07-04	16:21:30	3
569	2018-07-04	16:21:33	3
570	2018-07-04	16:21:36	3
571	2018-07-04	16:21:39	3
572	2018-07-04	16:21:42	3
573	2018-07-04	16:21:45	3
574	2018-07-04	16:21:48	3
575	2018-07-04	16:21:51	2
576	2018-07-04	16:21:53	3
577	2018-07-04	16:21:56	3
578	2018-07-04	16:21:59	3
579	2018-07-04	16:22:02	3
580	2018-07-04	16:22:05	3
581	2018-07-04	16:22:08	3
582	2018-07-04	16:22:11	3
583	2018-07-04	16:22:14	3
584	2018-07-04	16:22:17	3
585	2018-07-04	16:22:20	3
586	2018-07-04	16:22:23	3
587	2018-07-04	16:22:26	3
588	2018-07-04	16:22:29	2
589	2018-07-04	16:22:31	3
590	2018-07-04	16:22:34	3
591	2018-07-04	16:22:37	3
592	2018-07-04	16:22:40	3
593	2018-07-04	16:22:43	3
594	2018-07-04	16:22:46	3
595	2018-07-04	16:22:49	3
596	2018-07-04	16:22:52	2
597	2018-07-04	16:22:54	3
598	2018-07-04	16:22:57	3
599	2018-07-04	16:23:00	3
600	2018-07-04	16:23:03	4
601	2018-07-04	16:23:07	3
602	2018-07-04	16:23:10	3
603	2018-07-04	16:23:13	3
604	2018-07-04	16:23:16	2
605	2018-07-04	16:23:18	3
606	2018-07-04	16:23:21	3
607	2018-07-04	16:23:24	3
608	2018-07-04	16:23:27	3
609	2018-07-04	16:23:30	3
610	2018-07-04	16:23:33	3
611	2018-07-04	16:23:36	3
612	2018-07-04	16:23:39	3
613	2018-07-04	16:23:42	2
614	2018-07-04	16:23:44	3
615	2018-07-04	16:23:47	3
616	2018-07-04	16:23:50	3
617	2018-07-04	16:23:53	3
618	2018-07-04	16:23:56	3
619	2018-07-04	16:23:59	3
620	2018-07-04	16:24:02	3
621	2018-07-04	16:24:05	3
622	2018-07-04	16:24:08	2
623	2018-07-04	16:24:10	3
624	2018-07-04	16:24:13	3
625	2018-07-04	16:24:16	3
626	2018-07-04	16:24:19	3
627	2018-07-04	16:24:22	3
628	2018-07-04	16:24:25	3
629	2018-07-04	16:24:28	3
630	2018-07-04	16:24:31	2
631	2018-07-04	16:24:33	3
632	2018-07-04	16:24:36	3
633	2018-07-04	16:24:39	3
634	2018-07-04	16:24:42	3
635	2018-07-04	16:24:45	3
636	2018-07-04	16:24:48	3
637	2018-07-04	16:24:51	3
638	2018-07-04	16:24:54	3
639	2018-07-04	16:24:57	3
640	2018-07-04	16:25:00	2
641	2018-07-04	16:25:02	3
642	2018-07-04	16:25:05	3
643	2018-07-04	16:25:08	3
644	2018-07-04	16:25:11	3
645	2018-07-04	16:25:14	3
646	2018-07-04	16:25:17	3
647	2018-07-04	16:25:20	3
648	2018-07-04	16:25:23	2
649	2018-07-04	16:25:25	3
650	2018-07-04	16:25:28	3
651	2018-07-04	16:25:31	3
652	2018-07-04	16:25:34	3
653	2018-07-04	16:25:37	3
654	2018-07-04	16:25:40	3
655	2018-07-04	16:25:43	3
656	2018-07-04	16:25:46	3
657	2018-07-04	16:25:49	2
658	2018-07-04	16:25:51	3
659	2018-07-04	16:25:54	3
660	2018-07-04	16:25:57	3
661	2018-07-04	16:26:00	3
662	2018-07-04	16:26:03	3
663	2018-07-04	16:26:06	3
664	2018-07-04	16:26:09	3
665	2018-07-04	16:26:12	3
666	2018-07-04	16:26:15	3
667	2018-07-04	16:26:18	2
668	2018-07-04	16:26:20	3
669	2018-07-04	16:26:23	3
670	2018-07-04	16:26:26	3
671	2018-07-04	16:26:29	3
672	2018-07-04	16:26:32	3
673	2018-07-04	16:26:35	3
674	2018-07-04	16:26:38	3
675	2018-07-04	16:26:41	3
676	2018-07-04	16:26:44	3
677	2018-07-04	16:26:47	2
678	2018-07-04	16:26:49	3
679	2018-07-04	16:26:52	3
680	2018-07-04	16:26:55	3
681	2018-07-04	16:26:58	3
682	2018-07-04	16:27:01	3
683	2018-07-04	16:27:04	3
684	2018-07-04	16:27:07	3
685	2018-07-04	16:27:10	3
686	2018-07-04	16:27:13	3
687	2018-07-04	16:27:16	3
688	2018-07-04	16:27:19	2
689	2018-07-04	16:27:21	4
690	2018-07-04	16:27:25	2
691	2018-07-04	16:27:27	3
692	2018-07-04	16:27:30	3
693	2018-07-04	16:27:33	3
694	2018-07-04	16:27:36	3
695	2018-07-04	16:27:39	3
696	2018-07-04	16:27:42	3
697	2018-07-04	16:27:45	3
698	2018-07-04	16:27:48	3
699	2018-07-04	16:27:51	3
700	2018-07-04	16:27:54	3
701	2018-07-04	16:27:57	3
702	2018-07-04	16:28:00	3
703	2018-07-04	16:28:03	3
704	2018-07-04	16:28:06	3
705	2018-07-04	16:28:09	3
706	2018-07-04	16:28:12	3
707	2018-07-04	16:28:15	3
708	2018-07-04	16:28:18	3
709	2018-07-04	16:28:21	3
710	2018-07-04	16:28:24	2
711	2018-07-04	16:28:26	3
712	2018-07-04	16:28:29	3
713	2018-07-04	16:28:32	3
714	2018-07-04	16:28:35	3
715	2018-07-04	16:28:38	3
716	2018-07-04	16:28:41	3
717	2018-07-04	16:28:44	3
718	2018-07-04	16:28:47	3
719	2018-07-04	16:28:50	3
720	2018-07-04	16:28:53	2
721	2018-07-04	16:28:55	3
722	2018-07-04	16:28:58	3
723	2018-07-04	16:29:01	3
724	2018-07-04	16:29:04	3
725	2018-07-04	16:29:07	3
726	2018-07-04	16:29:10	3
727	2018-07-04	16:29:13	3
728	2018-07-04	16:29:16	3
729	2018-07-04	16:29:19	3
730	2018-07-04	16:29:22	2
731	2018-07-04	16:29:24	3
732	2018-07-04	16:29:27	3
733	2018-07-04	16:29:30	3
734	2018-07-04	16:29:33	3
735	2018-07-04	16:29:36	3
736	2018-07-04	16:29:39	3
737	2018-07-04	16:29:42	3
738	2018-07-04	16:29:45	2
739	2018-07-04	16:29:47	3
740	2018-07-04	16:29:50	3
741	2018-07-04	16:29:53	3
742	2018-07-04	16:29:56	3
743	2018-07-04	16:29:59	3
744	2018-07-04	16:30:02	3
745	2018-07-04	16:30:05	3
746	2018-07-04	16:30:08	3
747	2018-07-04	16:30:11	3
748	2018-07-04	16:30:14	2
749	2018-07-04	16:30:16	3
750	2018-07-04	16:30:19	3
751	2018-07-04	16:30:22	3
752	2018-07-04	16:30:25	3
753	2018-07-04	16:30:28	3
754	2018-07-04	16:30:31	3
755	2018-07-04	16:30:34	3
756	2018-07-04	16:30:37	3
757	2018-07-04	16:30:40	2
758	2018-07-04	16:30:42	3
759	2018-07-04	16:30:45	3
760	2018-07-04	16:30:48	3
761	2018-07-04	16:30:51	3
762	2018-07-04	16:30:54	3
763	2018-07-04	16:30:57	3
764	2018-07-04	16:31:00	3
765	2018-07-04	16:31:03	3
766	2018-07-04	16:31:06	3
767	2018-07-04	16:31:09	2
768	2018-07-04	16:31:11	3
769	2018-07-04	16:31:14	3
770	2018-07-04	16:31:17	3
771	2018-07-04	16:31:20	3
772	2018-07-04	16:31:23	3
773	2018-07-04	16:31:26	3
774	2018-07-04	16:31:29	3
775	2018-07-04	16:31:32	3
776	2018-07-04	16:31:35	3
777	2018-07-04	16:31:38	3
778	2018-07-04	16:31:41	2
779	2018-07-04	16:31:43	3
780	2018-07-04	16:31:46	3
781	2018-07-04	16:31:49	3
782	2018-07-04	16:31:52	3
783	2018-07-04	16:31:55	3
784	2018-07-04	16:31:58	3
785	2018-07-04	16:32:01	3
786	2018-07-04	16:32:04	3
787	2018-07-04	16:32:07	2
788	2018-07-04	16:32:09	3
789	2018-07-04	16:32:12	3
790	2018-07-04	16:32:15	3
791	2018-07-04	16:32:18	3
792	2018-07-04	16:32:21	3
793	2018-07-04	16:32:24	3
794	2018-07-04	16:32:27	3
795	2018-07-04	16:32:30	3
796	2018-07-04	16:32:33	3
797	2018-07-04	16:32:36	3
798	2018-07-04	16:32:39	2
799	2018-07-04	16:32:41	3
800	2018-07-04	16:32:44	4
801	2018-07-04	16:32:48	3
802	2018-07-04	16:32:51	3
803	2018-07-04	16:32:54	3
804	2018-07-04	16:32:57	3
805	2018-07-04	16:33:00	2
806	2018-07-04	16:33:02	3
807	2018-07-04	16:33:05	3
808	2018-07-04	16:33:08	3
809	2018-07-04	16:33:11	3
