#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
252	2018-07-04	16:07:50	1
253	2018-07-04	16:07:51	2
254	2018-07-04	16:07:53	1
255	2018-07-04	16:07:54	2
256	2018-07-04	16:07:56	1
257	2018-07-04	16:07:57	2
258	2018-07-04	16:07:59	1
259	2018-07-04	16:08:00	2
260	2018-07-04	16:08:02	1
261	2018-07-04	16:08:03	2
262	2018-07-04	16:08:05	1
263	2018-07-04	16:08:06	2
264	2018-07-04	16:08:08	1
265	2018-07-04	16:08:09	2
266	2018-07-04	16:08:11	1
267	2018-07-04	16:08:12	2
268	2018-07-04	16:08:14	1
269	2018-07-04	16:08:15	2
270	2018-07-04	16:08:17	1
271	2018-07-04	16:08:18	2
272	2018-07-04	16:08:20	1
273	2018-07-04	16:08:21	2
274	2018-07-04	16:08:23	1
275	2018-07-04	16:08:24	2
276	2018-07-04	16:08:26	1
277	2018-07-04	16:08:27	2
278	2018-07-04	16:08:29	1
279	2018-07-04	16:08:30	2
280	2018-07-04	16:08:32	1
281	2018-07-04	16:08:33	2
282	2018-07-04	16:08:35	1
283	2018-07-04	16:08:36	2
284	2018-07-04	16:08:38	1
285	2018-07-04	16:08:39	2
286	2018-07-04	16:08:41	1
287	2018-07-04	16:08:42	2
288	2018-07-04	16:08:44	1
289	2018-07-04	16:08:45	1
290	2018-07-04	16:08:46	2
291	2018-07-04	16:08:48	1
292	2018-07-04	16:08:49	2
293	2018-07-04	16:08:51	1
294	2018-07-04	16:08:52	2
295	2018-07-04	16:08:54	1
296	2018-07-04	16:08:55	2
297	2018-07-04	16:08:57	1
298	2018-07-04	16:08:58	2
299	2018-07-04	16:09:00	1
300	2018-07-04	16:09:01	2
301	2018-07-04	16:09:03	2
302	2018-07-04	16:09:05	1
303	2018-07-04	16:09:06	2
304	2018-07-04	16:09:08	1
305	2018-07-04	16:09:09	2
306	2018-07-04	16:09:11	1
307	2018-07-04	16:09:12	2
308	2018-07-04	16:09:14	1
309	2018-07-04	16:09:15	2
310	2018-07-04	16:09:17	1
311	2018-07-04	16:09:18	2
312	2018-07-04	16:09:20	1
313	2018-07-04	16:09:21	2
314	2018-07-04	16:09:23	1
315	2018-07-04	16:09:24	2
316	2018-07-04	16:09:26	1
317	2018-07-04	16:09:27	2
318	2018-07-04	16:09:29	1
319	2018-07-04	16:09:30	2
320	2018-07-04	16:09:32	1
321	2018-07-04	16:09:33	1
322	2018-07-04	16:09:34	2
323	2018-07-04	16:09:36	1
324	2018-07-04	16:09:37	2
325	2018-07-04	16:09:39	1
326	2018-07-04	16:09:40	2
327	2018-07-04	16:09:42	1
328	2018-07-04	16:09:43	2
329	2018-07-04	16:09:45	1
330	2018-07-04	16:09:46	2
331	2018-07-04	16:09:48	1
332	2018-07-04	16:09:49	2
333	2018-07-04	16:09:51	1
334	2018-07-04	16:09:52	2
335	2018-07-04	16:09:54	1
336	2018-07-04	16:09:55	2
337	2018-07-04	16:09:57	1
338	2018-07-04	16:09:58	2
339	2018-07-04	16:10:00	1
340	2018-07-04	16:10:01	2
341	2018-07-04	16:10:03	1
342	2018-07-04	16:10:04	1
343	2018-07-04	16:10:05	2
344	2018-07-04	16:10:07	1
345	2018-07-04	16:10:08	2
346	2018-07-04	16:10:10	1
347	2018-07-04	16:10:11	2
348	2018-07-04	16:10:13	1
349	2018-07-04	16:10:14	2
350	2018-07-04	16:10:16	1
351	2018-07-04	16:10:17	2
352	2018-07-04	16:10:19	1
353	2018-07-04	16:10:20	2
354	2018-07-04	16:10:22	1
355	2018-07-04	16:10:23	2
356	2018-07-04	16:10:25	1
357	2018-07-04	16:10:26	2
358	2018-07-04	16:10:28	1
359	2018-07-04	16:10:29	2
360	2018-07-04	16:10:31	1
361	2018-07-04	16:10:32	2
362	2018-07-04	16:10:34	1
363	2018-07-04	16:10:35	2
364	2018-07-04	16:10:37	1
365	2018-07-04	16:10:38	1
366	2018-07-04	16:10:39	2
367	2018-07-04	16:10:41	1
368	2018-07-04	16:10:42	2
369	2018-07-04	16:10:44	1
370	2018-07-04	16:10:45	2
371	2018-07-04	16:10:47	1
372	2018-07-04	16:10:48	2
373	2018-07-04	16:10:50	1
374	2018-07-04	16:10:51	2
375	2018-07-04	16:10:53	1
376	2018-07-04	16:10:54	2
377	2018-07-04	16:10:56	1
378	2018-07-04	16:10:57	2
379	2018-07-04	16:10:59	1
380	2018-07-04	16:11:00	2
381	2018-07-04	16:11:02	1
382	2018-07-04	16:11:03	2
383	2018-07-04	16:11:05	1
384	2018-07-04	16:11:06	1
385	2018-07-04	16:11:07	2
386	2018-07-04	16:11:09	1
387	2018-07-04	16:11:10	2
388	2018-07-04	16:11:12	1
389	2018-07-04	16:11:13	2
390	2018-07-04	16:11:15	1
391	2018-07-04	16:11:16	2
392	2018-07-04	16:11:18	1
393	2018-07-04	16:11:19	2
394	2018-07-04	16:11:21	1
395	2018-07-04	16:11:22	2
396	2018-07-04	16:11:24	1
397	2018-07-04	16:11:25	2
398	2018-07-04	16:11:27	1
399	2018-07-04	16:11:28	2
400	2018-07-04	16:11:30	2
401	2018-07-04	16:11:32	1
402	2018-07-04	16:11:33	2
403	2018-07-04	16:11:35	1
404	2018-07-04	16:11:36	2
405	2018-07-04	16:11:38	1
406	2018-07-04	16:11:39	2
407	2018-07-04	16:11:41	1
408	2018-07-04	16:11:42	2
409	2018-07-04	16:11:44	1
410	2018-07-04	16:11:45	2
411	2018-07-04	16:11:47	1
412	2018-07-04	16:11:48	2
413	2018-07-04	16:11:50	1
414	2018-07-04	16:11:51	2
415	2018-07-04	16:11:53	1
416	2018-07-04	16:11:54	1
417	2018-07-04	16:11:55	2
418	2018-07-04	16:11:57	1
419	2018-07-04	16:11:58	2
420	2018-07-04	16:12:00	1
421	2018-07-04	16:12:01	2
422	2018-07-04	16:12:03	1
423	2018-07-04	16:12:04	2
424	2018-07-04	16:12:06	1
425	2018-07-04	16:12:07	2
426	2018-07-04	16:12:09	1
427	2018-07-04	16:12:10	2
428	2018-07-04	16:12:12	1
429	2018-07-04	16:12:13	2
430	2018-07-04	16:12:15	1
431	2018-07-04	16:12:16	2
432	2018-07-04	16:12:18	1
433	2018-07-04	16:12:19	2
434	2018-07-04	16:12:21	1
435	2018-07-04	16:12:22	2
436	2018-07-04	16:12:24	1
437	2018-07-04	16:12:25	1
438	2018-07-04	16:12:26	2
439	2018-07-04	16:12:28	1
440	2018-07-04	16:12:29	2
441	2018-07-04	16:12:31	1
442	2018-07-04	16:12:32	2
443	2018-07-04	16:12:34	1
444	2018-07-04	16:12:35	2
445	2018-07-04	16:12:37	1
446	2018-07-04	16:12:38	2
447	2018-07-04	16:12:40	1
448	2018-07-04	16:12:41	2
449	2018-07-04	16:12:43	1
450	2018-07-04	16:12:44	2
451	2018-07-04	16:12:46	1
452	2018-07-04	16:12:47	2
453	2018-07-04	16:12:49	1
454	2018-07-04	16:12:50	2
455	2018-07-04	16:12:52	1
456	2018-07-04	16:12:53	2
457	2018-07-04	16:12:55	1
458	2018-07-04	16:12:56	2
459	2018-07-04	16:12:58	1
460	2018-07-04	16:12:59	2
461	2018-07-04	16:13:01	1
462	2018-07-04	16:13:02	1
463	2018-07-04	16:13:03	2
464	2018-07-04	16:13:05	1
465	2018-07-04	16:13:06	2
466	2018-07-04	16:13:08	1
467	2018-07-04	16:13:09	2
468	2018-07-04	16:13:11	1
469	2018-07-04	16:13:12	2
470	2018-07-04	16:13:14	1
471	2018-07-04	16:13:15	2
472	2018-07-04	16:13:17	1
473	2018-07-04	16:13:18	2
474	2018-07-04	16:13:20	1
475	2018-07-04	16:13:21	2
476	2018-07-04	16:13:23	1
477	2018-07-04	16:13:24	2
478	2018-07-04	16:13:26	1
479	2018-07-04	16:13:27	2
480	2018-07-04	16:13:29	1
481	2018-07-04	16:13:30	2
482	2018-07-04	16:13:32	1
483	2018-07-04	16:13:33	2
484	2018-07-04	16:13:35	1
485	2018-07-04	16:13:36	1
486	2018-07-04	16:13:37	2
487	2018-07-04	16:13:39	1
488	2018-07-04	16:13:40	2
489	2018-07-04	16:13:42	1
490	2018-07-04	16:13:43	2
491	2018-07-04	16:13:45	1
492	2018-07-04	16:13:46	2
493	2018-07-04	16:13:48	1
494	2018-07-04	16:13:49	2
495	2018-07-04	16:13:51	1
496	2018-07-04	16:13:52	2
497	2018-07-04	16:13:54	1
498	2018-07-04	16:13:55	2
499	2018-07-04	16:13:57	1
500	2018-07-04	16:13:58	2
501	2018-07-04	16:14:00	2
502	2018-07-04	16:14:02	1
503	2018-07-04	16:14:03	2
504	2018-07-04	16:14:05	1
505	2018-07-04	16:14:06	2
506	2018-07-04	16:14:08	1
507	2018-07-04	16:14:09	2
508	2018-07-04	16:14:11	1
509	2018-07-04	16:14:12	2
510	2018-07-04	16:14:14	1
511	2018-07-04	16:14:15	2
512	2018-07-04	16:14:17	1
513	2018-07-04	16:14:18	2
514	2018-07-04	16:14:20	1
515	2018-07-04	16:14:21	2
516	2018-07-04	16:14:23	1
517	2018-07-04	16:14:24	2
518	2018-07-04	16:14:26	1
519	2018-07-04	16:14:27	2
520	2018-07-04	16:14:29	1
521	2018-07-04	16:14:30	2
522	2018-07-04	16:14:32	1
523	2018-07-04	16:14:33	2
524	2018-07-04	16:14:35	1
525	2018-07-04	16:14:36	1
526	2018-07-04	16:14:37	2
527	2018-07-04	16:14:39	1
528	2018-07-04	16:14:40	2
529	2018-07-04	16:14:42	1
530	2018-07-04	16:14:43	2
531	2018-07-04	16:14:45	1
532	2018-07-04	16:14:46	2
533	2018-07-04	16:14:48	1
534	2018-07-04	16:14:49	2
535	2018-07-04	16:14:51	1
536	2018-07-04	16:14:52	2
537	2018-07-04	16:14:54	1
538	2018-07-04	16:14:55	2
539	2018-07-04	16:14:57	1
540	2018-07-04	16:14:58	2
541	2018-07-04	16:15:00	1
542	2018-07-04	16:15:01	2
543	2018-07-04	16:15:03	1
544	2018-07-04	16:15:04	2
545	2018-07-04	16:15:06	1
546	2018-07-04	16:15:07	2
547	2018-07-04	16:15:09	1
548	2018-07-04	16:15:10	2
549	2018-07-04	16:15:12	1
550	2018-07-04	16:15:13	2
551	2018-07-04	16:15:15	1
552	2018-07-04	16:15:16	2
553	2018-07-04	16:15:18	1
554	2018-07-04	16:15:19	2
555	2018-07-04	16:15:21	1
556	2018-07-04	16:15:22	2
557	2018-07-04	16:15:24	1
558	2018-07-04	16:15:25	1
559	2018-07-04	16:15:26	2
560	2018-07-04	16:15:28	2
561	2018-07-04	16:15:30	1
562	2018-07-04	16:15:31	2
563	2018-07-04	16:15:33	1
564	2018-07-04	16:15:34	2
565	2018-07-04	16:15:36	1
566	2018-07-04	16:15:37	1
567	2018-07-04	16:15:38	2
568	2018-07-04	16:15:40	1
569	2018-07-04	16:15:41	2
570	2018-07-04	16:15:43	1
571	2018-07-04	16:15:44	2
572	2018-07-04	16:15:46	1
573	2018-07-04	16:15:47	2
574	2018-07-04	16:15:49	1
575	2018-07-04	16:15:50	2
576	2018-07-04	16:15:52	1
577	2018-07-04	16:15:53	2
578	2018-07-04	16:15:55	1
579	2018-07-04	16:15:56	2
580	2018-07-04	16:15:58	1
581	2018-07-04	16:15:59	2
582	2018-07-04	16:16:01	1
583	2018-07-04	16:16:02	2
584	2018-07-04	16:16:04	1
585	2018-07-04	16:16:05	2
586	2018-07-04	16:16:07	1
587	2018-07-04	16:16:08	2
588	2018-07-04	16:16:10	1
589	2018-07-04	16:16:11	1
590	2018-07-04	16:16:12	2
591	2018-07-04	16:16:14	1
592	2018-07-04	16:16:15	2
593	2018-07-04	16:16:17	1
594	2018-07-04	16:16:18	2
595	2018-07-04	16:16:20	1
596	2018-07-04	16:16:21	2
597	2018-07-04	16:16:23	1
598	2018-07-04	16:16:24	2
599	2018-07-04	16:16:26	1
600	2018-07-04	16:16:27	3
601	2018-07-04	16:16:30	1
602	2018-07-04	16:16:31	2
603	2018-07-04	16:16:33	1
604	2018-07-04	16:16:34	2
605	2018-07-04	16:16:36	1
606	2018-07-04	16:16:37	1
607	2018-07-04	16:16:38	2
608	2018-07-04	16:16:40	1
609	2018-07-04	16:16:41	2
610	2018-07-04	16:16:43	1
611	2018-07-04	16:16:44	2
612	2018-07-04	16:16:46	1
613	2018-07-04	16:16:47	2
614	2018-07-04	16:16:49	1
615	2018-07-04	16:16:50	2
616	2018-07-04	16:16:52	1
617	2018-07-04	16:16:53	2
618	2018-07-04	16:16:55	1
619	2018-07-04	16:16:56	2
620	2018-07-04	16:16:58	1
621	2018-07-04	16:16:59	2
622	2018-07-04	16:17:01	1
623	2018-07-04	16:17:02	2
624	2018-07-04	16:17:04	1
625	2018-07-04	16:17:05	1
626	2018-07-04	16:17:06	2
627	2018-07-04	16:17:08	1
628	2018-07-04	16:17:09	2
629	2018-07-04	16:17:11	1
630	2018-07-04	16:17:12	2
631	2018-07-04	16:17:14	1
632	2018-07-04	16:17:15	2
633	2018-07-04	16:17:17	1
634	2018-07-04	16:17:18	2
635	2018-07-04	16:17:20	1
636	2018-07-04	16:17:21	2
637	2018-07-04	16:17:23	1
638	2018-07-04	16:17:24	2
639	2018-07-04	16:17:26	1
640	2018-07-04	16:17:27	2
641	2018-07-04	16:17:29	1
642	2018-07-04	16:17:30	2
643	2018-07-04	16:17:32	1
644	2018-07-04	16:17:33	2
645	2018-07-04	16:17:35	1
646	2018-07-04	16:17:36	2
647	2018-07-04	16:17:38	1
648	2018-07-04	16:17:39	1
649	2018-07-04	16:17:40	2
650	2018-07-04	16:17:42	1
651	2018-07-04	16:17:43	2
652	2018-07-04	16:17:45	1
653	2018-07-04	16:17:46	2
654	2018-07-04	16:17:48	1
655	2018-07-04	16:17:49	2
656	2018-07-04	16:17:51	1
657	2018-07-04	16:17:52	2
658	2018-07-04	16:17:54	1
659	2018-07-04	16:17:55	2
660	2018-07-04	16:17:57	1
661	2018-07-04	16:17:58	2
662	2018-07-04	16:18:00	1
663	2018-07-04	16:18:01	2
664	2018-07-04	16:18:03	1
665	2018-07-04	16:18:04	2
666	2018-07-04	16:18:06	1
667	2018-07-04	16:18:07	1
668	2018-07-04	16:18:08	2
669	2018-07-04	16:18:10	1
670	2018-07-04	16:18:11	2
671	2018-07-04	16:18:13	1
672	2018-07-04	16:18:14	2
673	2018-07-04	16:18:16	1
674	2018-07-04	16:18:17	2
675	2018-07-04	16:18:19	1
676	2018-07-04	16:18:20	2
677	2018-07-04	16:18:22	1
678	2018-07-04	16:18:23	2
679	2018-07-04	16:18:25	1
680	2018-07-04	16:18:26	2
681	2018-07-04	16:18:28	1
682	2018-07-04	16:18:29	2
683	2018-07-04	16:18:31	1
684	2018-07-04	16:18:32	2
685	2018-07-04	16:18:34	1
686	2018-07-04	16:18:35	2
687	2018-07-04	16:18:37	1
688	2018-07-04	16:18:38	2
689	2018-07-04	16:18:40	1
690	2018-07-04	16:18:41	1
691	2018-07-04	16:18:42	2
692	2018-07-04	16:18:44	1
693	2018-07-04	16:18:45	2
694	2018-07-04	16:18:47	1
695	2018-07-04	16:18:48	2
696	2018-07-04	16:18:50	1
697	2018-07-04	16:18:51	2
698	2018-07-04	16:18:53	1
699	2018-07-04	16:18:54	2
700	2018-07-04	16:18:56	2
701	2018-07-04	16:18:58	1
702	2018-07-04	16:18:59	2
703	2018-07-04	16:19:01	1
704	2018-07-04	16:19:02	2
705	2018-07-04	16:19:04	1
706	2018-07-04	16:19:05	2
707	2018-07-04	16:19:07	1
708	2018-07-04	16:19:08	2
709	2018-07-04	16:19:10	1
710	2018-07-04	16:19:11	2
711	2018-07-04	16:19:13	1
712	2018-07-04	16:19:14	2
713	2018-07-04	16:19:16	1
714	2018-07-04	16:19:17	2
715	2018-07-04	16:19:19	1
716	2018-07-04	16:19:20	2
717	2018-07-04	16:19:22	1
718	2018-07-04	16:19:23	2
719	2018-07-04	16:19:25	1
720	2018-07-04	16:19:26	2
721	2018-07-04	16:19:28	1
722	2018-07-04	16:19:29	2
723	2018-07-04	16:19:31	1
724	2018-07-04	16:19:32	1
725	2018-07-04	16:19:33	2
726	2018-07-04	16:19:35	1
727	2018-07-04	16:19:36	2
728	2018-07-04	16:19:38	1
729	2018-07-04	16:19:39	2
730	2018-07-04	16:19:41	1
731	2018-07-04	16:19:42	2
732	2018-07-04	16:19:44	1
733	2018-07-04	16:19:45	2
734	2018-07-04	16:19:47	1
735	2018-07-04	16:19:48	2
736	2018-07-04	16:19:50	1
737	2018-07-04	16:19:51	2
738	2018-07-04	16:19:53	1
739	2018-07-04	16:19:54	2
740	2018-07-04	16:19:56	1
741	2018-07-04	16:19:57	2
742	2018-07-04	16:19:59	1
743	2018-07-04	16:20:00	2
744	2018-07-04	16:20:02	1
745	2018-07-04	16:20:03	2
746	2018-07-04	16:20:05	1
747	2018-07-04	16:20:06	1
748	2018-07-04	16:20:07	2
749	2018-07-04	16:20:09	1
750	2018-07-04	16:20:10	2
751	2018-07-04	16:20:12	1
752	2018-07-04	16:20:13	2
753	2018-07-04	16:20:15	1
754	2018-07-04	16:20:16	2
755	2018-07-04	16:20:18	1
756	2018-07-04	16:20:19	2
757	2018-07-04	16:20:21	1
758	2018-07-04	16:20:22	2
759	2018-07-04	16:20:24	1
760	2018-07-04	16:20:25	2
761	2018-07-04	16:20:27	1
762	2018-07-04	16:20:28	2
763	2018-07-04	16:20:30	1
764	2018-07-04	16:20:31	2
765	2018-07-04	16:20:33	1
766	2018-07-04	16:20:34	2
767	2018-07-04	16:20:36	1
768	2018-07-04	16:20:37	2
769	2018-07-04	16:20:39	1
770	2018-07-04	16:20:40	2
771	2018-07-04	16:20:42	1
772	2018-07-04	16:20:43	1
773	2018-07-04	16:20:44	2
774	2018-07-04	16:20:46	1
775	2018-07-04	16:20:47	2
776	2018-07-04	16:20:49	1
777	2018-07-04	16:20:50	2
778	2018-07-04	16:20:52	1
779	2018-07-04	16:20:53	2
780	2018-07-04	16:20:55	1
781	2018-07-04	16:20:56	2
782	2018-07-04	16:20:58	1
783	2018-07-04	16:20:59	2
784	2018-07-04	16:21:01	1
785	2018-07-04	16:21:02	2
786	2018-07-04	16:21:04	1
787	2018-07-04	16:21:05	2
788	2018-07-04	16:21:07	1
789	2018-07-04	16:21:08	2
790	2018-07-04	16:21:10	1
791	2018-07-04	16:21:11	2
792	2018-07-04	16:21:13	1
793	2018-07-04	16:21:14	1
794	2018-07-04	16:21:15	2
795	2018-07-04	16:21:17	1
796	2018-07-04	16:21:18	2
797	2018-07-04	16:21:20	1
798	2018-07-04	16:21:21	2
799	2018-07-04	16:21:23	1
800	2018-07-04	16:21:24	3
801	2018-07-04	16:21:27	1
802	2018-07-04	16:21:28	2
803	2018-07-04	16:21:30	1
804	2018-07-04	16:21:31	1
805	2018-07-04	16:21:32	2
806	2018-07-04	16:21:34	1
807	2018-07-04	16:21:35	2
808	2018-07-04	16:21:37	1
809	2018-07-04	16:21:38	2
