#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
290	2018-07-04	16:08:32	2
291	2018-07-04	16:08:34	2
292	2018-07-04	16:08:36	1
293	2018-07-04	16:08:37	2
294	2018-07-04	16:08:39	1
295	2018-07-04	16:08:40	2
296	2018-07-04	16:08:42	2
297	2018-07-04	16:08:44	1
298	2018-07-04	16:08:45	2
299	2018-07-04	16:08:47	2
300	2018-07-04	16:08:49	2
301	2018-07-04	16:08:51	2
302	2018-07-04	16:08:53	2
303	2018-07-04	16:08:55	1
304	2018-07-04	16:08:56	2
305	2018-07-04	16:08:58	1
306	2018-07-04	16:08:59	2
307	2018-07-04	16:09:01	2
308	2018-07-04	16:09:03	2
309	2018-07-04	16:09:05	2
310	2018-07-04	16:09:07	2
311	2018-07-04	16:09:09	2
312	2018-07-04	16:09:11	1
313	2018-07-04	16:09:12	2
314	2018-07-04	16:09:14	2
315	2018-07-04	16:09:16	2
316	2018-07-04	16:09:18	1
317	2018-07-04	16:09:19	2
318	2018-07-04	16:09:21	2
319	2018-07-04	16:09:23	2
320	2018-07-04	16:09:25	2
321	2018-07-04	16:09:27	1
322	2018-07-04	16:09:28	2
323	2018-07-04	16:09:30	2
324	2018-07-04	16:09:32	2
325	2018-07-04	16:09:34	2
326	2018-07-04	16:09:36	2
327	2018-07-04	16:09:38	2
328	2018-07-04	16:09:40	1
329	2018-07-04	16:09:41	2
330	2018-07-04	16:09:43	2
331	2018-07-04	16:09:45	2
332	2018-07-04	16:09:47	1
333	2018-07-04	16:09:48	2
334	2018-07-04	16:09:50	2
335	2018-07-04	16:09:52	2
336	2018-07-04	16:09:54	2
337	2018-07-04	16:09:56	2
338	2018-07-04	16:09:58	2
339	2018-07-04	16:10:00	1
340	2018-07-04	16:10:01	2
341	2018-07-04	16:10:03	2
342	2018-07-04	16:10:05	2
343	2018-07-04	16:10:07	1
344	2018-07-04	16:10:08	2
345	2018-07-04	16:10:10	2
346	2018-07-04	16:10:12	1
347	2018-07-04	16:10:13	2
348	2018-07-04	16:10:15	2
349	2018-07-04	16:10:17	2
350	2018-07-04	16:10:19	1
351	2018-07-04	16:10:20	2
352	2018-07-04	16:10:22	2
353	2018-07-04	16:10:24	1
354	2018-07-04	16:10:25	2
355	2018-07-04	16:10:27	2
356	2018-07-04	16:10:29	2
357	2018-07-04	16:10:31	2
358	2018-07-04	16:10:33	2
359	2018-07-04	16:10:35	1
360	2018-07-04	16:10:36	2
361	2018-07-04	16:10:38	2
362	2018-07-04	16:10:40	2
363	2018-07-04	16:10:42	2
364	2018-07-04	16:10:44	2
365	2018-07-04	16:10:46	2
366	2018-07-04	16:10:48	1
367	2018-07-04	16:10:49	2
368	2018-07-04	16:10:51	2
369	2018-07-04	16:10:53	1
370	2018-07-04	16:10:54	2
371	2018-07-04	16:10:56	2
372	2018-07-04	16:10:58	2
373	2018-07-04	16:11:00	1
374	2018-07-04	16:11:01	2
375	2018-07-04	16:11:03	2
376	2018-07-04	16:11:05	1
377	2018-07-04	16:11:06	2
378	2018-07-04	16:11:08	2
379	2018-07-04	16:11:10	1
380	2018-07-04	16:11:11	2
381	2018-07-04	16:11:13	1
382	2018-07-04	16:11:14	2
383	2018-07-04	16:11:16	2
384	2018-07-04	16:11:18	1
385	2018-07-04	16:11:19	2
386	2018-07-04	16:11:21	2
387	2018-07-04	16:11:23	2
388	2018-07-04	16:11:25	1
389	2018-07-04	16:11:26	2
390	2018-07-04	16:11:28	2
391	2018-07-04	16:11:30	2
392	2018-07-04	16:11:32	2
393	2018-07-04	16:11:34	1
394	2018-07-04	16:11:35	2
395	2018-07-04	16:11:37	2
396	2018-07-04	16:11:39	2
397	2018-07-04	16:11:41	1
398	2018-07-04	16:11:42	2
399	2018-07-04	16:11:44	2
400	2018-07-04	16:11:46	2
401	2018-07-04	16:11:48	2
402	2018-07-04	16:11:50	1
403	2018-07-04	16:11:51	2
404	2018-07-04	16:11:53	1
405	2018-07-04	16:11:54	2
406	2018-07-04	16:11:56	1
407	2018-07-04	16:11:57	2
408	2018-07-04	16:11:59	2
409	2018-07-04	16:12:01	1
410	2018-07-04	16:12:02	2
411	2018-07-04	16:12:04	1
412	2018-07-04	16:12:05	2
413	2018-07-04	16:12:07	2
414	2018-07-04	16:12:09	1
415	2018-07-04	16:12:10	2
416	2018-07-04	16:12:12	1
417	2018-07-04	16:12:13	2
418	2018-07-04	16:12:15	2
419	2018-07-04	16:12:17	1
420	2018-07-04	16:12:18	2
421	2018-07-04	16:12:20	1
422	2018-07-04	16:12:21	2
423	2018-07-04	16:12:23	1
424	2018-07-04	16:12:24	2
425	2018-07-04	16:12:26	2
426	2018-07-04	16:12:28	1
427	2018-07-04	16:12:29	2
428	2018-07-04	16:12:31	1
429	2018-07-04	16:12:32	2
430	2018-07-04	16:12:34	2
431	2018-07-04	16:12:36	1
432	2018-07-04	16:12:37	2
433	2018-07-04	16:12:39	1
434	2018-07-04	16:12:40	2
435	2018-07-04	16:12:42	2
436	2018-07-04	16:12:44	1
437	2018-07-04	16:12:45	2
438	2018-07-04	16:12:47	2
439	2018-07-04	16:12:49	1
440	2018-07-04	16:12:50	2
441	2018-07-04	16:12:52	2
442	2018-07-04	16:12:54	1
443	2018-07-04	16:12:55	2
444	2018-07-04	16:12:57	2
445	2018-07-04	16:12:59	1
446	2018-07-04	16:13:00	2
447	2018-07-04	16:13:02	1
448	2018-07-04	16:13:03	2
449	2018-07-04	16:13:05	2
450	2018-07-04	16:13:07	1
451	2018-07-04	16:13:08	2
452	2018-07-04	16:13:10	1
453	2018-07-04	16:13:11	2
454	2018-07-04	16:13:13	1
455	2018-07-04	16:13:14	2
456	2018-07-04	16:13:16	2
457	2018-07-04	16:13:18	1
458	2018-07-04	16:13:19	2
459	2018-07-04	16:13:21	1
460	2018-07-04	16:13:22	2
461	2018-07-04	16:13:24	2
462	2018-07-04	16:13:26	1
463	2018-07-04	16:13:27	2
464	2018-07-04	16:13:29	2
465	2018-07-04	16:13:31	1
466	2018-07-04	16:13:32	2
467	2018-07-04	16:13:34	2
468	2018-07-04	16:13:36	1
469	2018-07-04	16:13:37	2
470	2018-07-04	16:13:39	1
471	2018-07-04	16:13:40	2
472	2018-07-04	16:13:42	2
473	2018-07-04	16:13:44	1
474	2018-07-04	16:13:45	2
475	2018-07-04	16:13:47	1
476	2018-07-04	16:13:48	2
477	2018-07-04	16:13:50	1
478	2018-07-04	16:13:51	2
479	2018-07-04	16:13:53	2
480	2018-07-04	16:13:55	1
481	2018-07-04	16:13:56	2
482	2018-07-04	16:13:58	1
483	2018-07-04	16:13:59	2
484	2018-07-04	16:14:01	1
485	2018-07-04	16:14:02	2
486	2018-07-04	16:14:04	2
487	2018-07-04	16:14:06	1
488	2018-07-04	16:14:07	2
489	2018-07-04	16:14:09	1
490	2018-07-04	16:14:10	2
491	2018-07-04	16:14:12	2
492	2018-07-04	16:14:14	1
493	2018-07-04	16:14:15	2
494	2018-07-04	16:14:17	1
495	2018-07-04	16:14:18	2
496	2018-07-04	16:14:20	1
497	2018-07-04	16:14:21	2
498	2018-07-04	16:14:23	2
499	2018-07-04	16:14:25	1
500	2018-07-04	16:14:26	2
501	2018-07-04	16:14:28	2
502	2018-07-04	16:14:30	2
503	2018-07-04	16:14:32	1
504	2018-07-04	16:14:33	2
505	2018-07-04	16:14:35	1
506	2018-07-04	16:14:36	2
507	2018-07-04	16:14:38	2
508	2018-07-04	16:14:40	1
509	2018-07-04	16:14:41	2
510	2018-07-04	16:14:43	1
511	2018-07-04	16:14:44	2
512	2018-07-04	16:14:46	2
513	2018-07-04	16:14:48	1
514	2018-07-04	16:14:49	2
515	2018-07-04	16:14:51	1
516	2018-07-04	16:14:52	2
517	2018-07-04	16:14:54	1
518	2018-07-04	16:14:55	2
519	2018-07-04	16:14:57	2
520	2018-07-04	16:14:59	1
521	2018-07-04	16:15:00	2
522	2018-07-04	16:15:02	1
523	2018-07-04	16:15:03	2
524	2018-07-04	16:15:05	1
525	2018-07-04	16:15:06	2
526	2018-07-04	16:15:08	2
527	2018-07-04	16:15:10	1
528	2018-07-04	16:15:11	2
529	2018-07-04	16:15:13	1
530	2018-07-04	16:15:14	2
531	2018-07-04	16:15:16	1
532	2018-07-04	16:15:17	2
533	2018-07-04	16:15:19	2
534	2018-07-04	16:15:21	1
535	2018-07-04	16:15:22	2
536	2018-07-04	16:15:24	1
537	2018-07-04	16:15:25	2
538	2018-07-04	16:15:27	2
539	2018-07-04	16:15:29	1
540	2018-07-04	16:15:30	2
541	2018-07-04	16:15:32	1
542	2018-07-04	16:15:33	2
543	2018-07-04	16:15:35	1
544	2018-07-04	16:15:36	2
545	2018-07-04	16:15:38	2
546	2018-07-04	16:15:40	1
547	2018-07-04	16:15:41	2
548	2018-07-04	16:15:43	1
549	2018-07-04	16:15:44	2
550	2018-07-04	16:15:46	2
551	2018-07-04	16:15:48	1
552	2018-07-04	16:15:49	2
553	2018-07-04	16:15:51	1
554	2018-07-04	16:15:52	2
555	2018-07-04	16:15:54	1
556	2018-07-04	16:15:55	2
557	2018-07-04	16:15:57	2
558	2018-07-04	16:15:59	1
559	2018-07-04	16:16:00	2
560	2018-07-04	16:16:02	1
561	2018-07-04	16:16:03	2
562	2018-07-04	16:16:05	2
563	2018-07-04	16:16:07	1
564	2018-07-04	16:16:08	2
565	2018-07-04	16:16:10	1
566	2018-07-04	16:16:11	2
567	2018-07-04	16:16:13	1
568	2018-07-04	16:16:14	2
569	2018-07-04	16:16:16	2
570	2018-07-04	16:16:18	1
571	2018-07-04	16:16:19	2
572	2018-07-04	16:16:21	1
573	2018-07-04	16:16:22	2
574	2018-07-04	16:16:24	1
575	2018-07-04	16:16:25	2
576	2018-07-04	16:16:27	2
577	2018-07-04	16:16:29	1
578	2018-07-04	16:16:30	2
579	2018-07-04	16:16:32	1
580	2018-07-04	16:16:33	2
581	2018-07-04	16:16:35	2
582	2018-07-04	16:16:37	1
583	2018-07-04	16:16:38	2
584	2018-07-04	16:16:40	1
585	2018-07-04	16:16:41	2
586	2018-07-04	16:16:43	1
587	2018-07-04	16:16:44	2
588	2018-07-04	16:16:46	2
589	2018-07-04	16:16:48	1
590	2018-07-04	16:16:49	2
591	2018-07-04	16:16:51	1
592	2018-07-04	16:16:52	2
593	2018-07-04	16:16:54	1
594	2018-07-04	16:16:55	2
595	2018-07-04	16:16:57	2
596	2018-07-04	16:16:59	1
597	2018-07-04	16:17:00	2
598	2018-07-04	16:17:02	1
599	2018-07-04	16:17:03	2
600	2018-07-04	16:17:05	2
601	2018-07-04	16:17:07	2
602	2018-07-04	16:17:09	1
603	2018-07-04	16:17:10	2
604	2018-07-04	16:17:12	2
605	2018-07-04	16:17:14	1
606	2018-07-04	16:17:15	2
607	2018-07-04	16:17:17	1
608	2018-07-04	16:17:18	2
609	2018-07-04	16:17:20	2
610	2018-07-04	16:17:22	1
611	2018-07-04	16:17:23	2
612	2018-07-04	16:17:25	1
613	2018-07-04	16:17:26	2
614	2018-07-04	16:17:28	2
615	2018-07-04	16:17:30	1
616	2018-07-04	16:17:31	2
617	2018-07-04	16:17:33	1
618	2018-07-04	16:17:34	2
619	2018-07-04	16:17:36	2
620	2018-07-04	16:17:38	1
621	2018-07-04	16:17:39	2
622	2018-07-04	16:17:41	1
623	2018-07-04	16:17:42	2
624	2018-07-04	16:17:44	1
625	2018-07-04	16:17:45	2
626	2018-07-04	16:17:47	2
627	2018-07-04	16:17:49	1
628	2018-07-04	16:17:50	2
629	2018-07-04	16:17:52	1
630	2018-07-04	16:17:53	2
631	2018-07-04	16:17:55	2
632	2018-07-04	16:17:57	1
633	2018-07-04	16:17:58	2
634	2018-07-04	16:18:00	1
635	2018-07-04	16:18:01	2
636	2018-07-04	16:18:03	1
637	2018-07-04	16:18:04	2
638	2018-07-04	16:18:06	2
639	2018-07-04	16:18:08	1
640	2018-07-04	16:18:09	2
641	2018-07-04	16:18:11	1
642	2018-07-04	16:18:12	2
643	2018-07-04	16:18:14	1
644	2018-07-04	16:18:15	2
645	2018-07-04	16:18:17	2
646	2018-07-04	16:18:19	1
647	2018-07-04	16:18:20	2
648	2018-07-04	16:18:22	2
649	2018-07-04	16:18:24	1
650	2018-07-04	16:18:25	2
651	2018-07-04	16:18:27	1
652	2018-07-04	16:18:28	2
653	2018-07-04	16:18:30	1
654	2018-07-04	16:18:31	2
655	2018-07-04	16:18:33	2
656	2018-07-04	16:18:35	1
657	2018-07-04	16:18:36	2
658	2018-07-04	16:18:38	1
659	2018-07-04	16:18:39	2
660	2018-07-04	16:18:41	2
661	2018-07-04	16:18:43	1
662	2018-07-04	16:18:44	2
663	2018-07-04	16:18:46	1
664	2018-07-04	16:18:47	2
665	2018-07-04	16:18:49	1
666	2018-07-04	16:18:50	2
667	2018-07-04	16:18:52	2
668	2018-07-04	16:18:54	1
669	2018-07-04	16:18:55	2
670	2018-07-04	16:18:57	1
671	2018-07-04	16:18:58	2
672	2018-07-04	16:19:00	2
673	2018-07-04	16:19:02	1
674	2018-07-04	16:19:03	2
675	2018-07-04	16:19:05	1
676	2018-07-04	16:19:06	2
677	2018-07-04	16:19:08	1
678	2018-07-04	16:19:09	2
679	2018-07-04	16:19:11	2
680	2018-07-04	16:19:13	1
681	2018-07-04	16:19:14	2
682	2018-07-04	16:19:16	1
683	2018-07-04	16:19:17	2
684	2018-07-04	16:19:19	1
685	2018-07-04	16:19:20	2
686	2018-07-04	16:19:22	2
687	2018-07-04	16:19:24	1
688	2018-07-04	16:19:25	2
689	2018-07-04	16:19:27	1
690	2018-07-04	16:19:28	2
691	2018-07-04	16:19:30	2
692	2018-07-04	16:19:32	1
693	2018-07-04	16:19:33	2
694	2018-07-04	16:19:35	1
695	2018-07-04	16:19:36	2
696	2018-07-04	16:19:38	1
697	2018-07-04	16:19:39	2
698	2018-07-04	16:19:41	2
699	2018-07-04	16:19:43	1
700	2018-07-04	16:19:44	2
701	2018-07-04	16:19:46	2
702	2018-07-04	16:19:48	2
703	2018-07-04	16:19:50	1
704	2018-07-04	16:19:51	2
705	2018-07-04	16:19:53	1
706	2018-07-04	16:19:54	2
707	2018-07-04	16:19:56	2
708	2018-07-04	16:19:58	1
709	2018-07-04	16:19:59	2
710	2018-07-04	16:20:01	1
711	2018-07-04	16:20:02	2
712	2018-07-04	16:20:04	1
713	2018-07-04	16:20:05	2
714	2018-07-04	16:20:07	2
715	2018-07-04	16:20:09	1
716	2018-07-04	16:20:10	2
717	2018-07-04	16:20:12	1
718	2018-07-04	16:20:13	2
719	2018-07-04	16:20:15	2
720	2018-07-04	16:20:17	1
721	2018-07-04	16:20:18	2
722	2018-07-04	16:20:20	1
723	2018-07-04	16:20:21	2
724	2018-07-04	16:20:23	1
725	2018-07-04	16:20:24	2
726	2018-07-04	16:20:26	2
727	2018-07-04	16:20:28	1
728	2018-07-04	16:20:29	2
729	2018-07-04	16:20:31	1
730	2018-07-04	16:20:32	2
731	2018-07-04	16:20:34	2
732	2018-07-04	16:20:36	1
733	2018-07-04	16:20:37	2
734	2018-07-04	16:20:39	1
735	2018-07-04	16:20:40	2
736	2018-07-04	16:20:42	1
737	2018-07-04	16:20:43	2
738	2018-07-04	16:20:45	2
739	2018-07-04	16:20:47	1
740	2018-07-04	16:20:48	2
741	2018-07-04	16:20:50	1
742	2018-07-04	16:20:51	2
743	2018-07-04	16:20:53	2
744	2018-07-04	16:20:55	1
745	2018-07-04	16:20:56	2
746	2018-07-04	16:20:58	1
747	2018-07-04	16:20:59	2
748	2018-07-04	16:21:01	1
749	2018-07-04	16:21:02	2
750	2018-07-04	16:21:04	2
751	2018-07-04	16:21:06	1
752	2018-07-04	16:21:07	2
753	2018-07-04	16:21:09	1
754	2018-07-04	16:21:10	2
755	2018-07-04	16:21:12	1
756	2018-07-04	16:21:13	2
757	2018-07-04	16:21:15	2
758	2018-07-04	16:21:17	1
759	2018-07-04	16:21:18	2
760	2018-07-04	16:21:20	1
761	2018-07-04	16:21:21	2
762	2018-07-04	16:21:23	2
763	2018-07-04	16:21:25	1
764	2018-07-04	16:21:26	2
765	2018-07-04	16:21:28	1
766	2018-07-04	16:21:29	2
767	2018-07-04	16:21:31	1
768	2018-07-04	16:21:32	2
769	2018-07-04	16:21:34	2
770	2018-07-04	16:21:36	1
771	2018-07-04	16:21:37	2
772	2018-07-04	16:21:39	1
773	2018-07-04	16:21:40	2
774	2018-07-04	16:21:42	2
775	2018-07-04	16:21:44	1
776	2018-07-04	16:21:45	2
777	2018-07-04	16:21:47	1
778	2018-07-04	16:21:48	2
779	2018-07-04	16:21:50	1
780	2018-07-04	16:21:51	2
781	2018-07-04	16:21:53	2
782	2018-07-04	16:21:55	1
783	2018-07-04	16:21:56	2
784	2018-07-04	16:21:58	1
785	2018-07-04	16:21:59	2
786	2018-07-04	16:22:01	1
787	2018-07-04	16:22:02	2
788	2018-07-04	16:22:04	2
789	2018-07-04	16:22:06	1
790	2018-07-04	16:22:07	2
791	2018-07-04	16:22:09	1
792	2018-07-04	16:22:10	2
793	2018-07-04	16:22:12	2
794	2018-07-04	16:22:14	1
795	2018-07-04	16:22:15	2
796	2018-07-04	16:22:17	1
797	2018-07-04	16:22:18	2
798	2018-07-04	16:22:20	1
799	2018-07-04	16:22:21	2
800	2018-07-04	16:22:23	2
801	2018-07-04	16:22:25	2
802	2018-07-04	16:22:27	1
803	2018-07-04	16:22:28	2
804	2018-07-04	16:22:30	2
805	2018-07-04	16:22:32	1
806	2018-07-04	16:22:33	2
807	2018-07-04	16:22:35	1
808	2018-07-04	16:22:36	2
809	2018-07-04	16:22:38	2
