#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
258	2018-07-04	16:04:08	1
259	2018-07-04	16:04:09	1
260	2018-07-04	16:04:10	2
261	2018-07-04	16:04:12	1
262	2018-07-04	16:04:13	1
263	2018-07-04	16:04:14	2
264	2018-07-04	16:04:16	1
265	2018-07-04	16:04:17	1
266	2018-07-04	16:04:18	2
267	2018-07-04	16:04:20	1
268	2018-07-04	16:04:21	1
269	2018-07-04	16:04:22	2
270	2018-07-04	16:04:24	1
271	2018-07-04	16:04:25	1
272	2018-07-04	16:04:26	2
273	2018-07-04	16:04:28	1
274	2018-07-04	16:04:29	1
275	2018-07-04	16:04:30	2
276	2018-07-04	16:04:32	1
277	2018-07-04	16:04:33	1
278	2018-07-04	16:04:34	2
279	2018-07-04	16:04:36	1
280	2018-07-04	16:04:37	2
281	2018-07-04	16:04:39	1
282	2018-07-04	16:04:40	2
283	2018-07-04	16:04:42	1
284	2018-07-04	16:04:43	1
285	2018-07-04	16:04:44	2
286	2018-07-04	16:04:46	1
287	2018-07-04	16:04:47	1
288	2018-07-04	16:04:48	2
289	2018-07-04	16:04:50	1
290	2018-07-04	16:04:51	1
291	2018-07-04	16:04:52	2
292	2018-07-04	16:04:54	1
293	2018-07-04	16:04:55	2
294	2018-07-04	16:04:57	1
295	2018-07-04	16:04:58	1
296	2018-07-04	16:04:59	2
297	2018-07-04	16:05:01	1
298	2018-07-04	16:05:02	1
299	2018-07-04	16:05:03	2
300	2018-07-04	16:05:05	2
301	2018-07-04	16:05:07	1
302	2018-07-04	16:05:08	1
303	2018-07-04	16:05:09	1
304	2018-07-04	16:05:10	2
305	2018-07-04	16:05:12	1
306	2018-07-04	16:05:13	1
307	2018-07-04	16:05:14	1
308	2018-07-04	16:05:15	2
309	2018-07-04	16:05:17	1
310	2018-07-04	16:05:18	1
311	2018-07-04	16:05:19	1
312	2018-07-04	16:05:20	2
313	2018-07-04	16:05:22	1
314	2018-07-04	16:05:23	1
315	2018-07-04	16:05:24	2
316	2018-07-04	16:05:26	1
317	2018-07-04	16:05:27	1
318	2018-07-04	16:05:28	2
319	2018-07-04	16:05:30	1
320	2018-07-04	16:05:31	1
321	2018-07-04	16:05:32	1
322	2018-07-04	16:05:33	2
323	2018-07-04	16:05:35	1
324	2018-07-04	16:05:36	1
325	2018-07-04	16:05:37	2
326	2018-07-04	16:05:39	1
327	2018-07-04	16:05:40	1
328	2018-07-04	16:05:41	1
329	2018-07-04	16:05:42	2
330	2018-07-04	16:05:44	1
331	2018-07-04	16:05:45	1
332	2018-07-04	16:05:46	2
333	2018-07-04	16:05:48	1
334	2018-07-04	16:05:49	1
335	2018-07-04	16:05:50	1
336	2018-07-04	16:05:51	2
337	2018-07-04	16:05:53	1
338	2018-07-04	16:05:54	1
339	2018-07-04	16:05:55	1
340	2018-07-04	16:05:56	2
341	2018-07-04	16:05:58	1
342	2018-07-04	16:05:59	1
343	2018-07-04	16:06:00	1
344	2018-07-04	16:06:01	2
345	2018-07-04	16:06:03	1
346	2018-07-04	16:06:04	1
347	2018-07-04	16:06:05	2
348	2018-07-04	16:06:07	1
349	2018-07-04	16:06:08	1
350	2018-07-04	16:06:09	2
351	2018-07-04	16:06:11	1
352	2018-07-04	16:06:12	1
353	2018-07-04	16:06:13	1
354	2018-07-04	16:06:14	1
355	2018-07-04	16:06:15	1
356	2018-07-04	16:06:16	2
357	2018-07-04	16:06:18	1
358	2018-07-04	16:06:19	1
359	2018-07-04	16:06:20	1
360	2018-07-04	16:06:21	1
361	2018-07-04	16:06:22	2
362	2018-07-04	16:06:24	1
363	2018-07-04	16:06:25	1
364	2018-07-04	16:06:26	1
365	2018-07-04	16:06:27	1
366	2018-07-04	16:06:28	2
367	2018-07-04	16:06:30	1
368	2018-07-04	16:06:31	1
369	2018-07-04	16:06:32	2
370	2018-07-04	16:06:34	1
371	2018-07-04	16:06:35	2
372	2018-07-04	16:06:37	1
373	2018-07-04	16:06:38	1
374	2018-07-04	16:06:39	1
375	2018-07-04	16:06:40	2
376	2018-07-04	16:06:42	1
377	2018-07-04	16:06:43	1
378	2018-07-04	16:06:44	1
379	2018-07-04	16:06:45	1
380	2018-07-04	16:06:46	2
381	2018-07-04	16:06:48	1
382	2018-07-04	16:06:49	2
383	2018-07-04	16:06:51	1
384	2018-07-04	16:06:52	1
385	2018-07-04	16:06:53	1
386	2018-07-04	16:06:54	1
387	2018-07-04	16:06:55	1
388	2018-07-04	16:06:56	1
389	2018-07-04	16:06:57	2
390	2018-07-04	16:06:59	1
391	2018-07-04	16:07:00	1
392	2018-07-04	16:07:01	1
393	2018-07-04	16:07:02	1
394	2018-07-04	16:07:03	1
395	2018-07-04	16:07:04	1
396	2018-07-04	16:07:05	2
397	2018-07-04	16:07:07	1
398	2018-07-04	16:07:08	1
399	2018-07-04	16:07:09	1
400	2018-07-04	16:07:10	2
401	2018-07-04	16:07:12	1
402	2018-07-04	16:07:13	1
403	2018-07-04	16:07:14	1
404	2018-07-04	16:07:15	1
405	2018-07-04	16:07:16	1
406	2018-07-04	16:07:17	2
407	2018-07-04	16:07:19	1
408	2018-07-04	16:07:20	1
409	2018-07-04	16:07:21	1
410	2018-07-04	16:07:22	1
411	2018-07-04	16:07:23	1
412	2018-07-04	16:07:24	1
413	2018-07-04	16:07:25	1
414	2018-07-04	16:07:26	2
415	2018-07-04	16:07:28	1
416	2018-07-04	16:07:29	1
417	2018-07-04	16:07:30	1
418	2018-07-04	16:07:31	1
419	2018-07-04	16:07:32	1
420	2018-07-04	16:07:33	1
421	2018-07-04	16:07:34	2
422	2018-07-04	16:07:36	1
423	2018-07-04	16:07:37	1
424	2018-07-04	16:07:38	1
425	2018-07-04	16:07:39	1
426	2018-07-04	16:07:40	1
427	2018-07-04	16:07:41	1
428	2018-07-04	16:07:42	1
429	2018-07-04	16:07:43	2
430	2018-07-04	16:07:45	1
431	2018-07-04	16:07:46	1
432	2018-07-04	16:07:47	1
433	2018-07-04	16:07:48	1
434	2018-07-04	16:07:49	1
435	2018-07-04	16:07:50	1
436	2018-07-04	16:07:51	1
437	2018-07-04	16:07:52	2
438	2018-07-04	16:07:54	1
439	2018-07-04	16:07:55	1
440	2018-07-04	16:07:56	1
441	2018-07-04	16:07:57	1
442	2018-07-04	16:07:58	1
443	2018-07-04	16:07:59	1
444	2018-07-04	16:08:00	1
445	2018-07-04	16:08:01	2
446	2018-07-04	16:08:03	1
447	2018-07-04	16:08:04	1
448	2018-07-04	16:08:05	1
449	2018-07-04	16:08:06	1
450	2018-07-04	16:08:07	1
451	2018-07-04	16:08:08	1
452	2018-07-04	16:08:09	2
453	2018-07-04	16:08:11	1
454	2018-07-04	16:08:12	1
455	2018-07-04	16:08:13	1
456	2018-07-04	16:08:14	1
457	2018-07-04	16:08:15	1
458	2018-07-04	16:08:16	1
459	2018-07-04	16:08:17	1
460	2018-07-04	16:08:18	2
461	2018-07-04	16:08:20	1
462	2018-07-04	16:08:21	1
463	2018-07-04	16:08:22	1
464	2018-07-04	16:08:23	1
465	2018-07-04	16:08:24	1
466	2018-07-04	16:08:25	1
467	2018-07-04	16:08:26	1
468	2018-07-04	16:08:27	2
469	2018-07-04	16:08:29	1
470	2018-07-04	16:08:30	1
471	2018-07-04	16:08:31	1
472	2018-07-04	16:08:32	1
473	2018-07-04	16:08:33	1
474	2018-07-04	16:08:34	1
475	2018-07-04	16:08:35	2
476	2018-07-04	16:08:37	1
477	2018-07-04	16:08:38	1
478	2018-07-04	16:08:39	1
479	2018-07-04	16:08:40	1
480	2018-07-04	16:08:41	1
481	2018-07-04	16:08:42	1
482	2018-07-04	16:08:43	1
483	2018-07-04	16:08:44	2
484	2018-07-04	16:08:46	1
485	2018-07-04	16:08:47	1
486	2018-07-04	16:08:48	1
487	2018-07-04	16:08:49	1
488	2018-07-04	16:08:50	1
489	2018-07-04	16:08:51	1
490	2018-07-04	16:08:52	2
491	2018-07-04	16:08:54	1
492	2018-07-04	16:08:55	1
493	2018-07-04	16:08:56	1
494	2018-07-04	16:08:57	1
495	2018-07-04	16:08:58	1
496	2018-07-04	16:08:59	1
497	2018-07-04	16:09:00	2
498	2018-07-04	16:09:02	1
499	2018-07-04	16:09:03	1
500	2018-07-04	16:09:04	2
501	2018-07-04	16:09:06	1
502	2018-07-04	16:09:07	1
503	2018-07-04	16:09:08	1
504	2018-07-04	16:09:09	1
505	2018-07-04	16:09:10	1
506	2018-07-04	16:09:11	2
507	2018-07-04	16:09:13	1
508	2018-07-04	16:09:14	1
509	2018-07-04	16:09:15	1
510	2018-07-04	16:09:16	1
511	2018-07-04	16:09:17	1
512	2018-07-04	16:09:18	1
513	2018-07-04	16:09:19	1
514	2018-07-04	16:09:20	2
515	2018-07-04	16:09:22	1
516	2018-07-04	16:09:23	1
517	2018-07-04	16:09:24	2
518	2018-07-04	16:09:26	1
519	2018-07-04	16:09:27	1
520	2018-07-04	16:09:28	1
521	2018-07-04	16:09:29	1
522	2018-07-04	16:09:30	2
523	2018-07-04	16:09:32	1
524	2018-07-04	16:09:33	1
525	2018-07-04	16:09:34	1
526	2018-07-04	16:09:35	1
527	2018-07-04	16:09:36	2
528	2018-07-04	16:09:38	1
529	2018-07-04	16:09:39	1
530	2018-07-04	16:09:40	1
531	2018-07-04	16:09:41	1
532	2018-07-04	16:09:42	1
533	2018-07-04	16:09:43	1
534	2018-07-04	16:09:44	2
535	2018-07-04	16:09:46	1
536	2018-07-04	16:09:47	1
537	2018-07-04	16:09:48	1
538	2018-07-04	16:09:49	1
539	2018-07-04	16:09:50	1
540	2018-07-04	16:09:51	1
541	2018-07-04	16:09:52	2
542	2018-07-04	16:09:54	1
543	2018-07-04	16:09:55	1
544	2018-07-04	16:09:56	1
545	2018-07-04	16:09:57	1
546	2018-07-04	16:09:58	1
547	2018-07-04	16:09:59	2
548	2018-07-04	16:10:01	1
549	2018-07-04	16:10:02	1
550	2018-07-04	16:10:03	1
551	2018-07-04	16:10:04	1
552	2018-07-04	16:10:05	1
553	2018-07-04	16:10:06	1
554	2018-07-04	16:10:07	2
555	2018-07-04	16:10:09	1
556	2018-07-04	16:10:10	1
557	2018-07-04	16:10:11	1
558	2018-07-04	16:10:12	1
559	2018-07-04	16:10:13	2
560	2018-07-04	16:10:15	1
561	2018-07-04	16:10:16	1
562	2018-07-04	16:10:17	1
563	2018-07-04	16:10:18	1
564	2018-07-04	16:10:19	1
565	2018-07-04	16:10:20	1
566	2018-07-04	16:10:21	2
567	2018-07-04	16:10:23	1
568	2018-07-04	16:10:24	1
569	2018-07-04	16:10:25	1
570	2018-07-04	16:10:26	1
571	2018-07-04	16:10:27	1
572	2018-07-04	16:10:28	1
573	2018-07-04	16:10:29	2
574	2018-07-04	16:10:31	1
575	2018-07-04	16:10:32	1
576	2018-07-04	16:10:33	1
577	2018-07-04	16:10:34	1
578	2018-07-04	16:10:35	1
579	2018-07-04	16:10:36	1
580	2018-07-04	16:10:37	1
581	2018-07-04	16:10:38	2
582	2018-07-04	16:10:40	1
583	2018-07-04	16:10:41	1
584	2018-07-04	16:10:42	1
585	2018-07-04	16:10:43	1
586	2018-07-04	16:10:44	1
587	2018-07-04	16:10:45	1
588	2018-07-04	16:10:46	1
589	2018-07-04	16:10:47	2
590	2018-07-04	16:10:49	1
591	2018-07-04	16:10:50	1
592	2018-07-04	16:10:51	1
593	2018-07-04	16:10:52	1
594	2018-07-04	16:10:53	1
595	2018-07-04	16:10:54	1
596	2018-07-04	16:10:55	2
597	2018-07-04	16:10:57	1
598	2018-07-04	16:10:58	1
599	2018-07-04	16:10:59	1
600	2018-07-04	16:11:00	2
601	2018-07-04	16:11:02	1
602	2018-07-04	16:11:03	1
603	2018-07-04	16:11:04	1
604	2018-07-04	16:11:05	1
605	2018-07-04	16:11:06	1
606	2018-07-04	16:11:07	2
607	2018-07-04	16:11:09	1
608	2018-07-04	16:11:10	1
609	2018-07-04	16:11:11	1
610	2018-07-04	16:11:12	1
611	2018-07-04	16:11:13	1
612	2018-07-04	16:11:14	1
613	2018-07-04	16:11:15	1
614	2018-07-04	16:11:16	2
615	2018-07-04	16:11:18	1
616	2018-07-04	16:11:19	1
617	2018-07-04	16:11:20	1
618	2018-07-04	16:11:21	1
619	2018-07-04	16:11:22	1
620	2018-07-04	16:11:23	1
621	2018-07-04	16:11:24	2
622	2018-07-04	16:11:26	1
623	2018-07-04	16:11:27	1
624	2018-07-04	16:11:28	1
625	2018-07-04	16:11:29	1
626	2018-07-04	16:11:30	1
627	2018-07-04	16:11:31	1
628	2018-07-04	16:11:32	2
629	2018-07-04	16:11:34	1
630	2018-07-04	16:11:35	1
631	2018-07-04	16:11:36	1
632	2018-07-04	16:11:37	1
633	2018-07-04	16:11:38	1
634	2018-07-04	16:11:39	1
635	2018-07-04	16:11:40	1
636	2018-07-04	16:11:41	2
637	2018-07-04	16:11:43	1
638	2018-07-04	16:11:44	1
639	2018-07-04	16:11:45	1
640	2018-07-04	16:11:46	1
641	2018-07-04	16:11:47	1
642	2018-07-04	16:11:48	1
643	2018-07-04	16:11:49	1
644	2018-07-04	16:11:50	2
645	2018-07-04	16:11:52	1
646	2018-07-04	16:11:53	1
647	2018-07-04	16:11:54	1
648	2018-07-04	16:11:55	1
649	2018-07-04	16:11:56	1
650	2018-07-04	16:11:57	1
651	2018-07-04	16:11:58	1
652	2018-07-04	16:11:59	2
653	2018-07-04	16:12:01	1
654	2018-07-04	16:12:02	1
655	2018-07-04	16:12:03	1
656	2018-07-04	16:12:04	1
657	2018-07-04	16:12:05	1
658	2018-07-04	16:12:06	1
659	2018-07-04	16:12:07	2
660	2018-07-04	16:12:09	1
661	2018-07-04	16:12:10	1
662	2018-07-04	16:12:11	1
663	2018-07-04	16:12:12	1
664	2018-07-04	16:12:13	1
665	2018-07-04	16:12:14	1
666	2018-07-04	16:12:15	1
667	2018-07-04	16:12:16	2
668	2018-07-04	16:12:18	1
669	2018-07-04	16:12:19	1
670	2018-07-04	16:12:20	1
671	2018-07-04	16:12:21	1
672	2018-07-04	16:12:22	1
673	2018-07-04	16:12:23	1
674	2018-07-04	16:12:24	2
675	2018-07-04	16:12:26	1
676	2018-07-04	16:12:27	1
677	2018-07-04	16:12:28	1
678	2018-07-04	16:12:29	1
679	2018-07-04	16:12:30	1
680	2018-07-04	16:12:31	1
681	2018-07-04	16:12:32	1
682	2018-07-04	16:12:33	2
683	2018-07-04	16:12:35	1
684	2018-07-04	16:12:36	1
685	2018-07-04	16:12:37	1
686	2018-07-04	16:12:38	1
687	2018-07-04	16:12:39	1
688	2018-07-04	16:12:40	1
689	2018-07-04	16:12:41	1
690	2018-07-04	16:12:42	2
691	2018-07-04	16:12:44	1
692	2018-07-04	16:12:45	1
693	2018-07-04	16:12:46	1
694	2018-07-04	16:12:47	1
695	2018-07-04	16:12:48	1
696	2018-07-04	16:12:49	1
697	2018-07-04	16:12:50	1
698	2018-07-04	16:12:51	2
699	2018-07-04	16:12:53	1
700	2018-07-04	16:12:54	2
701	2018-07-04	16:12:56	1
702	2018-07-04	16:12:57	1
703	2018-07-04	16:12:58	1
704	2018-07-04	16:12:59	1
705	2018-07-04	16:13:00	1
706	2018-07-04	16:13:01	1
707	2018-07-04	16:13:02	1
708	2018-07-04	16:13:03	2
709	2018-07-04	16:13:05	1
710	2018-07-04	16:13:06	1
711	2018-07-04	16:13:07	1
712	2018-07-04	16:13:08	1
713	2018-07-04	16:13:09	1
714	2018-07-04	16:13:10	1
715	2018-07-04	16:13:11	2
716	2018-07-04	16:13:13	1
717	2018-07-04	16:13:14	1
718	2018-07-04	16:13:15	1
719	2018-07-04	16:13:16	1
720	2018-07-04	16:13:17	1
721	2018-07-04	16:13:18	1
722	2018-07-04	16:13:19	1
723	2018-07-04	16:13:20	2
724	2018-07-04	16:13:22	1
725	2018-07-04	16:13:23	1
726	2018-07-04	16:13:24	1
727	2018-07-04	16:13:25	1
728	2018-07-04	16:13:26	1
729	2018-07-04	16:13:27	1
730	2018-07-04	16:13:28	1
731	2018-07-04	16:13:29	2
732	2018-07-04	16:13:31	1
733	2018-07-04	16:13:32	1
734	2018-07-04	16:13:33	1
735	2018-07-04	16:13:34	1
736	2018-07-04	16:13:35	1
737	2018-07-04	16:13:36	1
738	2018-07-04	16:13:37	1
739	2018-07-04	16:13:38	2
740	2018-07-04	16:13:40	1
741	2018-07-04	16:13:41	1
742	2018-07-04	16:13:42	1
743	2018-07-04	16:13:43	1
744	2018-07-04	16:13:44	1
745	2018-07-04	16:13:45	1
746	2018-07-04	16:13:46	1
747	2018-07-04	16:13:47	2
748	2018-07-04	16:13:49	1
749	2018-07-04	16:13:50	1
750	2018-07-04	16:13:51	1
751	2018-07-04	16:13:52	1
752	2018-07-04	16:13:53	1
753	2018-07-04	16:13:54	2
754	2018-07-04	16:13:56	1
755	2018-07-04	16:13:57	1
756	2018-07-04	16:13:58	1
757	2018-07-04	16:13:59	1
758	2018-07-04	16:14:00	1
759	2018-07-04	16:14:01	1
760	2018-07-04	16:14:02	2
761	2018-07-04	16:14:04	1
762	2018-07-04	16:14:05	1
763	2018-07-04	16:14:06	1
764	2018-07-04	16:14:07	1
765	2018-07-04	16:14:08	1
766	2018-07-04	16:14:09	1
767	2018-07-04	16:14:10	2
768	2018-07-04	16:14:12	1
769	2018-07-04	16:14:13	1
770	2018-07-04	16:14:14	1
771	2018-07-04	16:14:15	1
772	2018-07-04	16:14:16	1
773	2018-07-04	16:14:17	1
774	2018-07-04	16:14:18	1
775	2018-07-04	16:14:19	2
776	2018-07-04	16:14:21	1
777	2018-07-04	16:14:22	1
778	2018-07-04	16:14:23	1
779	2018-07-04	16:14:24	1
780	2018-07-04	16:14:25	1
781	2018-07-04	16:14:26	1
782	2018-07-04	16:14:27	1
783	2018-07-04	16:14:28	2
784	2018-07-04	16:14:30	1
785	2018-07-04	16:14:31	1
786	2018-07-04	16:14:32	1
787	2018-07-04	16:14:33	1
788	2018-07-04	16:14:34	1
789	2018-07-04	16:14:35	1
790	2018-07-04	16:14:36	2
791	2018-07-04	16:14:38	1
792	2018-07-04	16:14:39	1
793	2018-07-04	16:14:40	1
794	2018-07-04	16:14:41	1
795	2018-07-04	16:14:42	1
796	2018-07-04	16:14:43	1
797	2018-07-04	16:14:44	1
798	2018-07-04	16:14:45	2
799	2018-07-04	16:14:47	1
800	2018-07-04	16:14:48	2
801	2018-07-04	16:14:50	1
802	2018-07-04	16:14:51	1
803	2018-07-04	16:14:52	1
804	2018-07-04	16:14:53	1
805	2018-07-04	16:14:54	1
806	2018-07-04	16:14:55	1
807	2018-07-04	16:14:56	2
808	2018-07-04	16:14:58	1
809	2018-07-04	16:14:59	1
